feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
MISC-0498-NO-OP-PATH-EXITS-65C284,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: auto-checkpoint > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,direct_test_still_recommended,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0499-ANY-MUTATION-LIMITED-DOCUMENTED-BC3822,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: auto-checkpoint > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0500-HOOK-RECORDS-USEFUL-LOG-8FCD06,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: auto-checkpoint > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0501-HOOK-FAILURE-DOES-NOT-E4A412,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: auto-checkpoint > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,direct_test_still_recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0502-HOOK-FIRES-ONLY-INTENDED-4ECD26,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: auto-favorites-extract > trigger/input > auto-favorites-extract > Hook fires only on intended event and handles missing payload/env.,direct_test_still_recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0503-NO-OP-PATH-EXITS-C8DDAA,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: auto-favorites-extract > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0504-ANY-MUTATION-LIMITED-DOCUMENTED-430660,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: auto-favorites-extract > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0505-HOOK-RECORDS-USEFUL-LOG-B6730F,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: auto-favorites-extract > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0506-HOOK-FAILURE-DOES-NOT-D1C501,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: auto-favorites-extract > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,direct_test_still_recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0507-HOOK-FIRES-ONLY-INTENDED-8040DA,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: cortex-hook > trigger/input > cortex-hook > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0508-NO-OP-PATH-EXITS-F117E2,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: cortex-hook > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,direct_test_still_recommended,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0509-ANY-MUTATION-LIMITED-DOCUMENTED-4221C4,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: cortex-hook > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0510-HOOK-RECORDS-USEFUL-LOG-3A4C4C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: cortex-hook > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0511-HOOK-FAILURE-DOES-NOT-DC8AD7,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: cortex-hook > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0512-HOOK-FIRES-ONLY-INTENDED-4E25E1,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: design-cortex-reminder > trigger/input > design-cortex-reminder > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0513-NO-OP-PATH-EXITS-895292,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: design-cortex-reminder > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,recommended,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0514-ANY-MUTATION-LIMITED-DOCUMENTED-390886,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: design-cortex-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0515-HOOK-RECORDS-USEFUL-LOG-D3AB15,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: design-cortex-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0516-HOOK-FAILURE-DOES-NOT-6ED73F,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: design-cortex-reminder > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,direct_test_still_recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0517-HOOK-FIRES-ONLY-INTENDED-C0CDD3,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: enhanced-memory-writer > trigger/input > enhanced-memory-writer > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0518-NO-OP-PATH-EXITS-5A0416,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: enhanced-memory-writer > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0519-ANY-MUTATION-LIMITED-DOCUMENTED-62B573,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: enhanced-memory-writer > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0520-HOOK-RECORDS-USEFUL-LOG-984DD0,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: enhanced-memory-writer > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0521-HOOK-FAILURE-DOES-NOT-4CA62C,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: enhanced-memory-writer > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0522-HOOK-FIRES-ONLY-INTENDED-3B9605,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: evolve-auto-record > trigger/input > evolve-auto-record > Hook fires only on intended event and handles missing payload/env.,direct_test_still_recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0523-NO-OP-PATH-EXITS-B22B83,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: evolve-auto-record > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0524-ANY-MUTATION-LIMITED-DOCUMENTED-CAA321,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: evolve-auto-record > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0525-HOOK-RECORDS-USEFUL-LOG-5B9F2C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: evolve-auto-record > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0526-HOOK-FAILURE-DOES-NOT-C8F1E6,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: evolve-auto-record > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,direct_test_still_recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0527-HOOK-FIRES-ONLY-INTENDED-5A6F08,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: evolve-pre-tool-advisor > trigger/input > evolve-pre-tool-advisor > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0528-NO-OP-PATH-EXITS-12579A,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: evolve-pre-tool-advisor > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,recommended,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0529-ANY-MUTATION-LIMITED-DOCUMENTED-C6259C,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: evolve-pre-tool-advisor > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0530-HOOK-RECORDS-USEFUL-LOG-45C557,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: evolve-pre-tool-advisor > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0531-HOOK-FAILURE-DOES-NOT-7AD832,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: evolve-pre-tool-advisor > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0532-HOOK-FIRES-ONLY-INTENDED-C38075,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: evolve-subagent-tracker > trigger/input > evolve-subagent-tracker > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0533-NO-OP-PATH-EXITS-DFBB33,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: evolve-subagent-tracker > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,direct_test_still_recommended,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0534-ANY-MUTATION-LIMITED-DOCUMENTED-2BDD30,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: evolve-subagent-tracker > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0535-HOOK-RECORDS-USEFUL-LOG-1FC10C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: evolve-subagent-tracker > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0536-HOOK-FAILURE-DOES-NOT-AF51E0,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: evolve-subagent-tracker > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0537-HOOK-FIRES-ONLY-INTENDED-6757DF,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: executor-reminder > trigger/input > executor-reminder > Hook fires only on intended event and handles missing payload/env.,direct_test_still_recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,Retain and strengthen contract assertions when touching this surface.
MISC-0538-NO-OP-PATH-EXITS-AA1D21,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: executor-reminder > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,recommended,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0539-ANY-MUTATION-LIMITED-DOCUMENTED-7F1D9C,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: executor-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0540-HOOK-RECORDS-USEFUL-LOG-2D6C05,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: executor-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0541-HOOK-FAILURE-DOES-NOT-5AAB54,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: executor-reminder > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,direct_test_still_recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0542-HOOK-FIRES-ONLY-INTENDED-255C85,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: experience-reminder > trigger/input > experience-reminder > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0543-NO-OP-PATH-EXITS-DF3AF2,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: experience-reminder > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0544-ANY-MUTATION-LIMITED-DOCUMENTED-0C8569,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: experience-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0545-HOOK-RECORDS-USEFUL-LOG-08DEFA,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: experience-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0546-HOOK-FAILURE-DOES-NOT-CE6962,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: experience-reminder > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0547-HOOK-FIRES-ONLY-INTENDED-C36D9E,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: hook-logger > trigger/input > hook-logger > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0548-NO-OP-PATH-EXITS-E9EE9A,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: hook-logger > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,direct_test_still_recommended,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0549-ANY-MUTATION-LIMITED-DOCUMENTED-0ED731,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: hook-logger > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0550-HOOK-RECORDS-USEFUL-LOG-FD7B6C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: hook-logger > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0551-HOOK-FAILURE-DOES-NOT-61C3CB,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: hook-logger > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0552-HOOK-FIRES-ONLY-INTENDED-54F0C1,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: identity-reminder > trigger/input > identity-reminder > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0553-NO-OP-PATH-EXITS-030DCA,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: identity-reminder > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0554-ANY-MUTATION-LIMITED-DOCUMENTED-C0E3A4,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: identity-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0555-HOOK-RECORDS-USEFUL-LOG-F4A8D3,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: identity-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0556-HOOK-FAILURE-DOES-NOT-6F7BE8,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: identity-reminder > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0557-HOOK-FIRES-ONLY-INTENDED-7A6DA4,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: learning-capture > trigger/input > learning-capture > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0558-NO-OP-PATH-EXITS-440A2D,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: learning-capture > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,direct_test_still_recommended,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
