feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
MISC-0288-FAILURES-STOP-CLEANLY-ACTIONABLE-A78A41,misc.,Failures stop cleanly with actionable remedy and no partial hidden success.,Installer / packaging surface: PyPI wrapper preparation > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,harness/tools/chatgpt_browser_agent_task_operator.py::_wrapper_cmd; harness/tools/chatgpt_report_operator.py::wrapper_cmd; harness/tools/chatgpt_report_operator.py::run_wrapper_process; harness/tools/notebooklm_operator.py::notebooklm_wrapper_cmd; harness/tools/technology_diagram_painter_operator.py::_wrapper_cmd; harness/tools/youtube_transcript_operator.py::_wrapper_cmd,installer,missing dependency,install receipt; doctor/status JSON; exit code,network/provider: disabled or explicit opt-in unless live phase,install-receipt.json; config/env files; doctor/status JSON; command logs,medium,"token overlap: tools, wrapper"
MISC-0289-ACCEPTED-FLAGS-ENV-CONFIG-57233D,misc.,Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,Installer / packaging surface: GitHub release preparation > flags/config > GitHub release preparation > Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,,installer,flags/missing config,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,none,no static candidate matched
MISC-0290-PLATFORM-SPECIFIC-PATH-RUNS-AF1733,misc.,Platform-specific path runs or reports unsupported/experimental status clearly.,Installer / packaging surface: GitHub release preparation > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,,installer,platform fixture,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,none,no static candidate matched
MISC-0291-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-2CAD89,misc.,Expected installer/package artifacts are produced with version/component metadata.,"Installer / packaging surface: GitHub release preparation > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",install.sh; get-solar.sh; install.ps1; lib/installer/*,,,installer,artifact validation,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,none,no static candidate matched
MISC-0292-DRY-RUN-WRITES-NOTHING-966C17,misc.,Dry-run writes nothing; repeated operations are idempotent or report drift safely.,Installer / packaging surface: GitHub release preparation > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,harness/lib/github_intelligence/code_signal/operators/discovery.py::GitHubCandidateDiscoveryOperator.run; harness/lib/github_intelligence/code_signal/operators/insight.py::GitHubHotspotInsightOperator.run; harness/lib/github_intelligence/code_signal/operators/packet_compiler.py::GitHubEvidencePacketCompiler.run; harness/lib/github_comparison_view.py::GitHubRunMetrics; harness/tests/benchmark/test_solar_solver.py::test_dag_repair_stage_restores_fix_git_patch_files,installer,dry-run/reinstall,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,high,"token overlap: code, git, hub, lib, run"
MISC-0293-FAILURES-STOP-CLEANLY-ACTIONABLE-AECCF8,misc.,Failures stop cleanly with actionable remedy and no partial hidden success.,Installer / packaging surface: GitHub release preparation > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,harness/tools/graph_scheduler/github_strategy.py::GitHubIntelligenceStrategy; harness/tools/graph_scheduler/github_strategy.py::GitHubIntelligenceStrategy.resolve_dependencies; harness/tools/graph_scheduler/github_strategy.py::GitHubIntelligenceStrategy.make_concurrent_batches; harness/tools/graph_scheduler/github_strategy.py::GitHubIntelligenceStrategy.match_model_for_node; harness/tools/graph_scheduler/github_strategy.py::GitHubIntelligenceStrategy.dispatch_plan; harness/tools/graph_scheduler/github_strategy.py::GitHubIntelligenceStrategy.validate; harness/lib/github_intelligence/code_signal/models.py::GitHubEvidencePacket; harness/lib/github_intelligence/code_signal/models.py::GitHubEvidencePacket.validate_evidence_refs,installer,missing dependency,install receipt; doctor/status JSON; exit code,network/provider: disabled or explicit opt-in unless live phase,install-receipt.json; config/env files; doctor/status JSON; command logs,high,"token overlap: git, hub, tools"
MISC-0294-ACCEPTED-FLAGS-ENV-CONFIG-ED0376,misc.,Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,Installer / packaging surface: release checklist > flags/config > release checklist > Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,harness/lib/accepted-artifact-export.py::_emit_event; harness/tests/livework/test_idle_detector.py::TestShouldEmitHeartbeat.test_emit_at_exact_interval_boundary; harness/tools/accepted-artifact-export.py::_emit_event; harness/tests/test_policy.py::test_risk_class_values_are_canonical,installer,flags/missing config,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,medium,"token overlap: accepted, emit, lib"
MISC-0295-PLATFORM-SPECIFIC-PATH-RUNS-BFAD35,misc.,Platform-specific path runs or reports unsupported/experimental status clearly.,Installer / packaging surface: release checklist > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,tests/platform.test.ts::platform.test; tests/platform.test.ts::MockAgentWidget; tests/platform.test.ts::MockSystemWidget,installer,platform fixture,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,low,token overlap: platform
MISC-0296-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-32EE64,misc.,Expected installer/package artifacts are produced with version/component metadata.,"Installer / packaging surface: release checklist > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",install.sh; get-solar.sh; install.ps1; lib/installer/*,core/nerve/metadata-manager.ts::getMetadataManager,harness/tests/test_github_intelligence.py::TestEvidence.test_compress_releases_one_atom_per_release; core/nerve/metadata-manager.ts::getMetadataManager,installer,artifact validation,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,medium,"token overlap: get, metadata"
MISC-0297-DRY-RUN-WRITES-NOTHING-3B8C15,misc.,Dry-run writes nothing; repeated operations are idempotent or report drift safely.,Installer / packaging surface: release checklist > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,harness/lib/nightly_release_doctor.py::_check_release_dry_run; scripts/smoke-installer-wizard-pty.py::test_dry_run_wizard_writes_nothing; harness/lib/youtube/acceptance_suite.py::run_dry_run_report; harness/tests/test_ai_influence_youtube_report_archive_controls.py::test_archive_controls_are_stub_or_dry_run; harness/tests/test_youtube_pollution_repair.py::TestAuditPollution.test_dry_run_returns_165; harness/tests/test_youtube_pollution_repair.py::TestRepairPollution.test_dry_run_repair; harness/lib/ai_influence_youtube_report/compat.py::TranscriptStatusDriftError; harness/tests/test_ai_influence_youtube_report_orchestration_release.py::test_orchestration_release_minimal_regression,installer,dry-run/reinstall,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,high,"token overlap: doctor, dry, lib, release, run"
MISC-0298-FAILURES-STOP-CLEANLY-ACTIONABLE-B7B849,misc.,Failures stop cleanly with actionable remedy and no partial hidden success.,Installer / packaging surface: release checklist > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,install.sh; get-solar.sh; install.ps1; lib/installer/*,skills/fast-browser-use/src/tools/debug.rs::GetNetworkErrorsParams; skills/fast-browser-use/src/tools/debug.rs::GetNetworkErrorsTool,skills/fast-browser-use/src/tools/debug.rs::GetNetworkErrorsParams; skills/fast-browser-use/src/tools/debug.rs::GetNetworkErrorsTool; harness/tools/solar-autopilot-monitor.py::pane_permissions_prompt_blocked; harness/tools/solar-autopilot-monitor.py::dismiss_permissions_prompt; harness/tools/execution_broker.py::LeaseManager.release; harness/tools/generate_hf_s05_verification_release_closeout.py::main; harness/tools/github_intelligence/detectors.py::_release_signal_score; harness/tools/github_intelligence/detectors.py::detect_major_release,installer,missing dependency,install receipt; doctor/status JSON; exit code,network/provider: disabled or explicit opt-in unless live phase,install-receipt.json; config/env files; doctor/status JSON; command logs,high,"token overlap: get, network, tools"
MISC-0299-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-20870D,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-md > discovery/config > skills-md > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,,,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
MISC-0300-HANDLES-SUPPORTED-SOURCE-REQUEST-1A39A8,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: skills-md > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0301-OUTPUT-INCLUDES-SOURCE-PROVIDER-BB4838,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-md > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0302-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-6ED8E4,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: skills-md > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,,,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0303-ANY-EXTERNAL-WRITE-BROWSER-1F66D8,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: skills-md > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,,,static + smoke,approval negative,gate decision JSON; evaluator result JSON,browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0304-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-DF6568,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-office > discovery/config > skills-office > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,,,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
MISC-0305-HANDLES-SUPPORTED-SOURCE-REQUEST-0F0924,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: skills-office > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0306-OUTPUT-INCLUDES-SOURCE-PROVIDER-AD39D5,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-office > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0307-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-5310ED,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: skills-office > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,,,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0308-ANY-EXTERNAL-WRITE-BROWSER-F66FD9,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: skills-office > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,,,static + smoke,approval negative,gate decision JSON; evaluator result JSON,browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0309-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-0D3FAC,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-obsidian > discovery/config > skills-obsidian > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,,,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
MISC-0310-HANDLES-SUPPORTED-SOURCE-REQUEST-28972A,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: skills-obsidian > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0311-OUTPUT-INCLUDES-SOURCE-PROVIDER-41F9EA,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-obsidian > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0312-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-CBB1BC,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: skills-obsidian > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,,,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0313-ANY-EXTERNAL-WRITE-BROWSER-AEAD47,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: skills-obsidian > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,,skills/obsidian-direct/scripts/obsidian_search.py::normalize_text; skills/obsidian-direct/scripts/obsidian_search.py::transliterate_ru_en; skills/obsidian-direct/scripts/obsidian_search.py::phonetic_similarity; skills/obsidian-direct/scripts/obsidian_search.py::extract_frontmatter; skills/obsidian-direct/scripts/obsidian_search.py::grep_search; skills/obsidian-direct/scripts/obsidian_search.py::main,static + smoke,approval negative,gate decision JSON; evaluator result JSON,browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: obsidian, skills"
MISC-0314-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-B11721,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-calendar > discovery/config > skills-calendar > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,,,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
MISC-0315-HANDLES-SUPPORTED-SOURCE-REQUEST-2B0A68,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: skills-calendar > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,skills/email-to-calendar/scripts/tests/test_changelog_ops.py::TestLogUpdate.test_log_update_handles_invalid_json; skills/email-to-calendar/scripts/tests/test_json_store.py::TestLoadJson.test_load_valid_json; skills/email-to-calendar/scripts/tests/test_common.py::TestGetDayOfWeek.test_valid_date_wednesday; skills/email-to-calendar/scripts/tests/test_common.py::TestGetDayOfWeek.test_valid_date_monday; skills/email-to-calendar/scripts/tests/test_common.py::TestGetDayOfWeek.test_valid_date_sunday; skills/email-to-calendar/scripts/tests/test_common.py::TestFormatTimestamp.test_valid_iso_timestamp,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: calendar, handles, json, skills"
MISC-0316-OUTPUT-INCLUDES-SOURCE-PROVIDER-BB4136,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-calendar > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,skills/email-to-calendar/scripts/tests/test_pending_ops.py::TestListPendingJson.test_includes_day_of_week; skills/email-to-calendar/scripts/tests/test_disposition_ops.py::TestDispositionEmail.test_mark_read_and_archive,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: calendar, includes, json, skills"
MISC-0317-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-5022AD,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: skills-calendar > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,,skills/email-to-calendar/scripts/tests/test_changelog_ops.py::TestCanUndo.test_can_undo_not_found; skills/email-to-calendar/scripts/tests/test_changelog_ops.py::TestGetChange.test_get_change_not_found; skills/email-to-calendar/scripts/tests/test_invite_ops.py::TestUpdateInviteStatus.test_update_status_not_found_exits; skills/email-to-calendar/scripts/create_event.sh::get_event_state,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: calendar, not, skills"
MISC-0318-ANY-EXTERNAL-WRITE-BROWSER-DD521D,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: skills-calendar > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,,skills/email-to-calendar/scripts/utils/calendar_ops.py::_check_send_updates_support; skills/email-to-calendar/scripts/utils/email_ops.py::send_email; skills/email-to-calendar/scripts/tests/test_disposition_ops.py::TestDispositionEmail.test_no_actions_configured; skills/email-to-calendar/scripts/tests/test_undo_ops.py::TestListUndoable.test_shows_delete_action; skills/email-to-calendar/scripts/tests/test_json_store.py::TestEnsureDir; skills/email-to-calendar/scripts/tests/test_json_store.py::TestEnsureDir.setUp; skills/email-to-calendar/scripts/tests/test_json_store.py::TestEnsureDir.tearDown; skills/email-to-calendar/scripts/tests/test_json_store.py::TestEnsureDir.test_existing_dir_ok,static + smoke,approval negative,gate decision JSON; evaluator result JSON,browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: calendar, send, skills"
MISC-0319-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-49581F,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-browser > discovery/config > skills-browser > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,skills/fast-browser-use/src/dom/tree.rs::from_tab; skills/fast-browser-use/src/dom/tree.rs::from_tab_with_prefix; skills/fast-browser-use/src/dom/tree.rs::DomTree; skills/fast-browser-use/src/dom/tree.rs::new; skills/fast-browser-use/src/dom/tree.rs::get_selector,skills/fast-browser-use/src/dom/tree.rs::from_tab; skills/fast-browser-use/src/dom/tree.rs::from_tab_with_prefix; skills/fast-browser-use/src/dom/tree.rs::tree; skills/fast-browser-use/src/dom/tree.rs::DomTree; skills/fast-browser-use/src/dom/tree.rs::SnapshotResponse; skills/fast-browser-use/src/dom/tree.rs::new; skills/fast-browser-use/src/dom/tree.rs::rebuild_maps; skills/fast-browser-use/src/dom/tree.rs::find_max_index,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,high,"token overlap: browser, dom, from, skills, tree"
MISC-0320-HANDLES-SUPPORTED-SOURCE-REQUEST-BACF5E,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: skills-browser > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0321-OUTPUT-INCLUDES-SOURCE-PROVIDER-5B331A,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-browser > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,skills/fast-browser-use/tests/tab_management_integration.rs::test_new_tab_and_switch,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: and, browser, skills"
MISC-0322-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-E5C821,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: skills-browser > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,skills/fast-browser-use/src/browser/debug.rs::NetworkError,skills/fast-browser-use/src/browser/debug.rs::NetworkError,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: browser, network, skills"
MISC-0323-ANY-EXTERNAL-WRITE-BROWSER-623A18,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: skills-browser > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,skills/fast-browser-use/src/browser/config.rs::LaunchOptions; skills/fast-browser-use/src/browser/config.rs::new; skills/fast-browser-use/src/browser/config.rs::chrome_path; skills/fast-browser-use/src/browser/config.rs::window_size; skills/fast-browser-use/src/browser/config.rs::sandbox,skills/fast-browser-use/src/tools/scroll.rs::test_scroll_params_negative_amount; skills/fast-browser-use/src/error.rs::from; harness/tools/solar_skills.py::cmd_effect_scan; skills/fast-browser-use/src/error.rs::test_json_error_conversion; harness/tools/skill_healthcheck.py::scan_skills; skills/fast-browser-use/src/browser/config.rs::config; skills/fast-browser-use/src/browser/config.rs::LaunchOptions; skills/fast-browser-use/src/browser/config.rs::default,static + smoke,approval negative,gate decision JSON; evaluator result JSON,browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: browser, skills"
MISC-0324-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-298453,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Obsidian wiki integration > discovery/config > Obsidian wiki integration > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,,,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
MISC-0325-HANDLES-SUPPORTED-SOURCE-REQUEST-788570,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Obsidian wiki integration > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0326-OUTPUT-INCLUDES-SOURCE-PROVIDER-F1A9A0,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Obsidian wiki integration > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0327-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-AF98BB,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Obsidian wiki integration > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,,harness/test-obsidian-wiki-integration.sh::_setup_fake_repo,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: fake, obsidian, wiki"
MISC-0328-ANY-EXTERNAL-WRITE-BROWSER-A76165,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Obsidian wiki integration > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,harness/schemas/obsidian-wiki-status.schema.json::obsidian-wiki-status.schema.json,harness/integrations/obsidian-wiki-bridge.sh::_bridge_write_skill_dispatch; harness/integrations/obsidian-wiki.sh::install_skill_tree; harness/integrations/obsidian-wiki.sh::skill_tree_ready; harness/tests/test-solar-kb-obsidian-autouse.sh::t6_sync_vault_cli; harness/schemas/obsidian-wiki-status.schema.json::obsidian-wiki-status.schema.json; harness/test-obsidian-wiki-integration.sh::_check_json_schema; harness/test-obsidian-wiki-integration.sh::test-obsidian-wiki-integration.sh; harness/test-obsidian-wiki-integration.sh::_cleanup,static + smoke,approval negative,gate decision JSON; evaluator result JSON,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: json, obsidian, wiki"
MISC-0329-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-CED96C,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: RAGFlow adapter > discovery/config > RAGFlow adapter > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,,,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
