feature_id,l1,l2,specific_inputs_outputs,source_type,source_paths,entrypoints,existing_tests,coverage_status,pass_criteria,why_testable,notes
ingestion.research_paper_preparation.prepare_paper_source,Ingestion,Research paper preparation,"Feature/action: prepare_paper_source | Formats: paper URLs/IDs; local paper source files; metadata manifests | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,tools/prepare_paper_source.py,python tools/prepare_paper_source.py,tests/plugins/autosci/test_paper_prepare.py;tests/plugins/autosci/test_source_cli_tools.py;tests/harness/evaluators/scientific/fixtures/fail/research_paper.json;tests/harness/evaluators/scientific/fixtures/pass/research_paper.json;tests/harness/research/fixtures/integration/source_alpha.md;tests/harness/research/survey/cli/fixtures/source_quality_fail_stuffing.json;tests/harness/research/survey/cli/fixtures/source_quality_pass.json;tests/harness/research/survey/cli/test_source_quality_view.py;tests/harness/research/survey/gates/test_source_quality_distribution.py;tests/harness/research_survey/test_paper_enrichment.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
ingestion.semantic_scholar_fetch.fetch_s2.citations,Ingestion,Semantic Scholar fetch,"Feature/action: fetch_s2: citations | Formats: Semantic Scholar paper IDs/API payloads; citation metadata | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,tools/fetch_s2.py,python tools/fetch_s2.py citations,,missing-or-indirect,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.semantic_scholar_fetch.fetch_s2.references,Ingestion,Semantic Scholar fetch,"Feature/action: fetch_s2: references | Formats: Semantic Scholar paper IDs/API payloads; citation metadata | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,tools/fetch_s2.py,python tools/fetch_s2.py references,,missing-or-indirect,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.semantic_scholar_fetch.fetch_s2.search,Ingestion,Semantic Scholar fetch,"Feature/action: fetch_s2: search | Formats: Semantic Scholar paper IDs/API payloads; citation metadata | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,tools/fetch_s2.py,python tools/fetch_s2.py search,,missing-or-indirect,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.social_media.social_browser_source_collection,Ingestion,Social Media,"Feature/action: social/browser source collection | Formats: thread/post payloads; browser-collected social records; metadata | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results",domain-module,harness/lib/social_browser_backend_x;harness/lib/github_intelligence/adapters,harness/lib/social_browser_backend_x;harness/lib/github_intelligence/adapters,tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/test_social_browser_backend_x.py;tests/harness/test_tech_hotspot_social_browser_backend_v3.py;tests/harness/test_knowledge_source_adapters.sh;tests/harness/test_github_intelligence.py,covered,"Mocked social/browser adapters preserve metadata, deduplicate records, and avoid credential/profile mutation.","Domain module rows preserve product-level feature coverage even when the implementation is spread across libraries, scripts, and tests.",
ingestion.source_data_plane.source_manifest.generate,Ingestion,Source data plane,"Feature/action: source_manifest: generate | Formats: source-manifest JSONL; Knowledge _sources files; QMD/source ledger data | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/source_manifest.py,python harness/lib/source_manifest.py generate,tests/harness/data_plane/test_source_manifest.py;tests/harness/data_plane/test_source_migration.py;tests/harness/legacy_shell/test_data_plane_db_concurrency.sh;tests/harness/data_plane/__init__.py;tests/harness/data_plane/test_mineru_canonical_sources.py;tests/harness/data_plane/test_mirage_sources_mount.py;tests/harness/data_plane/test_qmd_sources_reconcile.py;tests/harness/test_data_plane_audit_cleanup.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.source_data_plane.source_manifest.list,Ingestion,Source data plane,"Feature/action: source_manifest: list | Formats: source-manifest JSONL; Knowledge _sources files; QMD/source ledger data | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/source_manifest.py,python harness/lib/source_manifest.py list,tests/harness/data_plane/test_source_manifest.py;tests/harness/data_plane/test_source_migration.py;tests/harness/legacy_shell/test_data_plane_db_concurrency.sh;tests/harness/data_plane/__init__.py;tests/harness/data_plane/test_mineru_canonical_sources.py;tests/harness/data_plane/test_mirage_sources_mount.py;tests/harness/data_plane/test_qmd_sources_reconcile.py;tests/harness/test_data_plane_audit_cleanup.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.source_data_plane.source_manifest.migrate,Ingestion,Source data plane,"Feature/action: source_manifest: migrate | Formats: source-manifest JSONL; Knowledge _sources files; QMD/source ledger data | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/source_manifest.py,python harness/lib/source_manifest.py migrate,tests/harness/data_plane/test_source_manifest.py;tests/harness/data_plane/test_source_migration.py;tests/harness/legacy_shell/test_data_plane_db_concurrency.sh;tests/harness/data_plane/__init__.py;tests/harness/data_plane/test_mineru_canonical_sources.py;tests/harness/data_plane/test_mirage_sources_mount.py;tests/harness/data_plane/test_qmd_sources_reconcile.py;tests/harness/test_data_plane_audit_cleanup.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.source_data_plane.source_manifest.scan,Ingestion,Source data plane,"Feature/action: source_manifest: scan | Formats: source-manifest JSONL; Knowledge _sources files; QMD/source ledger data | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/source_manifest.py,python harness/lib/source_manifest.py scan,tests/harness/data_plane/test_source_manifest.py;tests/harness/data_plane/test_source_migration.py;tests/harness/legacy_shell/test_data_plane_db_concurrency.sh;tests/harness/data_plane/__init__.py;tests/harness/data_plane/test_mineru_canonical_sources.py;tests/harness/data_plane/test_mirage_sources_mount.py;tests/harness/data_plane/test_qmd_sources_reconcile.py;tests/harness/test_data_plane_audit_cleanup.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.source_data_plane.source_manifest.verify,Ingestion,Source data plane,"Feature/action: source_manifest: verify | Formats: source-manifest JSONL; Knowledge _sources files; QMD/source ledger data | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/source_manifest.py,python harness/lib/source_manifest.py verify,tests/harness/data_plane/test_source_manifest.py;tests/harness/data_plane/test_source_migration.py;tests/harness/legacy_shell/test_data_plane_db_concurrency.sh;tests/harness/data_plane/__init__.py;tests/harness/data_plane/test_mineru_canonical_sources.py;tests/harness/data_plane/test_mirage_sources_mount.py;tests/harness/data_plane/test_qmd_sources_reconcile.py;tests/harness/test_data_plane_audit_cleanup.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.source_data_plane.source_migration.apply,Ingestion,Source data plane,"Feature/action: source_migration: apply | Formats: source-manifest JSONL; Knowledge _sources files; QMD/source ledger data | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/source_migration.py,python harness/lib/source_migration.py apply,tests/harness/data_plane/test_source_migration.py;tests/harness/data_plane/test_source_manifest.py;tests/harness/legacy_shell/test_data_plane_db_concurrency.sh;tests/harness/data_plane/__init__.py;tests/harness/data_plane/test_mineru_canonical_sources.py;tests/harness/data_plane/test_mirage_sources_mount.py;tests/harness/data_plane/test_qmd_sources_reconcile.py;tests/harness/test_data_plane_audit_cleanup.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.source_data_plane.source_migration.plan,Ingestion,Source data plane,"Feature/action: source_migration: plan | Formats: source-manifest JSONL; Knowledge _sources files; QMD/source ledger data | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/source_migration.py,python harness/lib/source_migration.py plan,tests/harness/data_plane/test_source_migration.py;tests/harness/data_plane/test_source_manifest.py;tests/harness/legacy_shell/test_data_plane_db_concurrency.sh;tests/harness/data_plane/__init__.py;tests/harness/data_plane/test_mineru_canonical_sources.py;tests/harness/data_plane/test_mirage_sources_mount.py;tests/harness/data_plane/test_qmd_sources_reconcile.py;tests/harness/test_data_plane_audit_cleanup.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.source_data_plane.source_migration.verify,Ingestion,Source data plane,"Feature/action: source_migration: verify | Formats: source-manifest JSONL; Knowledge _sources files; QMD/source ledger data | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/source_migration.py,python harness/lib/source_migration.py verify,tests/harness/data_plane/test_source_migration.py;tests/harness/data_plane/test_source_manifest.py;tests/harness/legacy_shell/test_data_plane_db_concurrency.sh;tests/harness/data_plane/__init__.py;tests/harness/data_plane/test_mineru_canonical_sources.py;tests/harness/data_plane/test_mirage_sources_mount.py;tests/harness/data_plane/test_qmd_sources_reconcile.py;tests/harness/test_data_plane_audit_cleanup.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.urls.html_and_web_source_acquisition,Ingestion,URLs,"Feature/action: HTML and web/source acquisition | Formats: HTTP/HTTPS URLs; HTML; web source records | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results",domain-module,harness/lib/research/sources;tools/fetch_wikipedia.py;harness/lib/ragflow_adapter.py,harness/lib/research/sources;tools/fetch_wikipedia.py;harness/lib/ragflow_adapter.py,tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/research/test_figure_grounding.py;tests/plugins/autosci/test_source_cli_tools.py;tests/harness/research/fixtures/integration/source_alpha.md;tests/harness/research/survey/cli/fixtures/source_quality_fail_stuffing.json;tests/harness/research/survey/cli/fixtures/source_quality_pass.json;tests/harness/research/survey/cli/test_source_quality_view.py;tests/harness/research/survey/gates/test_source_quality_distribution.py;tests/harness/research/survey/negative_controls/fixtures/nc_stuffed_sources.json;tests/harness/research/survey/negative_controls/test_nc_stuffed_sources.py,covered,Mock/local URL fixtures parse into expected source records; live network paths are opt-in and report BLOCKED without credentials.,"Domain module rows preserve product-level feature coverage even when the implementation is spread across libraries, scripts, and tests.",
ingestion.videos.youtube_transcript_and_audio_acquisition,Ingestion,Videos,"Feature/action: YouTube transcript and audio acquisition | Formats: YouTube URLs/channels; transcripts; timestamped captions; video metadata | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results",domain-module,harness/lib/youtube;harness/lib/ai_influence_youtube_report/browser_agent.py,harness/lib/youtube;harness/lib/ai_influence_youtube_report/browser_agent.py,tests/harness/test_ai_influence_youtube_report_browser_agent.py;tests/harness/test_browser_agent_youtube_transcript_wrapper.py;tests/harness/test_ai_influence_youtube_report_archive.py;tests/harness/test_ai_influence_youtube_report_archive_controls.py;tests/harness/test_ai_influence_youtube_report_automation_policy.py;tests/harness/test_ai_influence_youtube_report_classifier.py;tests/harness/test_ai_influence_youtube_report_compat.py;tests/harness/test_ai_influence_youtube_report_dashboard_payload.py;tests/harness/test_ai_influence_youtube_report_epic_projection.py;tests/harness/test_ai_influence_youtube_report_evidence_map.py,covered,Video fixtures return timestamped transcript/status payloads and explicit deleted/geoblocked/no-subtitle states.,"Domain module rows preserve product-level feature coverage even when the implementation is spread across libraries, scripts, and tests.",
ingestion.wikipedia_url_fetch.fetch_wikipedia.section,Ingestion,Wikipedia/URL fetch,"Feature/action: fetch_wikipedia: section | Formats: Wikipedia URLs/pages; HTML/source text; fetched metadata | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,tools/fetch_wikipedia.py,python tools/fetch_wikipedia.py section,,missing-or-indirect,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.youtube_video_intelligence.cli.acquire_transcripts,Ingestion,YouTube/video intelligence,"Feature/action: cli: acquire-transcripts | Formats: YouTube URLs; transcript tracks; channel/video metadata; report artifacts | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/youtube/cli.py,python harness/lib/youtube/cli.py acquire-transcripts,tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py;tests/harness/lib/test_v2_autopilot_respawn_e2e.py;tests/harness/integration/test_youtube_e2e.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.youtube_video_intelligence.cli.audit_transcript_quality,Ingestion,YouTube/video intelligence,"Feature/action: cli: audit-transcript-quality | Formats: YouTube URLs; transcript tracks; channel/video metadata; report artifacts | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/youtube/cli.py,python harness/lib/youtube/cli.py audit-transcript-quality,tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/test_browser_agent_youtube_transcript_wrapper.py;tests/harness/test_youtube_influence_digest_quality.py;tests/harness/test_youtube_quality_gate.py;tests/harness/test_youtube_transcript_storage.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.youtube_video_intelligence.cli.discover_transcript_tracks,Ingestion,YouTube/video intelligence,"Feature/action: cli: discover-transcript-tracks | Formats: YouTube URLs; transcript tracks; channel/video metadata; report artifacts | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/youtube/cli.py,python harness/lib/youtube/cli.py discover-transcript-tracks,tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/test_browser_agent_youtube_transcript_wrapper.py;tests/harness/test_youtube_transcript_storage.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.youtube_video_intelligence.cli.process_transcript_jobs,Ingestion,YouTube/video intelligence,"Feature/action: cli: process-transcript-jobs | Formats: YouTube URLs; transcript tracks; channel/video metadata; report artifacts | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/youtube/cli.py,python harness/lib/youtube/cli.py process-transcript-jobs,tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/test_browser_agent_youtube_transcript_wrapper.py;tests/harness/test_youtube_transcript_storage.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.youtube_video_intelligence.cli.transcript_ab_test_asr,Ingestion,YouTube/video intelligence,"Feature/action: cli: transcript-ab-test-asr | Formats: YouTube URLs; transcript tracks; channel/video metadata; report artifacts | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/youtube/cli.py,python harness/lib/youtube/cli.py transcript-ab-test-asr,tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/test_browser_agent_youtube_transcript_wrapper.py;tests/harness/test_youtube_transcript_storage.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.youtube_video_intelligence.cli.transcript_status,Ingestion,YouTube/video intelligence,"Feature/action: cli: transcript-status | Formats: YouTube URLs; transcript tracks; channel/video metadata; report artifacts | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/youtube/cli.py,python harness/lib/youtube/cli.py transcript-status,tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/test_ai_influence_youtube_report_status_surface.py;tests/harness/test_browser_agent_youtube_transcript_wrapper.py;tests/harness/test_youtube_transcript_storage.py;tests/integrations/gemini_deep_research/ui/test_status_view.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
ingestion.arxiv_fetch.fetch_arxiv,Ingestion,arXiv fetch,"Feature/action: fetch_arxiv | Formats: arXiv IDs; arXiv URLs; paper metadata; PDFs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,tools/fetch_arxiv.py,python tools/fetch_arxiv.py,,missing-or-indirect,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
installer.installer_library.common,Installer,Installer library,"Feature/action: common | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/common.sh,lib/installer/common.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.components,Installer,Installer library,"Feature/action: components | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/components.sh,lib/installer/components.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.config_vars,Installer,Installer library,"Feature/action: config-vars | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/config-vars.sh,lib/installer/config-vars.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.copy_engine,Installer,Installer library,"Feature/action: copy-engine | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/copy-engine.sh,lib/installer/copy-engine.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.db_init,Installer,Installer library,"Feature/action: db-init | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/db-init.sh,lib/installer/db-init.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.doctor,Installer,Installer library,"Feature/action: doctor | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/doctor.sh,lib/installer/doctor.sh,tests/harness/installer/test_tvs_doctor.sh,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.kernel_gen,Installer,Installer library,"Feature/action: kernel-gen | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/kernel-gen.sh,lib/installer/kernel-gen.sh,.github/workflows/install-matrix.yml,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.main,Installer,Installer library,"Feature/action: main | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/main.sh,lib/installer/main.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.mcp_register,Installer,Installer library,"Feature/action: mcp-register | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/mcp-register.sh,lib/installer/mcp-register.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.migrate,Installer,Installer library,"Feature/action: migrate | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/migrate.sh,lib/installer/migrate.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.paths,Installer,Installer library,"Feature/action: paths | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/paths.sh,lib/installer/paths.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.py_deps,Installer,Installer library,"Feature/action: py-deps | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/py-deps.sh,lib/installer/py-deps.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.receipt,Installer,Installer library,"Feature/action: receipt | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/receipt.sh,lib/installer/receipt.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
