name	exit_code	runtime_seconds	source	command
pytest_file_463_e2781f9cbc_harness_tests_test_youtube_acquisition_ladder.py	0	0.201	harness/tests/test_youtube_acquisition_ladder.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_acquisition_ladder.py
pytest_file_464_70dc2e0851_harness_tests_test_youtube_asr_router.py	0	0.211	harness/tests/test_youtube_asr_router.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_asr_router.py
pytest_file_465_731696a607_harness_tests_test_youtube_audio_middleware.py	0	0.2	harness/tests/test_youtube_audio_middleware.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_audio_middleware.py
pytest_file_466_8dc13660fb_harness_tests_test_youtube_cli.py	2	0.199	harness/tests/test_youtube_cli.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_cli.py
pytest_file_467_521a7fd8b9_harness_tests_test_youtube_config.py	0	0.252	harness/tests/test_youtube_config.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_config.py
pytest_file_468_b011a26030_harness_tests_test_youtube_cross_source_extractor.py	0	0.187	harness/tests/test_youtube_cross_source_extractor.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_cross_source_extractor.py
pytest_file_469_859031bc6e_harness_tests_test_youtube_dashboard.py	2	0.184	harness/tests/test_youtube_dashboard.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_dashboard.py
pytest_file_470_f86095cb26_harness_tests_test_youtube_influence_digest_quality.py	0	0.252	harness/tests/test_youtube_influence_digest_quality.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_influence_digest_quality.py
pytest_file_471_fee8572cc3_harness_tests_test_youtube_job_scheduler.py	2	0.196	harness/tests/test_youtube_job_scheduler.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_job_scheduler.py
pytest_file_472_f545fea1d2_harness_tests_test_youtube_migration.py	2	0.203	harness/tests/test_youtube_migration.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_migration.py
pytest_file_473_aa50b7390f_harness_tests_test_youtube_pollution_repair.py	2	0.199	harness/tests/test_youtube_pollution_repair.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_pollution_repair.py
pytest_file_474_f07533bed5_harness_tests_test_youtube_premium_escape.py	2	0.207	harness/tests/test_youtube_premium_escape.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_premium_escape.py
pytest_file_475_fe09435586_harness_tests_test_youtube_priority_queue.py	0	0.14	harness/tests/test_youtube_priority_queue.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_priority_queue.py
pytest_file_476_0126384e08_harness_tests_test_youtube_quality_gate.py	2	0.185	harness/tests/test_youtube_quality_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_quality_gate.py
pytest_file_477_3278ece263_harness_tests_test_youtube_report_eligibility.py	0	0.19	harness/tests/test_youtube_report_eligibility.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_report_eligibility.py
pytest_file_478_f70aa1c2fd_harness_tests_test_youtube_s01_requirements_closeout.py	0	0.183	harness/tests/test_youtube_s01_requirements_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_s01_requirements_closeout.py
pytest_file_479_29b0232cb5_harness_tests_test_youtube_subtitle_discovery.py	0	0.141	harness/tests/test_youtube_subtitle_discovery.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_subtitle_discovery.py
pytest_file_480_1e0a8949d5_harness_tests_test_youtube_transcript_storage.py	2	0.2	harness/tests/test_youtube_transcript_storage.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_transcript_storage.py
pytest_file_481_b1d10c8f54_harness_tests_test_youtube_vocab_correction.py	0	0.141	harness/tests/test_youtube_vocab_correction.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_vocab_correction.py
pytest_file_482_08c97dc4dd_harness_tests_test_youtube_weekly_backfill_refresh.py	0	0.19	harness/tests/test_youtube_weekly_backfill_refresh.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_youtube_weekly_backfill_refresh.py
pytest_file_rerun_scientific_lifecycle_runtime_smoke_240s	0	149	harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py	harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py
python_syntax_static	0	2		harness/bin/python3 -c import ast, pathlib, subprocess, sys; files=subprocess.check_output(["git","ls-files","*.py"], text=True).splitlines(); bad=[]; skipped=[] for f in files:     if "/vendor/" in f or f.startswith("harness/vendor/"):         skipped.append(f); continue     try:         ast.parse(pathlib.Path(f).read_text(encoding="utf-8"), filename=f)     except Exception as e:         bad.append((f, str(e))) print(f"python files parsed={len(files)-len(skipped)} skipped_vendor={len(skipped)} bad={len(bad)}") for f,e in bad[:50]: print(f"BAD {f}: {e}") sys.exit(1 if bad else 0)
qa_inventory_py_compile	0	0		python3 -m py_compile tools/qa_inventory.py
qa_inventory_regenerate	0	5		python3 tools/qa_inventory.py
research_integration_pytest	1	2		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research_integration
research_subtree_integration_pytest	1	0		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/integration
research_subtree_negative_pytest	0	1		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/negative
research_subtree_pytest	2	0		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research
research_subtree_survey_activation_pytest	2	0		env PYTHONPATH=harness:harness/tests/research/survey AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/survey/activation_proof
research_subtree_survey_cli_pytest	0	0		env PYTHONPATH=harness:harness/tests/research/survey AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/survey/cli
research_subtree_survey_e2e_pytest	1	0		env PYTHONPATH=harness:harness/tests/research/survey AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/survey/e2e
research_subtree_survey_explorer_pytest	0	4		env PYTHONPATH=harness:harness/tests/research/survey AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/survey/explorer
research_subtree_survey_gates_pytest	0	0		env PYTHONPATH=harness:harness/tests/research/survey AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/survey/gates
research_subtree_survey_negative_controls_pytest	0	1		env PYTHONPATH=harness:harness/tests/research/survey AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/survey/negative_controls
research_subtree_survey_root_pytest	0	0		env PYTHONPATH=harness:harness/tests/research/survey AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/research/survey/test_runner_hook.py harness/tests/research/survey/test_schemas.py
research_survey_pytest	1	5		env PYTHONPATH=harness harness/bin/python3 -m pytest -q harness/tests/research_survey
research_unit_pytest	0	3		env PYTHONPATH=harness harness/bin/python3 -m pytest -q harness/tests/research_unit harness/tests/research/unit
root_bun_test	1	1		bun test
root_bun_test_after_bun_install	2	0		bun test
root_bun_ui_engine	0	0		bun run tests/ui-engine.test.ts
root_python_tests_pytest	0	0		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q tests --ignore=tests/node_modules --ignore=desktop/node_modules
root_smoke_health_monitor	1	0		bun run smoke:health-monitor
root_smoke_health_monitor_after_bun_install	1	1		bun run smoke:health-monitor
root_smoke_skills	1	0		bun run smoke:skills
root_smoke_skills_after_bun_install	1	0		bun run smoke:skills
root_ts_individual_tests_braille.test.ts	1	0.492	tests/braille.test.ts	bun test tests/braille.test.ts
root_ts_individual_tests_console.test.ts	1	0.15	tests/console.test.ts	bun test tests/console.test.ts
root_ts_individual_tests_display.test.ts	1	0.15	tests/display.test.ts	bun test tests/display.test.ts
root_ts_individual_tests_grid.test.ts	1	0.147	tests/grid.test.ts	bun test tests/grid.test.ts
root_ts_individual_tests_llm-integration.test.ts	1	0.205	tests/llm-integration.test.ts	bun test tests/llm-integration.test.ts
root_ts_individual_tests_platform.test.ts	1	0.136	tests/platform.test.ts	bun test tests/platform.test.ts
root_ts_individual_tests_realtime.test.ts	1	0.134	tests/realtime.test.ts	bun test tests/realtime.test.ts
root_ts_individual_tests_semantic-design.test.ts	1	0.14	tests/semantic-design.test.ts	bun test tests/semantic-design.test.ts
root_ts_individual_tests_taur-integration.test.ts	1	0.143	tests/taur-integration.test.ts	bun test tests/taur-integration.test.ts
root_ts_individual_tests_taur-sdk.test.ts	1	0.135	tests/taur-sdk.test.ts	bun test tests/taur-sdk.test.ts
root_ts_individual_tests_taur-v2.test.ts	1	0.141	tests/taur-v2.test.ts	bun test tests/taur-v2.test.ts
root_ts_individual_tests_theme.test.ts	1	0.148	tests/theme.test.ts	bun test tests/theme.test.ts
root_ts_individual_tests_tvs-v2.test.ts	1	0.14	tests/tvs-v2.test.ts	bun test tests/tvs-v2.test.ts
root_ts_individual_tests_tvs.test.ts	1	0.133	tests/tvs.test.ts	bun test tests/tvs.test.ts
root_ts_individual_tests_ui-engine.test.ts	0	0.185	tests/ui-engine.test.ts	bun test tests/ui-engine.test.ts
root_ts_individual_tests_ui-integration.test.ts	1	0.131	tests/ui-integration.test.ts	bun test tests/ui-integration.test.ts
root_ts_individual_tests_ui-watcher.test.ts	1	0.143	tests/ui-watcher.test.ts	bun test tests/ui-watcher.test.ts
runtime_pytest	1	4		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/runtime
scientific_evaluators_full_pytest	0	160		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific
script_check_autosci_install_closure	0	5		bash scripts/check-autosci-install-closure.sh
script_check_core_imports	1	0		bash scripts/check-core-imports.sh
script_check_core_imports_after_bun_install	0	2		bash scripts/check-core-imports.sh
script_check_daemons_lifecycle	0	0		bash scripts/check-daemons-lifecycle.sh
script_check_daemons_render	0	0		bash scripts/check-daemons-render.sh
script_check_dry_run	0	0		bash scripts/check-dry-run.sh
script_check_harness_plumbing	0	89		bash scripts/check-harness-plumbing.sh
script_check_installed_clean	0	1		bash scripts/check-installed-clean.sh
script_check_installer_contract	0	23		bash scripts/check-installer-contract.sh
script_check_kernel_gen	0	1		bash scripts/check-kernel-gen.sh
script_check_privacy	0	1		bash scripts/check-privacy.sh
script_check_solar_harness_front_door	1	10		bash scripts/check-solar-harness-front-door.sh
script_check_solar_status	0	8		bash scripts/check-solar-status.sh
script_check_solar_ui_lite	0	9		bash scripts/check-solar-ui-lite.sh
script_check_update	0	10		bash scripts/check-update.sh
script_mempalace_check	0	7		bash scripts/mempalace-check.sh
script_smoke_core_policy	1	0		bun run scripts/smoke-core-policy.ts
script_smoke_install	1	2		bash scripts/smoke-install.sh
script_smoke_install_matrix	1	2		bash scripts/smoke-install-matrix.sh
script_smoke_status_server_e2e	1	2		bash scripts/smoke-status-server-e2e.sh
shell_definition_of_done	1	0		bash harness/tests/test-definition-of-done-policy.sh
shell_smoke_core	0	1		bash harness/tests/test-autosci-harness-entrypoint.sh
shell_state_read_preflight	0	0		bash harness/tests/test-state-read-preflight.sh
shell_sweep_harness_tests_benchmark_test-terminal-bench-adapter.sh	1	0.137	harness/tests/benchmark/test-terminal-bench-adapter.sh	bash harness/tests/benchmark/test-terminal-bench-adapter.sh
shell_sweep_harness_tests_control_plane_test-autopilot-kb-probe-no-pane-dispatch.sh	1	0.023	harness/tests/control_plane/test-autopilot-kb-probe-no-pane-dispatch.sh	bash harness/tests/control_plane/test-autopilot-kb-probe-no-pane-dispatch.sh
shell_sweep_harness_tests_control_plane_test-autopilot-kb-probe-queue-telemetry-only.sh	1	0.023	harness/tests/control_plane/test-autopilot-kb-probe-queue-telemetry-only.sh	bash harness/tests/control_plane/test-autopilot-kb-probe-queue-telemetry-only.sh
shell_sweep_harness_tests_control_plane_test-autopilot-kb-probe-starts-qmd-proxy.sh	1	0.023	harness/tests/control_plane/test-autopilot-kb-probe-starts-qmd-proxy.sh	bash harness/tests/control_plane/test-autopilot-kb-probe-starts-qmd-proxy.sh
shell_sweep_harness_tests_control_plane_test-autopilot-model-doctor-telemetry-only.sh	1	0.024	harness/tests/control_plane/test-autopilot-model-doctor-telemetry-only.sh	bash harness/tests/control_plane/test-autopilot-model-doctor-telemetry-only.sh
shell_sweep_harness_tests_control_plane_test-dag-autopilot-planner.sh	1	0.024	harness/tests/control_plane/test-dag-autopilot-planner.sh	bash harness/tests/control_plane/test-dag-autopilot-planner.sh
shell_sweep_harness_tests_control_plane_test-deepresearch-quality-gate-autopilot.sh	1	0.023	harness/tests/control_plane/test-deepresearch-quality-gate-autopilot.sh	bash harness/tests/control_plane/test-deepresearch-quality-gate-autopilot.sh
shell_sweep_harness_tests_control_plane_test-deepresearch-quality-gate-repair-eval-dispatch.sh	1	0.024	harness/tests/control_plane/test-deepresearch-quality-gate-repair-eval-dispatch.sh	bash harness/tests/control_plane/test-deepresearch-quality-gate-repair-eval-dispatch.sh
shell_sweep_harness_tests_control_plane_test-graph-active-guard.sh	0	0.087	harness/tests/control_plane/test-graph-active-guard.sh	bash harness/tests/control_plane/test-graph-active-guard.sh
shell_sweep_harness_tests_control_plane_test-graph-dispatch-dry-run-no-mutate.sh	1	0.082	harness/tests/control_plane/test-graph-dispatch-dry-run-no-mutate.sh	bash harness/tests/control_plane/test-graph-dispatch-dry-run-no-mutate.sh
shell_sweep_harness_tests_control_plane_test-graph-node-dispatcher.sh	1	0.023	harness/tests/control_plane/test-graph-node-dispatcher.sh	bash harness/tests/control_plane/test-graph-node-dispatcher.sh
shell_sweep_harness_tests_control_plane_test-graph-scheduler.sh	2	0.191	harness/tests/control_plane/test-graph-scheduler.sh	bash harness/tests/control_plane/test-graph-scheduler.sh
shell_sweep_harness_tests_control_plane_test-s6-control-plane.sh	2	0.253	harness/tests/control_plane/test-s6-control-plane.sh	bash harness/tests/control_plane/test-s6-control-plane.sh
shell_sweep_harness_tests_control_plane_test-worker-capability-catalog.sh	1	0.02	harness/tests/control_plane/test-worker-capability-catalog.sh	bash harness/tests/control_plane/test-worker-capability-catalog.sh
shell_sweep_harness_tests_evolution_test-deepresearch-quality-gate-debt-repair.sh	1	0.023	harness/tests/evolution/test-deepresearch-quality-gate-debt-repair.sh	bash harness/tests/evolution/test-deepresearch-quality-gate-debt-repair.sh
shell_sweep_harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.sh	1	0.02	harness/tests/evolution/test-deepresearch-quality-gate-restore-nonrequired.sh	bash harness/tests/evolution/test-deepresearch-quality-gate-restore-nonrequired.sh
shell_sweep_harness_tests_evolution_test-deepresearch-quality-gate-scorecard.sh	1	0.023	harness/tests/evolution/test-deepresearch-quality-gate-scorecard.sh	bash harness/tests/evolution/test-deepresearch-quality-gate-scorecard.sh
shell_sweep_harness_tests_evolution_test-s5-evolution-engine.sh	1	0.006	harness/tests/evolution/test-s5-evolution-engine.sh	bash harness/tests/evolution/test-s5-evolution-engine.sh
shell_sweep_harness_tests_evolution_test-skill-evolution-runner.sh	1	0.139	harness/tests/evolution/test-skill-evolution-runner.sh	bash harness/tests/evolution/test-skill-evolution-runner.sh
shell_sweep_harness_tests_evolution_test-skill-healthcheck-evolution.sh	1	0.086	harness/tests/evolution/test-skill-healthcheck-evolution.sh	bash harness/tests/evolution/test-skill-healthcheck-evolution.sh
shell_sweep_harness_tests_external-integrations_test_audit_uploads.sh	1	0.011	harness/tests/external-integrations/test_audit_uploads.sh	bash harness/tests/external-integrations/test_audit_uploads.sh
shell_sweep_harness_tests_external-integrations_test_endpoint_view.sh	7	0.135	harness/tests/external-integrations/test_endpoint_view.sh	bash harness/tests/external-integrations/test_endpoint_view.sh
shell_sweep_harness_tests_external-integrations_test_schema_health.sh	1	0.045	harness/tests/external-integrations/test_schema_health.sh	bash harness/tests/external-integrations/test_schema_health.sh
shell_sweep_harness_tests_external-integrations_test_upload_ingest_coverage.sh	1	0.09	harness/tests/external-integrations/test_upload_ingest_coverage.sh	bash harness/tests/external-integrations/test_upload_ingest_coverage.sh
shell_sweep_harness_tests_external-integrations_test_wording_flags.sh	2	0.048	harness/tests/external-integrations/test_wording_flags.sh	bash harness/tests/external-integrations/test_wording_flags.sh
shell_sweep_harness_tests_installer_test-s1-installer.sh	1	1.054	harness/tests/installer/test-s1-installer.sh	bash harness/tests/installer/test-s1-installer.sh
shell_sweep_harness_tests_installer_test-tvs-doctor.sh	0	0.022	harness/tests/installer/test-tvs-doctor.sh	bash harness/tests/installer/test-tvs-doctor.sh
shell_sweep_harness_tests_integrations_test-agent-arena-benchmark.sh	1	5.974	harness/tests/integrations/test-agent-arena-benchmark.sh	bash harness/tests/integrations/test-agent-arena-benchmark.sh
shell_sweep_harness_tests_integrations_test-capability-fusion-benchmark.sh	1	0.641	harness/tests/integrations/test-capability-fusion-benchmark.sh	bash harness/tests/integrations/test-capability-fusion-benchmark.sh
shell_sweep_harness_tests_integrations_test-capability-plane-e2e.sh	1	0.85	harness/tests/integrations/test-capability-plane-e2e.sh	bash harness/tests/integrations/test-capability-plane-e2e.sh
shell_sweep_harness_tests_integrations_test-expanded-capability-plane-e2e.sh	1	1.11	harness/tests/integrations/test-expanded-capability-plane-e2e.sh	bash harness/tests/integrations/test-expanded-capability-plane-e2e.sh
shell_sweep_harness_tests_integrations_test-platform-workflow-benchmark.sh	1	0.264	harness/tests/integrations/test-platform-workflow-benchmark.sh	bash harness/tests/integrations/test-platform-workflow-benchmark.sh
shell_sweep_harness_tests_integrations_test-remote-dispatch-productization.sh	4	0.244	harness/tests/integrations/test-remote-dispatch-productization.sh	bash harness/tests/integrations/test-remote-dispatch-productization.sh
shell_sweep_harness_tests_integrations_test-vnext-integration.sh	0	0.038	harness/tests/integrations/test-vnext-integration.sh	bash harness/tests/integrations/test-vnext-integration.sh
shell_sweep_harness_tests_integrations_test-vnext-projection-replay.sh	0	0.041	harness/tests/integrations/test-vnext-projection-replay.sh	bash harness/tests/integrations/test-vnext-projection-replay.sh
shell_sweep_harness_tests_negative_test-vnext-approval-required.sh	1	0.024	harness/tests/negative/test-vnext-approval-required.sh	bash harness/tests/negative/test-vnext-approval-required.sh
shell_sweep_harness_tests_negative_test-vnext-capability-missing.sh	1	0.023	harness/tests/negative/test-vnext-capability-missing.sh	bash harness/tests/negative/test-vnext-capability-missing.sh
shell_sweep_harness_tests_negative_test-vnext-concurrent-write.sh	1	0.021	harness/tests/negative/test-vnext-concurrent-write.sh	bash harness/tests/negative/test-vnext-concurrent-write.sh
shell_sweep_harness_tests_negative_test-vnext-evidence-gap.sh	1	0.024	harness/tests/negative/test-vnext-evidence-gap.sh	bash harness/tests/negative/test-vnext-evidence-gap.sh
shell_sweep_harness_tests_negative_test-vnext-no-contract.sh	1	0.012	harness/tests/negative/test-vnext-no-contract.sh	bash harness/tests/negative/test-vnext-no-contract.sh
shell_sweep_harness_tests_negative_test-vnext-no-write-scope.sh	1	0.012	harness/tests/negative/test-vnext-no-write-scope.sh	bash harness/tests/negative/test-vnext-no-write-scope.sh
shell_sweep_harness_tests_negative_test-vnext-scope-violation.sh	1	0.024	harness/tests/negative/test-vnext-scope-violation.sh	bash harness/tests/negative/test-vnext-scope-violation.sh
shell_sweep_harness_tests_plugins_test-autoresearch-integration.sh	127	0.082	harness/tests/plugins/test-autoresearch-integration.sh	bash harness/tests/plugins/test-autoresearch-integration.sh
shell_sweep_harness_tests_plugins_test-ruflo-integration.sh	127	0.046	harness/tests/plugins/test-ruflo-integration.sh	bash harness/tests/plugins/test-ruflo-integration.sh
shell_sweep_harness_tests_plugins_test-s4-extension-framework.sh	1	0.012	harness/tests/plugins/test-s4-extension-framework.sh	bash harness/tests/plugins/test-s4-extension-framework.sh
shell_sweep_harness_tests_plugins_test-s4-plugins.sh	1	0.201	harness/tests/plugins/test-s4-plugins.sh	bash harness/tests/plugins/test-s4-plugins.sh
shell_sweep_harness_tests_regression_test-libomp-import-guard.sh	127	0.012	harness/tests/regression/test-libomp-import-guard.sh	bash harness/tests/regression/test-libomp-import-guard.sh
shell_sweep_harness_tests_regression_test-vnext-graph-scheduler-shim.sh	2	0.011	harness/tests/regression/test-vnext-graph-scheduler-shim.sh	bash harness/tests/regression/test-vnext-graph-scheduler-shim.sh
shell_sweep_harness_tests_regression_test-vnext-no-side-effect.sh	1	0.012	harness/tests/regression/test-vnext-no-side-effect.sh	bash harness/tests/regression/test-vnext-no-side-effect.sh
shell_sweep_harness_tests_release_test-s7-release.sh	1	0.012	harness/tests/release/test-s7-release.sh	bash harness/tests/release/test-s7-release.sh
shell_sweep_harness_tests_runtime_test-activity-runtime.sh	0	0.259	harness/tests/runtime/test-activity-runtime.sh	bash harness/tests/runtime/test-activity-runtime.sh
shell_sweep_harness_tests_runtime_test-context-projection-policy.sh	1	0.04	harness/tests/runtime/test-context-projection-policy.sh	bash harness/tests/runtime/test-context-projection-policy.sh
shell_sweep_harness_tests_runtime_test-events-lib-runtime-bridge.sh	1	0.023	harness/tests/runtime/test-events-lib-runtime-bridge.sh	bash harness/tests/runtime/test-events-lib-runtime-bridge.sh
shell_sweep_harness_tests_runtime_test-graph-parent-pass-runtime-status.sh	1	0.142	harness/tests/runtime/test-graph-parent-pass-runtime-status.sh	bash harness/tests/runtime/test-graph-parent-pass-runtime-status.sh
shell_sweep_harness_tests_runtime_test-hands-runtime.sh	1	0.044	harness/tests/runtime/test-hands-runtime.sh	bash harness/tests/runtime/test-hands-runtime.sh
shell_sweep_harness_tests_runtime_test-long-running-observability.sh	2	0.044	harness/tests/runtime/test-long-running-observability.sh	bash harness/tests/runtime/test-long-running-observability.sh
shell_sweep_harness_tests_runtime_test-model-call-runtime.sh	2	0.043	harness/tests/runtime/test-model-call-runtime.sh	bash harness/tests/runtime/test-model-call-runtime.sh
shell_sweep_harness_tests_runtime_test-model-call-status-ui.sh	2	0.041	harness/tests/runtime/test-model-call-status-ui.sh	bash harness/tests/runtime/test-model-call-status-ui.sh
shell_sweep_harness_tests_runtime_test-phase-state-machine-runtime-bridge.sh	127	0.024	harness/tests/runtime/test-phase-state-machine-runtime-bridge.sh	bash harness/tests/runtime/test-phase-state-machine-runtime-bridge.sh
shell_sweep_harness_tests_runtime_test-projection-replay.sh	0	0.299	harness/tests/runtime/test-projection-replay.sh	bash harness/tests/runtime/test-projection-replay.sh
shell_sweep_harness_tests_runtime_test-runtime-adoption-bridge.sh	0	0.417	harness/tests/runtime/test-runtime-adoption-bridge.sh	bash harness/tests/runtime/test-runtime-adoption-bridge.sh
shell_sweep_harness_tests_runtime_test-runtime-interface-chaos.sh	2	0.041	harness/tests/runtime/test-runtime-interface-chaos.sh	bash harness/tests/runtime/test-runtime-interface-chaos.sh
shell_sweep_harness_tests_runtime_test-runtime-status-transition.sh	1	0.2	harness/tests/runtime/test-runtime-status-transition.sh	bash harness/tests/runtime/test-runtime-status-transition.sh
shell_sweep_harness_tests_runtime_test-runtime-write-path-audit.sh	1	0.083	harness/tests/runtime/test-runtime-write-path-audit.sh	bash harness/tests/runtime/test-runtime-write-path-audit.sh
shell_sweep_harness_tests_runtime_test-session-diff-log-native-evaluator.sh	1	0.048	harness/tests/runtime/test-session-diff-log-native-evaluator.sh	bash harness/tests/runtime/test-session-diff-log-native-evaluator.sh
shell_sweep_harness_tests_runtime_test-session-get-events.sh	1	0.043	harness/tests/runtime/test-session-get-events.sh	bash harness/tests/runtime/test-session-get-events.sh
shell_sweep_harness_tests_runtime_test-session-log-v2.sh	0	0.316	harness/tests/runtime/test-session-log-v2.sh	bash harness/tests/runtime/test-session-log-v2.sh
shell_sweep_harness_tests_runtime_test-session-sh-runtime-bridge.sh	127	0.023	harness/tests/runtime/test-session-sh-runtime-bridge.sh	bash harness/tests/runtime/test-session-sh-runtime-bridge.sh
shell_sweep_harness_tests_runtime_test-wake-projection-routing.sh	0	0.377	harness/tests/runtime/test-wake-projection-routing.sh	bash harness/tests/runtime/test-wake-projection-routing.sh
shell_sweep_harness_tests_runtime_test-worker-runtime.sh	1	0.082	harness/tests/runtime/test-worker-runtime.sh	bash harness/tests/runtime/test-worker-runtime.sh
shell_sweep_harness_tests_skills_test-s2-skill-lifecycle.sh	1	0.199	harness/tests/skills/test-s2-skill-lifecycle.sh	bash harness/tests/skills/test-s2-skill-lifecycle.sh
shell_sweep_harness_tests_snapshot_test-s0-snapshot-roundtrip.sh	2	0.079	harness/tests/snapshot/test-s0-snapshot-roundtrip.sh	bash harness/tests/snapshot/test-s0-snapshot-roundtrip.sh
shell_sweep_harness_tests_storage_test-s3-storage.sh	2	0.195	harness/tests/storage/test-s3-storage.sh	bash harness/tests/storage/test-s3-storage.sh
shell_sweep_harness_tests_test-accepted-artifact-knowledge-sync.sh	0	1.054	harness/tests/test-accepted-artifact-knowledge-sync.sh	bash harness/tests/test-accepted-artifact-knowledge-sync.sh
shell_sweep_harness_tests_test-ack-contract.sh	1	0.012	harness/tests/test-ack-contract.sh	bash harness/tests/test-ack-contract.sh
shell_sweep_harness_tests_test-agent-rules-books-integration.sh	127	0.024	harness/tests/test-agent-rules-books-integration.sh	bash harness/tests/test-agent-rules-books-integration.sh
shell_sweep_harness_tests_test-ai-influence-digest.sh	1	0.306	harness/tests/test-ai-influence-digest.sh	bash harness/tests/test-ai-influence-digest.sh
shell_sweep_harness_tests_test-apple-notes-ingest.sh	1	30.522	harness/tests/test-apple-notes-ingest.sh	bash harness/tests/test-apple-notes-ingest.sh
shell_sweep_harness_tests_test-autopilot-prereq-dict.sh	1	0.141	harness/tests/test-autopilot-prereq-dict.sh	bash harness/tests/test-autopilot-prereq-dict.sh
shell_sweep_harness_tests_test-autosci-harness-entrypoint.sh	0	0.881	harness/tests/test-autosci-harness-entrypoint.sh	bash harness/tests/test-autosci-harness-entrypoint.sh
shell_sweep_harness_tests_test-autosci-premerge-gate.sh	1	0.401	harness/tests/test-autosci-premerge-gate.sh	bash harness/tests/test-autosci-premerge-gate.sh
