target_id,runner_kind,test_target,linked_feature_count,linked_feature_ids,relevant_testcases
eligible-0201,pytest,harness/tests/test_physical_operator_logical_selector.py,64,FD-0004-MISSING-WRONG-CAPABILITY-PREVENTS-3089A1;FD-0008-MISSING-WRONG-CAPABILITY-PREVENTS-29F163;FD-0012-MISSING-WRONG-CAPABILITY-PREVENTS-8D54CE;FD-0016-MISSING-WRONG-CAPABILITY-PREVENTS-796696;FD-0020-MISSING-WRONG-CAPABILITY-PREVENTS-8DF691;FD-0024-MISSING-WRONG-CAPABILITY-PREVENTS-BFF00E;FD-0028-MISSING-WRONG-CAPABILITY-PREVENTS-5595DF;FD-0032-MISSING-WRONG-CAPABILITY-PREVENTS-C6DF27;FD-0036-MISSING-WRONG-CAPABILITY-PREVENTS-BF5C5A;FD-0040-MISSING-WRONG-CAPABILITY-PREVENTS-A6AAEE;FD-0044-MISSING-WRONG-CAPABILITY-PREVENTS-CB1056;FD-0048-MISSING-WRONG-CAPABILITY-PREVENTS-4AA037;FD-0052-MISSING-WRONG-CAPABILITY-PREVENTS-2CE9C8;FD-0056-MISSING-WRONG-CAPABILITY-PREVENTS-0D4000;FD-0060-MISSING-WRONG-CAPABILITY-PREVENTS-F0C4CF;FD-0061-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-6094CE;FD-0066-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-1BC861;FD-0071-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8387A7;FD-0076-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-2804DB;FD-0081-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8DCA33;FD-0083-OPERATOR-DECLARES-MATCHES-REQUIRED-6A25B8;FD-0086-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-9715C6;FD-0091-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-A510CB;FD-0096-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-3D5D8D;FD-0101-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-E07DAE;FD-0106-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-431E98;FD-0108-OPERATOR-DECLARES-MATCHES-REQUIRED-61201D;FD-0111-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-A09682;FD-0116-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-EE5595;FD-0121-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-21020C;FD-0126-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-BFA426;FD-0127-OPERATOR-EMITS-EXPECTED-TYPED-DC43A9;FD-0128-OPERATOR-DECLARES-MATCHES-REQUIRED-63C59D;FD-0129-OPERATOR-MAPS-FAILURES-CORRECT-2D5C60;FD-0130-ROUTES-USING-OPERATOR-BIND-4939E1;FD-0131-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-3FA75A;FD-0136-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-66DD15;FD-0141-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-C883C2;FD-0146-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8B3FC9;FD-0151-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-B6FEBC;FD-0153-OPERATOR-DECLARES-MATCHES-REQUIRED-CCE12F;FD-0186-PHYSICAL-OPERATOR-APPEARS-BINDING-294678;FD-0187-OPERATOR-STATUS-MATCHES-SIDE-1CEEA1;FD-0188-OPERATOR-WRITES-EXPECTED-EVIDENCE-355E1C;FD-0189-GATED-OPERATORS-DO-NOT-459667;FD-0190-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-7E18ED;FD-0191-PHYSICAL-OPERATOR-APPEARS-BINDING-6DC5E1;FD-0192-OPERATOR-STATUS-MATCHES-SIDE-E88051;FD-0193-OPERATOR-WRITES-EXPECTED-EVIDENCE-1A6BBD;FD-0194-GATED-OPERATORS-DO-NOT-49305E;FD-0195-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-9AFE64;MISC-0002-COMPONENT-INSTALLS-ONLY-WHEN-1FDC60;MISC-0007-COMPONENT-INSTALLS-ONLY-WHEN-387A6B;MISC-0012-COMPONENT-INSTALLS-ONLY-WHEN-DB6B7A;MISC-0017-COMPONENT-INSTALLS-ONLY-WHEN-950252;MISC-0022-COMPONENT-INSTALLS-ONLY-WHEN-E12B22;MISC-0027-COMPONENT-INSTALLS-ONLY-WHEN-7167D7;MISC-0032-COMPONENT-INSTALLS-ONLY-WHEN-35B98A;MISC-0047-COMPONENT-INSTALLS-ONLY-WHEN-08535D;MISC-0052-COMPONENT-INSTALLS-ONLY-WHEN-9FA0BC;MISC-0057-COMPONENT-INSTALLS-ONLY-WHEN-197AD2;MISC-0062-COMPONENT-INSTALLS-ONLY-WHEN-C44474;MISC-0067-COMPONENT-INSTALLS-ONLY-WHEN-F7587E;WF-0010-DISPATCH-RECORDS-REAL-PROVIDER-6D0532,test_capability_scores;test_codex_only_capability_fallback_does_not_cross_to_claude;test_constraints;test_enabled_codex_and_claude_evaluators_accept_graph_eval;test_evaluator_graph_eval_uses_verification_capsule;test_graph_eval_pm_result_path_does_not_clobber_builder_result;test_multi_task_auto_selection_skips_deprecated_operator;test_pm_dispatch_auto_selection_skips_deprecated_operator;test_preferred_operator_classes;test_preferred_operator_override;test_profile_alias_builder_main_selects_builder;test_quota_fallback_skips_blocked_anthropic_profile;test_quota_regex_matches_org_monthly_usage_limit;test_quota_reserve;test_task_type_matching;test_verification_capsule_accepts_graph_eval;test_verifier_conflict
eligible-0202,pytest,harness/tests/test_physical_operator_schema.py,11,MISC-0073-OUTPUT-FORMAT-VALID-STABLE-8A9D5C;MISC-0078-OUTPUT-FORMAT-VALID-STABLE-ECC017;MISC-0083-OUTPUT-FORMAT-VALID-STABLE-B0C93B;MISC-0088-OUTPUT-FORMAT-VALID-STABLE-C785EE;MISC-0093-OUTPUT-FORMAT-VALID-STABLE-675D8E;MISC-0098-OUTPUT-FORMAT-VALID-STABLE-992444;MISC-0103-OUTPUT-FORMAT-VALID-STABLE-EDFDD1;MISC-0108-OUTPUT-FORMAT-VALID-STABLE-457AA4;MISC-0113-OUTPUT-FORMAT-VALID-STABLE-AA8211;MISC-0118-OUTPUT-FORMAT-VALID-STABLE-E50D07;MISC-0123-OUTPUT-FORMAT-VALID-STABLE-B22793,test_interactive_operators_use_subscription_billing;test_key_refs_use_reference_format;test_print_operators_use_agent_sdk_billing
eligible-0203,pytest,harness/tests/test_pipeline_mock.py,1,MISC-0413-ROWS-MAP-REAL-TESTS-69E4FD,test_pipeline_real_browser_unwired_reports_lease_fallback
eligible-0204,pytest,harness/tests/test_pm_dispatch.py,12,MISC-0335-HANDLES-SUPPORTED-SOURCE-REQUEST-24C223;MISC-0400-HANDLES-SUPPORTED-SOURCE-REQUEST-EB2861;WF-0009-REJECTS-MARKS-INVALID-REQUEST-1C4A0C;WF-0311-GATE-ACCEPTS-VALID-EVIDENCE-97A0B4;WF-0444-LOADS-VALIDATES-GRAPH-STATE-C728F8;WF-0448-LOADS-VALIDATES-GRAPH-STATE-539297;WF-0452-LOADS-VALIDATES-GRAPH-STATE-5B66FE;WF-0453-CALCULATES-READY-NODES-ORDERING-A813A9;WF-0454-DISPATCHES-ONLY-READY-NODES-B52FC4;WF-0480-LOADS-VALIDATES-GRAPH-STATE-46C220;WF-0481-CALCULATES-READY-NODES-ORDERING-AC4A8E;WF-0482-DISPATCHES-ONLY-READY-NODES-737A0A,test_builder_pool_backlog_includes_latent_planning_complete;test_cmd_compile_request_rejects_invalid_compiled_package;test_cmd_submit_canonicalizes_analysis_audit_node_before_submit;test_cmd_submit_persists_failed_record_when_no_operator_available;test_cmd_submit_reads_task_graph_capsule_metadata;test_codex_operator_health_accepts_path_resolved_codex;test_drain_builder_ready_submits_and_marks_graph;test_pending_pm_backlog_count_ignores_failed_variants;test_select_operator_by_role_prefers_capsule_operator_constraints
eligible-0205,pytest,harness/tests/test_policy.py,9,MISC-0013-INSTALLED-ROOTS-FILES-MATCH-1629C7;MISC-0090-COMMAND-SIDE-EFFECTS-SCOPED-671843;MISC-0234-ACCEPTED-FLAGS-ENV-CONFIG-A98128;MISC-0289-ACCEPTED-FLAGS-ENV-CONFIG-57233D;MISC-0294-ACCEPTED-FLAGS-ENV-CONFIG-ED0376;WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099;WF-0097-SUBMISSION-READINESS-REQUIRES-EXPLICIT-BDEDED;WF-0258-SUBMISSION-READINESS-REQUIRES-EXPLICIT-6C026C;WF-0472-LOADS-VALIDATES-GRAPH-STATE-91553D,test_empty_submission_returns_none;test_risk_class_values_are_canonical;test_row10_file_write_sprint_dir_medium;test_row4_shell_npm_install_medium;test_row4_shell_pip_install_medium;test_row5_shell_graph_scheduler_low;test_row6_shell_intent_match_low;test_unknown_kind_returns_none;test_write_scope_exact_path_match_pass
eligible-0206,pytest,harness/tests/test_prerequisite_resolver.py,6,FD-0684-EVIDENCE-POLICY-ALLOWS-FAILED-C068CB;FD-0736-GATE-REPORTS-MISSING-EVIDENCE-E30990;WF-0630-FETCHES-PARSES-RESPONSE-NORMALIZED-1019B4;WF-0634-FETCHES-PARSES-RESPONSE-NORMALIZED-899D59;WF-0638-FETCHES-PARSES-RESPONSE-NORMALIZED-AFB2E8;WF-0646-FETCHES-PARSES-RESPONSE-NORMALIZED-6E578B,test_missing_node_in_present_task_graph;test_missing_task_graph_when_node_id_required;test_sid_colon_status_parses_explicit_required
eligible-0207,pytest,harness/tests/test_projections.py,2,FD-0731-GATE-STATUS-UPDATES-LIFECYCLE-EC27ED;MISC-0015-UNINSTALL-REMOVES-COMPONENT-OWNED-7CB9A4,test_dual_write_never_removes_fields;test_dual_write_preserves_legacy_fields;test_returns_initial_state_when_no_events
eligible-0208,pytest,harness/tests/test_reasonix_advisory_routing.py,3,FD-0055-OPERATORS-ADVERTISING-THIS-CAPABILITY-0C3BDC;FD-0279-GATED-OPERATORS-DO-NOT-615ABC;WF-0369-NODE-MAPPED-CORRECT-LOGICAL-B08089,test_reasonix_not_bound_to_code_logical_operators;test_reasonix_physical_operators_are_advisory_only
eligible-0209,pytest,harness/tests/test_s04_activation_graph_route.py,20,WF-0288-NODE-RUNS-ONLY-WHEN-7D0127;WF-0293-NODE-RUNS-ONLY-WHEN-046EBF;WF-0298-NODE-RUNS-ONLY-WHEN-42BF5E;WF-0303-NODE-RUNS-ONLY-WHEN-266DAA;WF-0308-NODE-RUNS-ONLY-WHEN-161E66;WF-0313-NODE-RUNS-ONLY-WHEN-542DD0;WF-0318-NODE-RUNS-ONLY-WHEN-02B230;WF-0323-NODE-RUNS-ONLY-WHEN-DCD79C;WF-0328-NODE-RUNS-ONLY-WHEN-053FF4;WF-0333-NODE-RUNS-ONLY-WHEN-C5C0F5;WF-0338-NODE-RUNS-ONLY-WHEN-D2067D;WF-0348-NODE-RUNS-ONLY-WHEN-92AD28;WF-0353-NODE-RUNS-ONLY-WHEN-7AB21C;WF-0358-NODE-RUNS-ONLY-WHEN-727A6D;WF-0363-NODE-RUNS-ONLY-WHEN-B933B4;WF-0368-NODE-RUNS-ONLY-WHEN-2D7C6D;WF-0373-NODE-RUNS-ONLY-WHEN-FF7A6F;WF-0378-NODE-RUNS-ONLY-WHEN-84C5AF;WF-0383-NODE-RUNS-ONLY-WHEN-B73832;WF-0497-CALCULATES-READY-NODES-ORDERING-B2E41B,test_activation_decision_blocks_when_parent_dependency_is_not_passed;test_activation_decision_routes_ready_child_graph_to_builder;test_autopilot_does_not_dispatch_when_dependency_blocked
eligible-0210,pytest,harness/tests/test_s04_orchestration_acceptance.py,7,FD-0713-DEPENDENCIES-ACYCLIC-EVERY-NODE-060ABC;WF-0464-LOADS-VALIDATES-GRAPH-STATE-DDB394;WF-0472-LOADS-VALIDATES-GRAPH-STATE-91553D;WF-0484-LOADS-VALIDATES-GRAPH-STATE-2D175F;WF-0488-LOADS-VALIDATES-GRAPH-STATE-7A16AF;WF-0492-LOADS-VALIDATES-GRAPH-STATE-97F371;WF-0504-LOADS-VALIDATES-GRAPH-STATE-94C4C4,test_graph_dependencies_and_gate_state_are_consistent
eligible-0211,pytest,harness/tests/test_s04_orchestration_routes.py,46,FD-0523-ALLOWED-BLOCKED-DECISION-MATCHES-D905A7;FD-0527-ALLOWED-BLOCKED-DECISION-MATCHES-06F345;FD-0535-ALLOWED-BLOCKED-DECISION-MATCHES-782A6A;FD-0539-ALLOWED-BLOCKED-DECISION-MATCHES-26FED8;FD-0547-ALLOWED-BLOCKED-DECISION-MATCHES-621D9B;FD-0551-ALLOWED-BLOCKED-DECISION-MATCHES-CBD2E0;FD-0555-ALLOWED-BLOCKED-DECISION-MATCHES-64FB09;FD-0563-ALLOWED-BLOCKED-DECISION-MATCHES-AE5163;FD-0567-ALLOWED-BLOCKED-DECISION-MATCHES-24524C;FD-0571-ALLOWED-BLOCKED-DECISION-MATCHES-12A77F;FD-0682-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-30B47C;FD-0820-MISSING-WRONG-SLOT-ARTIFACT-FB1040;FD-0828-MISSING-WRONG-SLOT-ARTIFACT-8E2D06;MISC-0071-COMMAND-EXPOSES-HELP-VALIDATES-C11996;MISC-0076-COMMAND-EXPOSES-HELP-VALIDATES-B8EADE;MISC-0081-COMMAND-EXPOSES-HELP-VALIDATES-1C86E9;MISC-0086-COMMAND-EXPOSES-HELP-VALIDATES-A9AE32;MISC-0091-COMMAND-EXPOSES-HELP-VALIDATES-87EACC;MISC-0096-COMMAND-EXPOSES-HELP-VALIDATES-EC04B3;MISC-0101-COMMAND-EXPOSES-HELP-VALIDATES-9EC335;MISC-0106-COMMAND-EXPOSES-HELP-VALIDATES-02B54D;MISC-0111-COMMAND-EXPOSES-HELP-VALIDATES-0F1351;MISC-0116-COMMAND-EXPOSES-HELP-VALIDATES-9116A8;MISC-0125-COMMAND-SIDE-EFFECTS-SCOPED-0D8ED2;WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D;WF-0057-EXECUTION-READY-ONLY-WHEN-C66D5E;WF-0058-REJECTS-MISSING-INCOMPLETE-EXPERIMENT-DACA00;WF-0099-REJECTS-MISSING-PLAN-EVIDENCE-924EC1;WF-0103-REJECTS-MARKS-INCOMPLETE-WHEN-2B876A;WF-0174-DOES-NOT-DUPLICATE-PAPER-6ABD28;WF-0192-EXECUTION-READY-ONLY-WHEN-466876;WF-0240-REJECTS-MARKS-INCOMPLETE-WHEN-39AED7;WF-0456-LOADS-VALIDATES-GRAPH-STATE-8F4F87;WF-0457-CALCULATES-READY-NODES-ORDERING-4C0BBC;WF-0458-DISPATCHES-ONLY-READY-NODES-8958D3;WF-0464-LOADS-VALIDATES-GRAPH-STATE-DDB394;WF-0468-LOADS-VALIDATES-GRAPH-STATE-B9AC8B;WF-0472-LOADS-VALIDATES-GRAPH-STATE-91553D;WF-0476-LOADS-VALIDATES-GRAPH-STATE-80E768;WF-0480-LOADS-VALIDATES-GRAPH-STATE-46C220;WF-0484-LOADS-VALIDATES-GRAPH-STATE-2D175F;WF-0488-LOADS-VALIDATES-GRAPH-STATE-7A16AF;WF-0492-LOADS-VALIDATES-GRAPH-STATE-97F371;WF-0500-LOADS-VALIDATES-GRAPH-STATE-F2B724;WF-0504-LOADS-VALIDATES-GRAPH-STATE-94C4C4;WF-0508-LOADS-VALIDATES-GRAPH-STATE-6C1779,test_dashboard_payload_exposes_route_decision_and_blocked_reason;test_dashboard_payload_reports_degraded_missing_task_graph;test_handoff_submit_payload_is_supported_only_for_ready_handoff;test_plan_verdict_payload_validates_and_runs_safe_cli;test_projection_events_are_scoped_and_normalized;test_projection_narrative_dedups_and_humanizes;test_verdict_payload_rejects_unsafe_or_incomplete_requests
eligible-0212,pytest,harness/tests/test_schemas.py,17,FD-0296-MINIMAL-VALID-PAYLOAD-REQUIRED-4E6FAC;FD-0301-MINIMAL-VALID-PAYLOAD-REQUIRED-0BC305;FD-0306-MINIMAL-VALID-PAYLOAD-REQUIRED-0CDD5B;FD-0311-MINIMAL-VALID-PAYLOAD-REQUIRED-0A3486;FD-0316-MINIMAL-VALID-PAYLOAD-REQUIRED-7E0D84;FD-0321-MINIMAL-VALID-PAYLOAD-REQUIRED-2D168B;FD-0326-MINIMAL-VALID-PAYLOAD-REQUIRED-8B9EBB;FD-0331-MINIMAL-VALID-PAYLOAD-REQUIRED-45DFE0;FD-0336-MINIMAL-VALID-PAYLOAD-REQUIRED-B8D5D5;FD-0341-MINIMAL-VALID-PAYLOAD-REQUIRED-E88710;FD-0342-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-975D55;FD-0346-MINIMAL-VALID-PAYLOAD-REQUIRED-FC16F7;FD-0351-MINIMAL-VALID-PAYLOAD-REQUIRED-A9E75E;FD-0361-MINIMAL-VALID-PAYLOAD-REQUIRED-914B7F;FD-0366-MINIMAL-VALID-PAYLOAD-REQUIRED-612FBC;FD-0376-MINIMAL-VALID-PAYLOAD-REQUIRED-0D95C5;FD-0377-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-5F6067,test_legacy_fixture_passes;test_optional_fields_count;test_optional_fields_exist;test_plan_ir_valid_schema;test_required_fields;test_required_fields_count;test_valid_fixture_passes
eligible-0213,pytest,harness/tests/test_skill_capsule_bridge.py,23,FD-0606-LOADS-CAPABILITY-CONFIG-REGISTRY-F513D6;FD-0622-NORMALIZES-SKILL-ACTION-NAMES-B2CB67;FD-0627-NORMALIZES-SKILL-ACTION-NAMES-EB8D5A;FD-0632-NORMALIZES-SKILL-ACTION-NAMES-6E49AF;FD-0637-NORMALIZES-SKILL-ACTION-NAMES-EA9334;FD-0642-NORMALIZES-SKILL-ACTION-NAMES-9C0A20;FD-0647-NORMALIZES-SKILL-ACTION-NAMES-4EC2BD;FD-0652-NORMALIZES-SKILL-ACTION-NAMES-C6CBFC;FD-0657-NORMALIZES-SKILL-ACTION-NAMES-7F56B1;FD-0662-NORMALIZES-SKILL-ACTION-NAMES-5E8E69;FD-0666-WRITES-EVIDENCE-PAYLOADS-SIDECARS-7A604B;FD-0667-NORMALIZES-SKILL-ACTION-NAMES-4980B5;FD-0669-BUILDS-ENVELOPE-TASK-SPRINT-399469;FD-0671-WRITES-EVIDENCE-PAYLOADS-SIDECARS-298C92;FD-0672-NORMALIZES-SKILL-ACTION-NAMES-D9D234;FD-0676-WRITES-EVIDENCE-PAYLOADS-SIDECARS-A91FEB;FD-0677-NORMALIZES-SKILL-ACTION-NAMES-5C91F3;WF-0111-SELECTED-FOUNDATIONS-MATCH-DOMAIN-D09D84;WF-0168-REPORTS-EXACT-MALFORMED-ENTRIES-26F272;WF-0191-REVIEW-EVIDENCE-ATTACHED-MARKED-270248;WF-0211-PATCH-CANDIDATES-SEPARATED-APPLIED-131A35;WF-0221-SELECTED-FOUNDATIONS-MATCH-DOMAIN-7B3AB7;WF-0424-LOADS-REPORTS-PROFILE-SESSION-E35148,test_build_skill_bridge_payload_carries_template_profile_summary;test_build_skill_bridge_payload_filters_unready_skills;test_build_skill_bridge_payload_prefers_exact_required_matches;test_canonical_skill_id_normalizes_names;test_load_skill_bridge_catalog_dedupes_same_skill_id;test_load_skill_bridge_catalog_extracts_cli_hints_from_metadata;test_load_skill_bridge_catalog_marks_methodology_skills;test_load_skill_bridge_catalog_routes_agent_building;test_load_skill_bridge_catalog_routes_api_backend_design;test_load_skill_bridge_catalog_routes_data_sheet_analysis;test_load_skill_bridge_catalog_routes_github_review_cli;test_load_skill_bridge_catalog_routes_planning_workflow_to_planner_idle;test_load_skill_bridge_catalog_routes_research_workflow_to_knowledge_idle;test_load_skill_bridge_catalog_routes_security_review;test_query_skill_candidates_prefers_exact_required_skill
eligible-0214,pytest,harness/tests/test_skill_dispatch_operator.py,18,MISC-0300-HANDLES-SUPPORTED-SOURCE-REQUEST-1A39A8;MISC-0305-HANDLES-SUPPORTED-SOURCE-REQUEST-0F0924;MISC-0310-HANDLES-SUPPORTED-SOURCE-REQUEST-28972A;MISC-0315-HANDLES-SUPPORTED-SOURCE-REQUEST-2B0A68;MISC-0320-HANDLES-SUPPORTED-SOURCE-REQUEST-BACF5E;MISC-0325-HANDLES-SUPPORTED-SOURCE-REQUEST-788570;MISC-0330-HANDLES-SUPPORTED-SOURCE-REQUEST-717B2C;MISC-0340-HANDLES-SUPPORTED-SOURCE-REQUEST-56A0A1;MISC-0360-HANDLES-SUPPORTED-SOURCE-REQUEST-952AC9;MISC-0380-HANDLES-SUPPORTED-SOURCE-REQUEST-97A31F;MISC-0385-HANDLES-SUPPORTED-SOURCE-REQUEST-B8A4B3;MISC-0390-HANDLES-SUPPORTED-SOURCE-REQUEST-7EB769;MISC-0395-HANDLES-SUPPORTED-SOURCE-REQUEST-8E3FB9;MISC-0400-HANDLES-SUPPORTED-SOURCE-REQUEST-EB2861;WF-0058-REJECTS-MISSING-INCOMPLETE-EXPERIMENT-DACA00;WF-0062-REJECTS-MISSING-PILOT-SPEC-6A8621;WF-0119-RESOLVES-ARTIFACT-REJECTS-AMBIGUOUS-762803;WF-0268-RESOLVES-ARTIFACT-REJECTS-AMBIGUOUS-099CD2,test_build_request_prefers_skill_surface;test_validate_request_rejects_missing_skills
eligible-0215,pytest,harness/tests/test_skill_operator_registry.py,3,FD-0618-LOADS-CAPABILITY-CONFIG-REGISTRY-2236C4;FD-0643-FINDS-EXPECTED-ROUTE-BINDING-56C10A;WF-0065-LOADS-BOUNDED-PILOT-SPEC-EC7637,test_load_bindings_returns_empty_for_missing_file;test_register_binding_persists_yaml
eligible-0216,pytest,harness/tests/test_skill_to_capsule_compiler.py,1,WF-0102-MANUSCRIPT-FINAL-READY-ONLY-5862B0,test_compile_draft_produces_valid_yaml
eligible-0217,pytest,harness/tests/test_social_account_registry.py,21,FD-0574-LOADS-CAPABILITY-CONFIG-REGISTRY-9D4BC5;FD-0577-DUPLICATE-STALE-ENTRIES-DO-15BFA7;FD-0585-DUPLICATE-STALE-ENTRIES-DO-5D2E4B;FD-0589-DUPLICATE-STALE-ENTRIES-DO-05061F;FD-0593-DUPLICATE-STALE-ENTRIES-DO-D268CA;FD-0597-DUPLICATE-STALE-ENTRIES-DO-3E6217;FD-0601-DUPLICATE-STALE-ENTRIES-DO-BE0BEA;FD-0602-LOADS-CAPABILITY-CONFIG-REGISTRY-0B3E7B;FD-0603-PERFORMS-DOCUMENTED-LIST-QUERY-9DF3D6;FD-0605-DUPLICATE-STALE-ENTRIES-DO-93E49A;FD-0607-PERFORMS-DOCUMENTED-LIST-QUERY-52E371;FD-0609-DUPLICATE-STALE-ENTRIES-DO-27A9A5;FD-0611-PERFORMS-DOCUMENTED-LIST-QUERY-C58A73;FD-0613-DUPLICATE-STALE-ENTRIES-DO-92005C;FD-0615-PERFORMS-DOCUMENTED-LIST-QUERY-7EA025;FD-0617-DUPLICATE-STALE-ENTRIES-DO-9DA0F8;FD-0621-DUPLICATE-STALE-ENTRIES-DO-37E6AB;WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B;WF-0582-MUTATION-IDEMPOTENT-PRESERVES-EXISTING-DC94FB;WF-0585-MUTATION-IDEMPOTENT-PRESERVES-EXISTING-8A1FEF;WF-0588-MUTATION-IDEMPOTENT-PRESERVES-EXISTING-15A596,test_compute_snapshot_deltas_delta_never_negative;test_ensure_registry_columns_idempotent;test_normalize_handle_www_prefix;test_registry_ensure_schema_idempotent;test_registry_get_returns_none_for_missing;test_registry_import_manual_dict_entries;test_registry_import_manual_string_handles;test_registry_list_enabled;test_registry_list_enabled_filter_category;test_registry_list_enabled_filter_tier;test_registry_upsert_updates_existing;test_social_link_type_model_card
eligible-0218,pytest,harness/tests/test_social_semantic_viewpoint_engine.py,1,WF-0228-NEW-RAW-SOURCE-ADDITION-46F58A,test_new_single_post_cluster_lifecycle
eligible-0219,pytest,harness/tests/test_solar_skills_selected_injection.py,1,MISC-0042-COMPONENT-INSTALLS-ONLY-WHEN-DDDFDC,test_build_skills_block_lists_selected_skills;test_extract_selected_skills_from_dispatch_section
eligible-0220,pytest,harness/tests/test_status_cmd_metrics.py,16,MISC-0073-OUTPUT-FORMAT-VALID-STABLE-8A9D5C;MISC-0078-OUTPUT-FORMAT-VALID-STABLE-ECC017;MISC-0083-OUTPUT-FORMAT-VALID-STABLE-B0C93B;MISC-0088-OUTPUT-FORMAT-VALID-STABLE-C785EE;MISC-0093-OUTPUT-FORMAT-VALID-STABLE-675D8E;MISC-0098-OUTPUT-FORMAT-VALID-STABLE-992444;MISC-0103-OUTPUT-FORMAT-VALID-STABLE-EDFDD1;MISC-0108-OUTPUT-FORMAT-VALID-STABLE-457AA4;MISC-0113-OUTPUT-FORMAT-VALID-STABLE-AA8211;MISC-0118-OUTPUT-FORMAT-VALID-STABLE-E50D07;MISC-0123-OUTPUT-FORMAT-VALID-STABLE-B22793;MISC-0587-HOOK-FIRES-ONLY-INTENDED-A5E7D2;WF-0195-COLLECTS-METRICS-MISSING-SEEDS-FCF9E6;WF-0390-REPORT-RECORDS-TASK-SOLVER-4611CB;WF-0414-REPORT-RECORDS-TASK-SOLVER-68597E;WF-0418-REPORT-RECORDS-TASK-SOLVER-F384CD,test_default_text_mode_human_readable;test_dispatcher_dead_letter_flagged_critical_on_real_event;test_json_metric_shape;test_json_payload_is_valid_json_with_schema_version;test_json_threshold_matches_observability_registry;test_main_json_emits_unavailable_status;test_sprint_blocked_count_uses_directory;test_try_load_observability_success
eligible-0221,pytest,harness/tests/test_status_page.py,3,FD-0294-GATED-OPERATORS-DO-NOT-52A0BE;WF-0113-PROPOSAL-CONTAINS-METADATA-DOES-8873EC;WF-0422-CAPTURED-OUTPUT-HAS-SOURCE-1CDA2F,test_build_cards_with_metadata;test_format_timestamp_none;test_format_timestamp_valid;test_operators_complete;test_validate_metadata_artifact_warning;test_validate_metadata_invalid_operator;test_validate_metadata_invalid_run_status;test_validate_metadata_invalid_timestamp;test_validate_metadata_missing_required_field;test_validate_metadata_valid
eligible-0222,pytest,harness/tests/test_status_server_research_routes.py,1,FD-0638-FINDS-EXPECTED-ROUTE-BINDING-13EDA5,test_discover_eval_files_finds_reports_projection
