test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/test-remote-multi-task-monitor.sh	2026-07-10T02:31:10-04:00	2026-07-10T02:31:10-04:00	0.384	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/150-harness_tests_test-remote-multi-task-monitor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/150-harness_tests_test-remote-multi-task-monitor.stderr.txt
harness/tests/test-reviewing-route-normalizer.sh	2026-07-10T02:31:10-04:00	2026-07-10T02:31:10-04:00	0.083	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/151-harness_tests_test-reviewing-route-normalizer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/151-harness_tests_test-reviewing-route-normalizer.stderr.txt
harness/tests/test-role-dispatch-fallback.sh	2026-07-10T02:31:10-04:00	2026-07-10T02:31:10-04:00	0.048	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/152-harness_tests_test-role-dispatch-fallback.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/152-harness_tests_test-role-dispatch-fallback.stderr.txt
harness/tests/test-runtime-artifact-knowledge-export.sh	2026-07-10T02:31:10-04:00	2026-07-10T02:31:10-04:00	0.088	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/153-harness_tests_test-runtime-artifact-knowledge-export.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/153-harness_tests_test-runtime-artifact-knowledge-export.stderr.txt
harness/tests/test-safe-find-wrapper.sh	2026-07-10T02:31:10-04:00	2026-07-10T02:31:10-04:00	0.082	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/154-harness_tests_test-safe-find-wrapper.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/154-harness_tests_test-safe-find-wrapper.stderr.txt
harness/tests/test-skill-healthcheck.sh	2026-07-10T02:31:10-04:00	2026-07-10T02:31:11-04:00	0.358	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/155-harness_tests_test-skill-healthcheck.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/155-harness_tests_test-skill-healthcheck.stderr.txt
harness/tests/test-skills-inject-idempotent.sh	2026-07-10T02:31:11-04:00	2026-07-10T02:31:11-04:00	0.891	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/156-harness_tests_test-skills-inject-idempotent.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/156-harness_tests_test-skills-inject-idempotent.stderr.txt
harness/tests/test-skills-readiness-certify.sh	2026-07-10T02:31:11-04:00	2026-07-10T02:31:12-04:00	1.000	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/157-harness_tests_test-skills-readiness-certify.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/157-harness_tests_test-skills-readiness-certify.stderr.txt
harness/tests/test-solar-harness-runtime-skill.sh	2026-07-10T02:31:12-04:00	2026-07-10T02:31:12-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/158-harness_tests_test-solar-harness-runtime-skill.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/158-harness_tests_test-solar-harness-runtime-skill.stderr.txt
harness/tests/test-solar-kb-obsidian-autouse.sh	2026-07-10T02:31:12-04:00	2026-07-10T02:31:13-04:00	0.754	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/159-harness_tests_test-solar-kb-obsidian-autouse.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/159-harness_tests_test-solar-kb-obsidian-autouse.stderr.txt
harness/tests/test-solar-kb-qmd-fallback.sh	2026-07-10T02:31:13-04:00	2026-07-10T02:31:13-04:00	0.148	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/160-harness_tests_test-solar-kb-qmd-fallback.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/160-harness_tests_test-solar-kb-qmd-fallback.stderr.txt
harness/tests/test-ssh-migrate.sh	2026-07-10T02:31:13-04:00	2026-07-10T02:31:13-04:00	0.023	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/161-harness_tests_test-ssh-migrate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/161-harness_tests_test-ssh-migrate.stderr.txt
harness/tests/test-startup-resilience.sh	2026-07-10T02:31:13-04:00	2026-07-10T02:31:13-04:00	0.046	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/162-harness_tests_test-startup-resilience.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/162-harness_tests_test-startup-resilience.stderr.txt
harness/tests/test-state-mapper.sh	2026-07-10T02:31:13-04:00	2026-07-10T02:31:17-04:00	3.054	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/163-harness_tests_test-state-mapper.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/163-harness_tests_test-state-mapper.stderr.txt
harness/tests/test-state-read-preflight.sh	2026-07-10T02:31:17-04:00	2026-07-10T02:31:17-04:00	0.653	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/164-harness_tests_test-state-read-preflight.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/164-harness_tests_test-state-read-preflight.stderr.txt
harness/tests/test-status-capability-health-projection.sh	2026-07-10T02:31:17-04:00	2026-07-10T02:31:18-04:00	1.310	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/165-harness_tests_test-status-capability-health-projection.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/165-harness_tests_test-status-capability-health-projection.stderr.txt
harness/tests/test-status-identity-repair.sh	2026-07-10T02:31:18-04:00	2026-07-10T02:31:19-04:00	0.150	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/166-harness_tests_test-status-identity-repair.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/166-harness_tests_test-status-identity-repair.stderr.txt
harness/tests/test-tech-hotspot-baseline.sh	2026-07-10T02:31:19-04:00	2026-07-10T02:31:19-04:00	0.196	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/167-harness_tests_test-tech-hotspot-baseline.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/167-harness_tests_test-tech-hotspot-baseline.stderr.txt
harness/tests/test-tech-hotspot-radar-wiki-bridge.sh	2026-07-10T02:31:19-04:00	2026-07-10T02:31:20-04:00	1.007	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/168-harness_tests_test-tech-hotspot-radar-wiki-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/168-harness_tests_test-tech-hotspot-radar-wiki-bridge.stderr.txt
harness/tests/test-tech-hotspot-radar.sh	2026-07-10T02:31:20-04:00	2026-07-10T02:31:20-04:00	0.193	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/169-harness_tests_test-tech-hotspot-radar.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/169-harness_tests_test-tech-hotspot-radar.stderr.txt
harness/tests/test-tvs-render-entrypoint.sh	2026-07-10T02:31:20-04:00	2026-07-10T02:31:20-04:00	0.306	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/170-harness_tests_test-tvs-render-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/170-harness_tests_test-tvs-render-entrypoint.stderr.txt
harness/tests/test-wake-queued-routing.sh	2026-07-10T02:31:20-04:00	2026-07-10T02:31:20-04:00	0.082	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/171-harness_tests_test-wake-queued-routing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/171-harness_tests_test-wake-queued-routing.stderr.txt
harness/tests/test-watchdog-singleton.sh	2026-07-10T02:31:20-04:00	2026-07-10T02:31:31-04:00	10.363	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/172-harness_tests_test-watchdog-singleton.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/172-harness_tests_test-watchdog-singleton.stderr.txt
harness/tests/test-webhook-pm-pane-resolver.sh	2026-07-10T02:31:31-04:00	2026-07-10T02:31:31-04:00	0.024	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/173-harness_tests_test-webhook-pm-pane-resolver.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/173-harness_tests_test-webhook-pm-pane-resolver.stderr.txt
harness/tests/test-wiki-dispatch-pane-role-guard.sh	2026-07-10T02:31:31-04:00	2026-07-10T02:31:31-04:00	0.551	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/174-harness_tests_test-wiki-dispatch-pane-role-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/174-harness_tests_test-wiki-dispatch-pane-role-guard.stderr.txt
harness/tests/test-wiki-dispatch-state-preflight.sh	2026-07-10T02:31:31-04:00	2026-07-10T02:31:31-04:00	0.140	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/175-harness_tests_test-wiki-dispatch-state-preflight.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/175-harness_tests_test-wiki-dispatch-state-preflight.stderr.txt
harness/tests/test-wiki-quality-gate-pdf-page-dump.sh	2026-07-10T02:31:31-04:00	2026-07-10T02:31:32-04:00	0.148	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/176-harness_tests_test-wiki-quality-gate-pdf-page-dump.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/176-harness_tests_test-wiki-quality-gate-pdf-page-dump.stderr.txt
harness/tests/test-wiki-upload-ingest-closure.sh	2026-07-10T02:31:32-04:00	2026-07-10T02:31:34-04:00	1.862	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/177-harness_tests_test-wiki-upload-ingest-closure.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/177-harness_tests_test-wiki-upload-ingest-closure.stderr.txt
harness/tests/test-youtube-influence-digest.sh	2026-07-10T02:31:34-04:00	2026-07-10T02:31:34-04:00	0.080	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/178-harness_tests_test-youtube-influence-digest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/178-harness_tests_test-youtube-influence-digest.stderr.txt
