test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/test-skills-inject-idempotent.sh	2026-07-10T02:18:51-04:00	2026-07-10T02:18:51-04:00	0.315	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/156-harness_tests_test-skills-inject-idempotent.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/156-harness_tests_test-skills-inject-idempotent.stderr.txt
harness/tests/test-skills-readiness-certify.sh	2026-07-10T02:18:51-04:00	2026-07-10T02:18:51-04:00	0.083	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/157-harness_tests_test-skills-readiness-certify.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/157-harness_tests_test-skills-readiness-certify.stderr.txt
harness/tests/test-solar-harness-runtime-skill.sh	2026-07-10T02:18:51-04:00	2026-07-10T02:18:51-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/158-harness_tests_test-solar-harness-runtime-skill.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/158-harness_tests_test-solar-harness-runtime-skill.stderr.txt
harness/tests/test-solar-kb-obsidian-autouse.sh	2026-07-10T02:18:51-04:00	2026-07-10T02:18:58-04:00	6.668	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/159-harness_tests_test-solar-kb-obsidian-autouse.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/159-harness_tests_test-solar-kb-obsidian-autouse.stderr.txt
harness/tests/test-solar-kb-qmd-fallback.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:58-04:00	0.042	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/160-harness_tests_test-solar-kb-qmd-fallback.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/160-harness_tests_test-solar-kb-qmd-fallback.stderr.txt
harness/tests/test-ssh-migrate.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:58-04:00	0.021	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/161-harness_tests_test-ssh-migrate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/161-harness_tests_test-ssh-migrate.stderr.txt
harness/tests/test-startup-resilience.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:58-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/162-harness_tests_test-startup-resilience.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/162-harness_tests_test-startup-resilience.stderr.txt
harness/tests/test-state-mapper.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:58-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/163-harness_tests_test-state-mapper.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/163-harness_tests_test-state-mapper.stderr.txt
harness/tests/test-state-read-preflight.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:58-04:00	0.262	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/164-harness_tests_test-state-read-preflight.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/164-harness_tests_test-state-read-preflight.stderr.txt
harness/tests/test-status-capability-health-projection.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:58-04:00	0.048	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/165-harness_tests_test-status-capability-health-projection.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/165-harness_tests_test-status-capability-health-projection.stderr.txt
harness/tests/test-status-identity-repair.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:58-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/166-harness_tests_test-status-identity-repair.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/166-harness_tests_test-status-identity-repair.stderr.txt
harness/tests/test-tech-hotspot-baseline.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:58-04:00	0.198	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/167-harness_tests_test-tech-hotspot-baseline.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/167-harness_tests_test-tech-hotspot-baseline.stderr.txt
harness/tests/test-tech-hotspot-radar-wiki-bridge.sh	2026-07-10T02:18:58-04:00	2026-07-10T02:18:59-04:00	0.089	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/168-harness_tests_test-tech-hotspot-radar-wiki-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/168-harness_tests_test-tech-hotspot-radar-wiki-bridge.stderr.txt
harness/tests/test-tech-hotspot-radar.sh	2026-07-10T02:18:59-04:00	2026-07-10T02:18:59-04:00	0.147	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/169-harness_tests_test-tech-hotspot-radar.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/169-harness_tests_test-tech-hotspot-radar.stderr.txt
harness/tests/test-tvs-render-entrypoint.sh	2026-07-10T02:18:59-04:00	2026-07-10T02:18:59-04:00	0.412	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/170-harness_tests_test-tvs-render-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/170-harness_tests_test-tvs-render-entrypoint.stderr.txt
harness/tests/test-wake-queued-routing.sh	2026-07-10T02:18:59-04:00	2026-07-10T02:18:59-04:00	0.081	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/171-harness_tests_test-wake-queued-routing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/171-harness_tests_test-wake-queued-routing.stderr.txt
harness/tests/test-watchdog-singleton.sh	2026-07-10T02:18:59-04:00	2026-07-10T02:19:07-04:00	8.177	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/172-harness_tests_test-watchdog-singleton.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/172-harness_tests_test-watchdog-singleton.stderr.txt
harness/tests/test-webhook-pm-pane-resolver.sh	2026-07-10T02:19:07-04:00	2026-07-10T02:19:07-04:00	0.024	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/173-harness_tests_test-webhook-pm-pane-resolver.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/173-harness_tests_test-webhook-pm-pane-resolver.stderr.txt
harness/tests/test-wiki-dispatch-pane-role-guard.sh	2026-07-10T02:19:07-04:00	2026-07-10T02:19:08-04:00	0.604	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/174-harness_tests_test-wiki-dispatch-pane-role-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/174-harness_tests_test-wiki-dispatch-pane-role-guard.stderr.txt
harness/tests/test-wiki-dispatch-state-preflight.sh	2026-07-10T02:19:08-04:00	2026-07-10T02:19:08-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/175-harness_tests_test-wiki-dispatch-state-preflight.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/175-harness_tests_test-wiki-dispatch-state-preflight.stderr.txt
harness/tests/test-wiki-quality-gate-pdf-page-dump.sh	2026-07-10T02:19:08-04:00	2026-07-10T02:19:08-04:00	0.079	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/176-harness_tests_test-wiki-quality-gate-pdf-page-dump.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/176-harness_tests_test-wiki-quality-gate-pdf-page-dump.stderr.txt
harness/tests/test-wiki-upload-ingest-closure.sh	2026-07-10T02:19:08-04:00	2026-07-10T02:19:09-04:00	1.149	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/177-harness_tests_test-wiki-upload-ingest-closure.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/177-harness_tests_test-wiki-upload-ingest-closure.stderr.txt
harness/tests/test-youtube-influence-digest.sh	2026-07-10T02:19:09-04:00	2026-07-10T02:19:09-04:00	0.083	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/178-harness_tests_test-youtube-influence-digest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/178-harness_tests_test-youtube-influence-digest.stderr.txt
