feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
MISC-0364-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-C660D6,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Gemini adapter > discovery/config > Gemini adapter > Integration/skill is discoverable and validates required config/credentials.,indirect,medium,,,excluded,approval_or_authorization_gate
MISC-0366-OUTPUT-INCLUDES-SOURCE-PROVIDER-E7B124,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Gemini adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,gated,none,,,excluded,coverage_gated
MISC-0367-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-B9399B,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Gemini adapter > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,none,,,excluded,approval_or_authorization_gate
MISC-0368-ANY-EXTERNAL-WRITE-BROWSER-B68203,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Gemini adapter > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,high,,,excluded,approval_or_authorization_gate
MISC-0369-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-72EDC1,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Gemini enhanced search > discovery/config > Gemini enhanced search > Integration/skill is discoverable and validates required config/credentials.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0370-HANDLES-SUPPORTED-SOURCE-REQUEST-DB51B6,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Gemini enhanced search > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,direct,high,,,excluded,no_semantically_relevant_executable_test
MISC-0371-OUTPUT-INCLUDES-SOURCE-PROVIDER-084CCC,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Gemini enhanced search > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,direct,high,,,excluded,external_environment_or_credentials
MISC-0372-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-A1C0F8,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Gemini enhanced search > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,high,,,excluded,approval_or_authorization_gate
MISC-0373-ANY-EXTERNAL-WRITE-BROWSER-BAB2F9,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Gemini enhanced search > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,high,,,excluded,approval_or_authorization_gate
MISC-0374-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-ED33C9,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Gemini Deep Research capability > discovery/config > Gemini Deep Research capability > Integration/skill is discoverable and validates required config/credentials.,direct,high,,,excluded,approval_or_authorization_gate
MISC-0375-HANDLES-SUPPORTED-SOURCE-REQUEST-5089BE,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Gemini Deep Research capability > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,direct,high,,,excluded,no_semantically_relevant_executable_test
MISC-0376-OUTPUT-INCLUDES-SOURCE-PROVIDER-3E57B8,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Gemini Deep Research capability > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,gated,high,,,excluded,coverage_gated
MISC-0377-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-89682B,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Gemini Deep Research capability > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,high,,,excluded,approval_or_authorization_gate
MISC-0378-ANY-EXTERNAL-WRITE-BROWSER-5F4EEF,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Gemini Deep Research capability > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,high,,,excluded,approval_or_authorization_gate
MISC-0379-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-01864A,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Semantic Scholar fetch > discovery/config > Semantic Scholar fetch > Integration/skill is discoverable and validates required config/credentials.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0380-HANDLES-SUPPORTED-SOURCE-REQUEST-97A31F,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Semantic Scholar fetch > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,indirect,none,,,excluded,external_environment_or_credentials
MISC-0381-OUTPUT-INCLUDES-SOURCE-PROVIDER-C7730A,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Semantic Scholar fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,indirect,none,,,excluded,external_environment_or_credentials
MISC-0382-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-299244,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Semantic Scholar fetch > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,high,,,excluded,approval_or_authorization_gate
MISC-0383-ANY-EXTERNAL-WRITE-BROWSER-DE803D,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Semantic Scholar fetch > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,medium,,,excluded,approval_or_authorization_gate
MISC-0384-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-40170F,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: DeepXiv fetch > discovery/config > DeepXiv fetch > Integration/skill is discoverable and validates required config/credentials.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0386-OUTPUT-INCLUDES-SOURCE-PROVIDER-73FC2A,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: DeepXiv fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,indirect,medium,,,excluded,external_environment_or_credentials
MISC-0387-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-B33CEB,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: DeepXiv fetch > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,none,,,excluded,approval_or_authorization_gate
MISC-0388-ANY-EXTERNAL-WRITE-BROWSER-A6A74C,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: DeepXiv fetch > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0389-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D4499B,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: arXiv fetch / daily arXiv > discovery/config > arXiv fetch / daily arXiv > Integration/skill is discoverable and validates required config/credentials.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0390-HANDLES-SUPPORTED-SOURCE-REQUEST-7EB769,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: arXiv fetch / daily arXiv > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,indirect,none,,,excluded,external_environment_or_credentials
MISC-0391-OUTPUT-INCLUDES-SOURCE-PROVIDER-88DD5E,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: arXiv fetch / daily arXiv > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,indirect,medium,,,excluded,external_environment_or_credentials
MISC-0392-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-BAAD93,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: arXiv fetch / daily arXiv > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,none,,,excluded,approval_or_authorization_gate
MISC-0393-ANY-EXTERNAL-WRITE-BROWSER-8D4E66,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: arXiv fetch / daily arXiv > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,high,,,excluded,approval_or_authorization_gate
MISC-0394-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-106FB5,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Wikipedia fetch > discovery/config > Wikipedia fetch > Integration/skill is discoverable and validates required config/credentials.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0395-HANDLES-SUPPORTED-SOURCE-REQUEST-8E3FB9,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Wikipedia fetch > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0396-OUTPUT-INCLUDES-SOURCE-PROVIDER-A63A22,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Wikipedia fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,indirect,none,,,excluded,external_environment_or_credentials
MISC-0397-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-E8DB4D,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Wikipedia fetch > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,none,,,excluded,approval_or_authorization_gate
MISC-0398-ANY-EXTERNAL-WRITE-BROWSER-672384,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Wikipedia fetch > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0399-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-F9EB96,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: LaTeX rasterization / paper compile support > discovery/config > LaTeX rasterization / paper compile support > Integration/skill is discoverable and validates required config/credentials.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0400-HANDLES-SUPPORTED-SOURCE-REQUEST-EB2861,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: LaTeX rasterization / paper compile support > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0401-OUTPUT-INCLUDES-SOURCE-PROVIDER-264268,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: LaTeX rasterization / paper compile support > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,indirect,medium,,,excluded,external_environment_or_credentials
MISC-0402-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-8220AC,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: LaTeX rasterization / paper compile support > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,medium,,,excluded,approval_or_authorization_gate
MISC-0403-ANY-EXTERNAL-WRITE-BROWSER-A53F51,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: LaTeX rasterization / paper compile support > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,low,,,excluded,approval_or_authorization_gate
MISC-0404-AREA-HAS-TRACKED-FILES-9977FD,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: AutoSci > inventory completeness > AutoSci > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0405-ROWS-MAP-REAL-TESTS-19127B,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: AutoSci > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0406-AREA-HAS-EXPLICIT-CRITERIA-4C7FA0,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: AutoSci > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0407-COVERAGE-STATUS-JUSTIFIED-NOT-276EC4,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: AutoSci > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0408-AREA-HAS-TRACKED-FILES-B72FA6,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Benchmarks > inventory completeness > Benchmarks > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0409-ROWS-MAP-REAL-TESTS-ABD637,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Benchmarks > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0410-AREA-HAS-EXPLICIT-CRITERIA-B259D4,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Benchmarks > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0411-COVERAGE-STATUS-JUSTIFIED-NOT-869348,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Benchmarks > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,medium,,,excluded,coverage_missing
MISC-0412-AREA-HAS-TRACKED-FILES-D7CBE4,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Browser > inventory completeness > Browser > Area has tracked files/features enumerated and exclusions documented.,gated,none,,,excluded,coverage_gated
MISC-0413-ROWS-MAP-REAL-TESTS-69E4FD,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Browser > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,medium,,,excluded,approval_or_authorization_gate
MISC-0414-AREA-HAS-EXPLICIT-CRITERIA-92E768,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Browser > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",gated,none,,,excluded,coverage_gated
MISC-0415-COVERAGE-STATUS-JUSTIFIED-NOT-47F17D,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Browser > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,gated,none,,,excluded,coverage_gated
MISC-0416-AREA-HAS-TRACKED-FILES-0CFF08,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: CI > inventory completeness > CI > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0417-ROWS-MAP-REAL-TESTS-A170D1,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: CI > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0418-AREA-HAS-EXPLICIT-CRITERIA-002C8A,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: CI > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0419-COVERAGE-STATUS-JUSTIFIED-NOT-84F617,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: CI > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0420-AREA-HAS-TRACKED-FILES-A76A1C,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: CLI > inventory completeness > CLI > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0421-ROWS-MAP-REAL-TESTS-C758D1,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: CLI > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0422-AREA-HAS-EXPLICIT-CRITERIA-70B84A,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: CLI > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0423-COVERAGE-STATUS-JUSTIFIED-NOT-8D0299,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: CLI > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0424-AREA-HAS-TRACKED-FILES-306B99,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Components > inventory completeness > Components > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0425-ROWS-MAP-REAL-TESTS-C0C681,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Components > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0426-AREA-HAS-EXPLICIT-CRITERIA-73F625,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Components > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0427-COVERAGE-STATUS-JUSTIFIED-NOT-56D831,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Components > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0428-AREA-HAS-TRACKED-FILES-9C355B,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Core > inventory completeness > Core > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0429-ROWS-MAP-REAL-TESTS-016FB0,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Core > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0430-AREA-HAS-EXPLICIT-CRITERIA-F06934,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Core > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0431-COVERAGE-STATUS-JUSTIFIED-NOT-C6D2B8,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Core > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0432-AREA-HAS-TRACKED-FILES-47D90E,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Dashboard > inventory completeness > Dashboard > Area has tracked files/features enumerated and exclusions documented.,missing,medium,,,excluded,coverage_missing
MISC-0433-ROWS-MAP-REAL-TESTS-EC40E5,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Dashboard > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,partial,high,,,excluded,no_semantically_relevant_executable_test
MISC-0435-COVERAGE-STATUS-JUSTIFIED-NOT-9A20C1,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Dashboard > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,partial,high,,,excluded,no_semantically_relevant_executable_test
MISC-0436-AREA-HAS-TRACKED-FILES-BBBA95,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Desktop > inventory completeness > Desktop > Area has tracked files/features enumerated and exclusions documented.,manual-only,none,,,excluded,coverage_manual-only
MISC-0437-ROWS-MAP-REAL-TESTS-6C3D26,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Desktop > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
MISC-0438-AREA-HAS-EXPLICIT-CRITERIA-5629FD,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Desktop > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",manual-only,high,,,excluded,coverage_manual-only
MISC-0439-COVERAGE-STATUS-JUSTIFIED-NOT-A152CE,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Desktop > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,manual-only,high,,,excluded,coverage_manual-only
MISC-0440-AREA-HAS-TRACKED-FILES-F1B17E,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Harness > inventory completeness > Harness > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0441-ROWS-MAP-REAL-TESTS-E3A9BA,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Harness > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0442-AREA-HAS-EXPLICIT-CRITERIA-410FF7,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Harness > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0443-COVERAGE-STATUS-JUSTIFIED-NOT-D75CF2,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Harness > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0444-AREA-HAS-TRACKED-FILES-E10AA5,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Hooks > inventory completeness > Hooks > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0445-ROWS-MAP-REAL-TESTS-257936,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Hooks > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0446-AREA-HAS-EXPLICIT-CRITERIA-B39664,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Hooks > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0447-COVERAGE-STATUS-JUSTIFIED-NOT-0DFEA3,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Hooks > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0448-AREA-HAS-TRACKED-FILES-305403,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Ingestion > inventory completeness > Ingestion > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0449-ROWS-MAP-REAL-TESTS-8432BC,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Ingestion > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0450-AREA-HAS-EXPLICIT-CRITERIA-A64109,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Ingestion > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0451-COVERAGE-STATUS-JUSTIFIED-NOT-D88AFA,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Ingestion > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0452-AREA-HAS-TRACKED-FILES-EE6213,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Installer > inventory completeness > Installer > Area has tracked files/features enumerated and exclusions documented.,partial,none,,,excluded,no_semantically_relevant_executable_test
MISC-0453-ROWS-MAP-REAL-TESTS-655FC4,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Installer > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,partial,medium,,,excluded,no_semantically_relevant_executable_test
MISC-0454-AREA-HAS-EXPLICIT-CRITERIA-119188,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Installer > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",partial,medium,,,excluded,no_semantically_relevant_executable_test
MISC-0455-COVERAGE-STATUS-JUSTIFIED-NOT-900BE3,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Installer > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,partial,none,,,excluded,no_semantically_relevant_executable_test
MISC-0456-AREA-HAS-TRACKED-FILES-9A28ED,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Packaging > inventory completeness > Packaging > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0457-ROWS-MAP-REAL-TESTS-62B097,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Packaging > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0458-AREA-HAS-EXPLICIT-CRITERIA-37C445,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Packaging > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0459-COVERAGE-STATUS-JUSTIFIED-NOT-0C3B0A,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Packaging > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0460-AREA-HAS-TRACKED-FILES-75AB92,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: QA Gates > inventory completeness > QA Gates > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0461-ROWS-MAP-REAL-TESTS-BA426F,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: QA Gates > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
MISC-0462-AREA-HAS-EXPLICIT-CRITERIA-54FBF9,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: QA Gates > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,high,,,excluded,coverage_missing
MISC-0463-COVERAGE-STATUS-JUSTIFIED-NOT-F64F2F,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: QA Gates > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,partial,high,,,excluded,no_semantically_relevant_executable_test
