target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_enum_has_exactly_24_entries,test_enum_has_exactly_24_entries,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[DeepArchitect],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[RootCauseDebugger],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[ImplementationWorker],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[PatchWorker],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[TestDesigner],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[TestRunner],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[BenchmarkRunner],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[ParallelExplorer],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[ResearchScout],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[ResearchSynthesizer],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[Critic],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[Verifier],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[VerifierLite],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[SecurityGate],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[QuotaBroker],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[ContextCompressor],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[ArtifactCurator],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[DeepResearchBrowser],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[DeepResearchGemini],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[DeepResearchChatGPT],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[WebwrightPlaywright],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[BrowserUseMcp],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[YoutubeTranscriptExtractor],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaEnum,test_each_type_in_enum[TechnologyDiagramPainter],test_each_type_in_enum,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaDefinitions,test_schema_defines_logical_operator_def,test_schema_defines_logical_operator_def,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaDefinitions,test_schema_defines_binding_entry,test_schema_defines_binding_entry,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaDefinitions,test_schema_defines_dag_node,test_schema_defines_dag_node,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaDefinitions,test_logical_operator_def_requires_operator_type,test_logical_operator_def_requires_operator_type,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaDefinitions,test_logical_operator_def_requires_description,test_logical_operator_def_requires_description,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorSchemaDefinitions,test_binding_entry_requires_operator_type_and_candidates,test_binding_entry_requires_operator_type_and_candidates,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestDAGNodePhysicalIdRejection,test_dag_node_accepts_logical_operator,test_dag_node_accepts_logical_operator,PASS,0.006,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestDAGNodePhysicalIdRejection,test_dag_node_rejects_physical_actor_id_without_compatibility,test_dag_node_rejects_physical_actor_id_without_compatibility,PASS,0.005,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestDAGNodePhysicalIdRejection,test_dag_node_rejects_physical_operator_id_without_compatibility,test_dag_node_rejects_physical_operator_id_without_compatibility,PASS,0.006,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestDAGNodePhysicalIdRejection,test_dag_node_rejects_physical_model_id_without_compatibility,test_dag_node_rejects_physical_model_id_without_compatibility,PASS,0.006,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestDAGNodePhysicalIdRejection,test_dag_node_accepts_physical_actor_id_with_compatibility_true,test_dag_node_accepts_physical_actor_id_with_compatibility_true,PASS,0.009,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestDAGNodePhysicalIdRejection,test_dag_node_accepts_physical_operator_id_with_compatibility_true,test_dag_node_accepts_physical_operator_id_with_compatibility_true,PASS,0.005,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_fixture_has_logical_operators_section,test_fixture_has_logical_operators_section,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_fixture_has_bindings_section,test_fixture_has_bindings_section,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_fixture_defines_all_operator_types,test_fixture_defines_all_operator_types,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[DeepArchitect],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[RootCauseDebugger],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[ImplementationWorker],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[PatchWorker],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[TestDesigner],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[TestRunner],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[BenchmarkRunner],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[ParallelExplorer],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[ResearchScout],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[ResearchSynthesizer],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[Critic],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[Verifier],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[VerifierLite],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[SecurityGate],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[QuotaBroker],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[ContextCompressor],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[ArtifactCurator],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[DeepResearchBrowser],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[DeepResearchGemini],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[DeepResearchChatGPT],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[WebwrightPlaywright],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[BrowserUseMcp],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[YoutubeTranscriptExtractor],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_type_has_definition[TechnologyDiagramPainter],test_each_operator_type_has_definition,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_has_operator_type_field,test_each_operator_has_operator_type_field,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_has_description,test_each_operator_has_description,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_has_primary_role,test_each_operator_has_primary_role,FAIL,0.000,"AssertionError: ScientificLiteratureDiscoverer: primary_role='scientific-literature-discoverer' not in {'auditor', 'router', 'builder', 'knowledge-extractor', 'evaluator', 'planner'} assert 'scientific-literature-discoverer' in {'auditor', 'builder', 'evaluator', 'knowledge-extractor', 'planner', 'router'}"
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_binding_table_covers_all_types,test_binding_table_covers_all_types,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[DeepArchitect],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[RootCauseDebugger],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[ImplementationWorker],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[PatchWorker],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[TestDesigner],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[TestRunner],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[BenchmarkRunner],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[ParallelExplorer],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[ResearchScout],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[ResearchSynthesizer],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[Critic],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[Verifier],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[VerifierLite],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[SecurityGate],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[QuotaBroker],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[ContextCompressor],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[ArtifactCurator],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[DeepResearchBrowser],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[DeepResearchGemini],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[DeepResearchChatGPT],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[WebwrightPlaywright],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[BrowserUseMcp],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[YoutubeTranscriptExtractor],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_type_has_binding[TechnologyDiagramPainter],test_each_type_has_binding,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_binding_has_at_least_one_candidate,test_each_binding_has_at_least_one_candidate,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_all_binding_candidates_exist_in_actor_registry,test_all_binding_candidates_exist_in_actor_registry,FAIL,0.001,"AssertionError: ScientificLiteratureDiscoverer.candidates[0]: actor_id='autosci-literature-discover-worker' not found in agent-actors.json assert 'autosci-literature-discover-worker' in {'browser_agent_session', 'mini-antigravity-gemini31-pro', 'mini-antigravity-gemini31-pro-image', 'mini-antigravity-gemini35-flash-builder-1', 'mini-antigravity-gemini35-flash-builder-2', 'mini-antigravity-gemini35-flash-high', ...}"
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_binding_has_operator_type_field,test_each_binding_has_operator_type_field,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_candidate_has_actor_id,test_each_candidate_has_actor_id,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_fixture_validates_against_schema,test_fixture_validates_against_schema,FAIL,0.010,"jsonschema.exceptions.ValidationError: 'artifact_curation', 'scientific_evidence' do not match any of the regexes: '^(architecture_reasoning|code_impl|root_cause_debug|test_generation|test_execution|research_synthesis|academic_critique|browser_use|gui_use|long_context|multi_agent_coordination|speed|data_extraction)$' Failed validating 'additionalProperties' in schema['properties']['logical_operators']['additionalProperties']['properties']['required_capabilities']: {'type': 'object', 'description': 'Minimum capability_profile scores required for actor ' 'assignment.', 'additionalProperties': False, 'patternProperties': {'^(architecture_reasoning|code_impl|root_cause_debug|test_generation|test_execution|research_synthesis|academic_critique|browser_use|gui_use|long_context|multi_agent_coordination|speed|data_extraction)$': {'type': 'integer', 'minimum': 0, 'maximum': 5}}} On instance['logical_operators']['ScientificWorkflowEvolver']['required_capabilities']: {'scientific_evidence': 3, 'artifact_curation': 2}"
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_fixture_version_is_integer,test_fixture_version_is_integer,PASS,0.000,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_schema_rejects_fixture_missing_bindings,test_schema_rejects_fixture_missing_bindings,PASS,0.005,
eligible-0083,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_schema_rejects_fixture_missing_logical_operators,test_schema_rejects_fixture_missing_logical_operators,PASS,0.005,
eligible-0084,harness/tests/test_observability_metrics.py,harness.tests.test_observability_metrics.TestPolicyDeniedRate,test_non_verdict_events_ignored,test_non_verdict_events_ignored,PASS,0.000,
eligible-0085,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestNormalLoad,test_load_valid_registry,test_load_valid_registry,PASS,0.001,
eligible-0085,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_schema_version,test_missing_schema_version,PASS,0.001,
eligible-0085,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_lines,test_missing_lines,PASS,0.001,
eligible-0085,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_primary_in_line,test_missing_primary_in_line,PASS,0.001,
eligible-0085,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_executors_in_line,test_missing_executors_in_line,PASS,0.001,
eligible-0085,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_fallback_in_line,test_missing_fallback_in_line,PASS,0.001,
eligible-0085,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestFileExistenceAudit,test_missing_file_marked_false,test_missing_file_marked_false,PASS,0.001,
eligible-0086,harness/tests/test_operator_router.py,harness.tests.test_operator_router.TestDispatchFallback,test_primary_fails_fallback_succeeds,test_primary_fails_fallback_succeeds,PASS,0.043,
eligible-0086,harness/tests/test_operator_router.py,harness.tests.test_operator_router.TestDispatchWithControl,test_dual_run_primary_fails_control_succeeds,test_dual_run_primary_fails_control_succeeds,PASS,0.043,
eligible-0087,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestStateDefinitions,test_initial_state_is_pending,test_initial_state_is_pending,PASS,0.000,
eligible-0088,harness/tests/test_operator_status_observability.py,harness.tests.test_operator_status_observability.TestMonitorBridgeSnapshot,test_snapshot_fleet_billing_pool_reflects_registry,test_snapshot_fleet_billing_pool_reflects_registry,PASS,0.010,
eligible-0089,harness/tests/test_pane_clear_manager.py,harness.tests.test_pane_clear_manager.TestClearPane,test_codex_tmux_sender_cancels_slash_completion_before_literal,test_codex_tmux_sender_cancels_slash_completion_before_literal,PASS,0.000,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_diagnose_missing_runtime_marks_needs_recover,test_diagnose_missing_runtime_marks_needs_recover,PASS,0.024,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_transitions_registry_without_respawn,test_repair_all_transitions_registry_without_respawn,PASS,0.002,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_skips_protected_panes_by_default,test_repair_all_skips_protected_panes_by_default,PASS,0.001,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_does_not_downgrade_more_severe_state,test_repair_all_does_not_downgrade_more_severe_state,PASS,0.001,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_clears_stale_needs_respawn_when_pane_is_clean,test_repair_all_clears_stale_needs_respawn_when_pane_is_clean,PASS,0.002,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_clears_idle_recover_cooldown_even_from_needs_respawn,test_repair_all_clears_idle_recover_cooldown_even_from_needs_respawn,PASS,0.002,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_clears_stale_title_active_cooldown_when_idle,test_repair_all_clears_stale_title_active_cooldown_when_idle,PASS,0.003,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_marks_stale_title_active_lab_pane_for_respawn_when_not_idle,test_repair_all_marks_stale_title_active_lab_pane_for_respawn_when_not_idle,PASS,0.002,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_allows_running_to_clean_when_visibly_idle,test_repair_all_allows_running_to_clean_when_visibly_idle,PASS,0.002,
eligible-0090,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_marks_unleased_lab_tui_residue_for_respawn,test_repair_all_marks_unleased_lab_tui_residue_for_respawn,PASS,0.002,
eligible-0091,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestPureClaimKeywordRejection,test_claim_with_nearby_ref_is_ok,test_claim_with_nearby_ref_is_ok,PASS,0.001,
eligible-0091,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestPureClaimKeywordRejection,test_all_claim_keywords_detected,test_all_claim_keywords_detected,PASS,0.001,
eligible-0091,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestExtractRefs,test_no_refs_returns_empty_lists,test_no_refs_returns_empty_lists,PASS,0.000,
eligible-0092,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestRegisterUnregister,test_unregister_missing_raises,test_unregister_missing_raises,PASS,0.003,
eligible-0092,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestRegisterUnregister,test_get_missing_raises,test_get_missing_raises,PASS,0.002,
eligible-0092,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestAtomicWrite,test_load_from_existing_file,test_load_from_existing_file,PASS,0.001,
eligible-0092,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestSeedFixture,test_seed_loads_into_registry,test_seed_loads_into_registry,PASS,0.001,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_preferred_operator_override,test_preferred_operator_override,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_task_type_matching,test_task_type_matching,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_capability_scores,test_capability_scores,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_preferred_operator_classes,test_preferred_operator_classes,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_constraints,test_constraints,PASS,0.000,
