feature_id,parts,atomic_feature,coverage_status,mapping_confidence,selected_test_targets,selected_testcases,expected_selected_testcase_count,matched_testcase_count,unmatched_selected_testcase_count,testcase_pass,testcase_fail,testcase_error,testcase_skip,target_statuses,execution_result,final_interpretation,interpretation_reason,evidence_paths
WF-0085-INGEST-EMITS-RESEARCH-MEMORY-77BE54,workflow,Ingest emits research_memory_update.v1 and research_graph_update.v1 sidecars when expected.,partial,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/graph/test_graph_dispatch_submit.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_projects_action_graph_update_into_workspace_graph;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/tests/graph/test_graph_dispatch_submit.py::test_eval_sidecar_does_not_reconcile_before_dependencies_pass;harness/tests/graph/test_graph_dispatch_submit.py::test_late_pre_repair_eval_output_is_archived_even_if_old_dispatch_sidecar_was_touched;harness/tests/graph/test_graph_dispatch_submit.py::test_reconcile_accepts_lowercase_passed_eval_sidecar;harness/tests/graph/test_graph_dispatch_submit.py::test_reconcile_blocks_self_graded_pass_eval_sidecar;harness/tests/graph/test_graph_dispatch_submit.py::test_repair_handoff_newer_than_eval_sidecar_gets_fresh_review,7,7,0,7,0,0,0,eligible-0006:FAIL;eligible-0007:PASS;eligible-0029:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0007.xml;evidence/eligible-full-phase-v3/junit/eligible-0029.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0029.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0029.stdout.txt
WF-0088-SHORTLIST-PLAN-ARTIFACTS-EXPLAIN-592F30,workflow,Shortlist/plan artifacts explain selected papers and warnings.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_unit/test_cli.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_paper_plan_title_without_topic_fallback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_blocks_final_acceptance_without_compile;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary;harness/tests/research_unit/test_cli.py::test_policy_explain_scores_arxiv_paper,5,5,0,5,0,0,0,eligible-0006:FAIL;eligible-0053:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0053.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0053.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0053.stdout.txt
WF-0090-REFRESH-ARTIFACTS-DERIVED-GRAPH-848800,workflow,Refresh artifacts are derived from graph evidence and not source of truth.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_web_visualization_compatibility_tools_generate_graph_artifacts,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
WF-0099-REJECTS-MISSING-PLAN-EVIDENCE-924EC1,workflow,Rejects missing plan/evidence or marks draft incomplete.,direct,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/test_s04_orchestration_routes.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_code_mapping_marks_missing_repo_unknown;harness/tests/test_s04_orchestration_routes.py::test_verdict_payload_rejects_unsafe_or_incomplete_requests,3,3,0,3,0,0,0,eligible-0006:FAIL;eligible-0007:PASS;eligible-0098:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped direct / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0007.xml;evidence/eligible-full-phase-v3/junit/eligible-0098.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0098.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0098.stdout.txt
WF-0103-REJECTS-MARKS-INCOMPLETE-WHEN-2B876A,workflow,Rejects or marks incomplete when no validated/evidenced idea exists.,partial,high,harness/tests/test_s04_orchestration_routes.py,harness/tests/test_s04_orchestration_routes.py::test_verdict_payload_rejects_unsafe_or_incomplete_requests,1,1,0,1,0,0,0,eligible-0098:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0098.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0098.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0098.stdout.txt
WF-0104-PLAN-MAPS-EACH-SECTION-5F0BBB,workflow,Plan maps each section to evidence and limitations.,direct,high,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_candidate_reasoning_plan_defaults_weekly_to_grouped_sections,1,1,0,1,0,0,0,eligible-0104:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
WF-0107-POSTER-DAG-OUTLINE-DERIVED-9AE8B1,workflow,Poster DAG/outline is derived from paper evidence.,partial,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_root_tool_abi.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_poster_builds_native_content_from_paper_dir;harness/plugins/autosci/tests/test_root_tool_abi.py::test_poster_tool_supports_native_template_outline_pipeline,2,2,0,2,0,0,0,eligible-0006:FAIL;eligible-0013:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0013.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0013.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0013.stdout.txt
WF-0113-PROPOSAL-CONTAINS-METADATA-DOES-8873EC,workflow,Proposal contains metadata and does not invent paper-derived claims.,direct,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claims_and_methods_use_input_paper_anchors,1,1,0,1,0,0,0,eligible-0007:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0007.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stdout.txt
WF-0119-RESOLVES-ARTIFACT-REJECTS-AMBIGUOUS-762803,workflow,Resolves artifact and rejects ambiguous/missing target.,direct,none,harness/tests/test_skill_dispatch_operator.py;harness/tests/test_understand_anything_operator.py,harness/tests/test_skill_dispatch_operator.py::test_validate_request_rejects_missing_skills;harness/tests/test_understand_anything_operator.py::test_build_request_resolves_tmux_inventory_target,2,2,0,2,0,0,0,eligible-0100:PASS;eligible-0105:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped direct / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0100.xml;evidence/eligible-full-phase-v3/junit/eligible-0105.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0100.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0100.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0105.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0105.stdout.txt
WF-0125-RECORDS-RUNNER-CONTRACT-BLOCKS-AEB9EB,workflow,Records runner contract and blocks fixture/smoke as production parity when required.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_overclaimed_smoke_routes_are_marked_partial;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_blocks_configured_publication_tail_without_external_evidence;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_can_record_external_blocked_nodes;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_can_resume_external_blocked_nodes;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_strict_production_dispatch_rejects_smoke_boundary,6,6,0,6,0,0,0,eligible-0006:FAIL;eligible-0012:PASS;eligible-0023:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0012.xml;evidence/eligible-full-phase-v3/junit/eligible-0023.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0012.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0012.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0023.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0023.stdout.txt
WF-0131-REVIEW-RESOLVES-TARGET-REPORTS-B121AF,workflow,Review resolves target and reports unresolved targets clearly.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_review_resolves_harness_prefixed_workspace_path,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
WF-0140-SURVEY-GROUPS-SOURCES-LINKS-5320B3,workflow,Survey groups sources and links every citation to existing or unconfirmed evidence.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_survey/test_cli_survey.py;harness/tests/research_survey/test_survey_evaluator.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_survey_completes_with_citation_evidence;harness/tests/research_survey/test_cli_survey.py::test_survey_diagnose_cli_reports_issue_groups_and_next_action;harness/tests/research_survey/test_survey_evaluator.py::test_strict_eval_fails_when_claims_have_no_evidence_links,3,3,0,3,0,0,0,eligible-0006:FAIL;eligible-0050:PASS;eligible-0052:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0050.xml;evidence/eligible-full-phase-v3/junit/eligible-0052.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0050.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0050.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0052.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0052.stdout.txt
WF-0143-REJECTS-MALFORMED-MISSING-GRAPH-62CCDA,workflow,Rejects malformed/missing graph data and does not invent nodes.,direct,high,harness/tests/graph/test_graph_dispatch_lease_busy.py;harness/tests/test_agent_actor_schema.py,harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_pane_rejects_pane_outside_harness_session;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_dispatch_queue_item_dry_run_does_not_reset_busy_active_node;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_force_eval_retry_allows_failed_node_after_repair_artifact;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_supports_pandoc_render_nodes;harness/tests/test_agent_actor_schema.py::test_schema_rejects_actor_missing_actor_id;harness/tests/test_agent_actor_schema.py::test_schema_rejects_actor_missing_host_id;harness/tests/test_agent_actor_schema.py::test_schema_rejects_host_missing_host_type,7,7,0,7,0,0,0,eligible-0028:PASS;eligible-0062:FAIL,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0028.xml;evidence/eligible-full-phase-v3/junit/eligible-0062.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stdout.txt
WF-0145-CANVAS-RESPECTS-FOCUS-DEPTH-E861CB,workflow,Canvas respects focus/depth/type filters and handles too-large graphs.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_accepts_native_focus_and_filters,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
WF-0148-SHORTLIST-RECORDS-SCORES-DEDUP-279077,workflow,"Shortlist records scores, dedup state, degraded sources, and no hidden ingestion.",indirect,high,harness/tests/test_hf_paper_insight_scoring.py,harness/tests/test_hf_paper_insight_scoring.py::test_dedup_by_arxiv_id;harness/tests/test_hf_paper_insight_scoring.py::test_dedup_by_title_hash;harness/tests/test_hf_paper_insight_scoring.py::test_no_dedup_different_papers,3,3,0,3,0,0,0,eligible-0079:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0079.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0079.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0079.stdout.txt
WF-0151-VALID-PDF-SOURCE-PREPARATION-97CC16,workflow,Valid PDF/source preparation emits research_paper.v1 with provenance; malformed/missing PDF fails or is inconclusive without false completion.,indirect,medium,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_paper_prepare.py,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_complete_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_evaluator_catches_false_claim;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_evaluator_reverification_agrees;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_incomplete_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_no_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_write_and_reload;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_rejects_invalid_paper_compile_pdf;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails;harness/plugins/autosci/tests/test_paper_prepare.py::test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable;harness/plugins/autosci/tests/test_paper_prepare.py::test_guess_title_combines_wrapped_pdf_title_lines;harness/plugins/autosci/tests/test_paper_prepare.py::test_prepare_pdf_prefers_arxiv_source_when_recovered,17,11,6,11,0,0,0,eligible-0002:FAIL;eligible-0006:FAIL;eligible-0010:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0002.xml;evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0010.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0002.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0002.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0010.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0010.stdout.txt
