feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
WF-0145-CANVAS-RESPECTS-FOCUS-DEPTH-E861CB,workflow,Canvas respects focus/depth/type filters and handles too-large graphs.,AutoSci slash workflow: /visualize > Canvas output > focus/depth/type filters > Canvas respects focus/depth/type filters and handles too-large graphs.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_accepts_native_focus_and_filters,eligible,mapped_safe_executable_test
WF-0148-SHORTLIST-RECORDS-SCORES-DEDUP-279077,workflow,"Shortlist records scores, dedup state, degraded sources, and no hidden ingestion.","AutoSci bridge action workflow: discover_literature > dedup/ranking > candidate scoring and duplicate filtering > Shortlist records scores, dedup state, degraded sources, and no hidden ingestion.",indirect,high,harness/tests/test_hf_paper_insight_scoring.py,harness/tests/test_hf_paper_insight_scoring.py::test_dedup_by_arxiv_id;harness/tests/test_hf_paper_insight_scoring.py::test_dedup_by_title_hash;harness/tests/test_hf_paper_insight_scoring.py::test_no_dedup_different_papers,eligible,mapped_safe_executable_test
WF-0151-VALID-PDF-SOURCE-PREPARATION-97CC16,workflow,Valid PDF/source preparation emits research_paper.v1 with provenance; malformed/missing PDF fails or is inconclusive without false completion.,AutoSci bridge action workflow: ingest_paper > input class > local PDF source > Valid PDF/source preparation emits research_paper.v1 with provenance; malformed/missing PDF fails or is inconclusive without false completion.,indirect,medium,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_paper_prepare.py,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_complete_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_evaluator_catches_false_claim;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_evaluator_reverification_agrees;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_incomplete_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_no_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_write_and_reload;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_rejects_invalid_paper_compile_pdf;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails;harness/plugins/autosci/tests/test_paper_prepare.py::test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable;harness/plugins/autosci/tests/test_paper_prepare.py::test_guess_title_combines_wrapped_pdf_title_lines;harness/plugins/autosci/tests/test_paper_prepare.py::test_prepare_pdf_prefers_arxiv_source_when_recovered,eligible,mapped_safe_executable_test
WF-0157-LOADS-PAPER-EVIDENCE-SOURCE-5B8BDE,workflow,Loads paper evidence/source and preserves source anchors.,AutoSci bridge action workflow: analyze_paper > input evidence > research_paper.v1 or paper source > Loads paper evidence/source and preserves source anchors.,indirect,none,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claims_and_methods_use_input_paper_anchors;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_analyze_paper_preserves_analysis,eligible,mapped_safe_executable_test
WF-0161-RECORDS-CHANGED-ENTITIES-CONFIDENCE-4C1014,workflow,"Records changed entities, confidence, source refs, and provisional status.","AutoSci bridge action workflow: update_memory > memory diff input > created/updated entities > Records changed entities, confidence, source refs, and provisional status.",partial,medium,harness/tests/test_youtube_migration.py,harness/tests/test_youtube_migration.py::test_confidence_range_check,eligible,mapped_safe_executable_test
WF-0165-VALIDATES-ENDPOINTS-EDGE-TYPE-6C1E8F,workflow,"Validates endpoints, edge type, evidence, and confidence.","AutoSci bridge action workflow: update_graph > edge input > semantic/citation edges > Validates endpoints, edge type, evidence, and confidence.",indirect,high,harness/tests/research/unit/test_schemas.py;harness/tests/test_knowledge_v2.py,harness/tests/research/unit/test_schemas.py::test_confidence_bounds;harness/tests/research/unit/test_schemas.py::test_rejects_confidence_out_of_range;harness/tests/test_knowledge_v2.py::test_missing_span_claim_kept_with_low_confidence;harness/tests/test_knowledge_v2.py::test_no_span_confidence_05_semantic,eligible,mapped_safe_executable_test
WF-0169-EXTRACTED-CLAIMS-HAVE-ANCHORS-30A0BC,workflow,Extracted claims have anchors and evidence IDs.,AutoSci bridge action workflow: extract_claims > source anchors > paper/idea/experiment/method text > Extracted claims have anchors and evidence IDs.,direct,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claims_and_methods_use_input_paper_anchors,eligible,mapped_safe_executable_test
WF-0170-CLAIMS-NOT-MARKED-VERIFIED-2DC865,workflow,Claims are not marked verified at extraction time.,AutoSci bridge action workflow: extract_claims > testability labeling > testable vs non-testable > Claims are not marked verified at extraction time.,indirect,medium,harness/plugins/autosci/tests/test_phase19_parity_bridge.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_overclaimed_smoke_routes_are_marked_partial;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_research_route_promotes_to_e4_when_lifecycle_proofs_are_verified;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_route_promotes_coverage_when_all_full_parity_proofs_are_verified,eligible,mapped_safe_executable_test
WF-0171-PAYLOAD-INCLUDES-CLAIM-IDS-440369,workflow,"Payload includes claim IDs, types, anchors, limitations.","AutoSci bridge action workflow: extract_claims > claim list schema > research_claims.v1 > Payload includes claim IDs, types, anchors, limitations.",direct,medium,harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/research/unit/test_schemas.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claims_and_methods_use_input_paper_anchors;harness/tests/research/unit/test_schemas.py::test_rejects_unknown_claim_type,eligible,mapped_safe_executable_test
WF-0173-EXTRACTS-NAMED-REUSABLE-METHODS-5FB4E3,workflow,Extracts named reusable methods with source papers and procedure.,AutoSci bridge action workflow: extract_methods > method source > paper method/approach/procedure sections > Extracts named reusable methods with source papers and procedure.,indirect,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claims_and_methods_use_input_paper_anchors,eligible,mapped_safe_executable_test
WF-0174-DOES-NOT-DUPLICATE-PAPER-6ABD28,workflow,Does not duplicate paper-only narrative as reusable method.,AutoSci bridge action workflow: extract_methods > dedup/reusability > concept/method duplicate handling > Does not duplicate paper-only narrative as reusable method.,indirect,medium,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claims_and_methods_use_input_paper_anchors,eligible,mapped_safe_executable_test
WF-0175-METHOD-EVIDENCE-HAS-NAME-A4ED27,workflow,"Method evidence has name, procedure, provenance, code refs if present.","AutoSci bridge action workflow: extract_methods > method schema > research_method.v1 > Method evidence has name, procedure, provenance, code refs if present.",indirect,high,harness/lib/social_browser_backend_x/test_lease_ratelimit.py;harness/plugins/autosci/tests/test_bridge_smoke.py,harness/lib/social_browser_backend_x/test_lease_ratelimit.py::test_method_names_constant;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claim_method_and_code_actions_write_canonical_evidence,eligible,mapped_safe_executable_test
WF-0178-CANDIDATE-ARTIFACT-INCLUDES-HYPOTHESIS-933F0B,workflow,"Candidate artifact includes hypothesis, approach, novelty, priority, provenance.","AutoSci bridge action workflow: generate_ideas > idea generation > candidate brainstorm/selection > Candidate artifact includes hypothesis, approach, novelty, priority, provenance.",indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_autosci_priority_b_demo_contracts.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/test_autosci_priority_b_demo_contracts.py::test_ideate_projects_human_candidate_and_evaluation_summary,eligible,mapped_safe_executable_test
WF-0179-IDEAS-PROMOTABLE-ONLY-WHEN-BFAD74,workflow,Ideas are promotable only when novelty/review/pilot handoff requirements are satisfied or explicitly skipped.,AutoSci bridge action workflow: generate_ideas > evaluation/promotion > novelty/review/pilot boundary > Ideas are promotable only when novelty/review/pilot handoff requirements are satisfied or explicitly skipped.,indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_pilot_handoff_closes_phase5_and_allows_projection;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_uses_review_llm_command_bridge;harness/tests/gemini_deep_research/control/test_negative_and_activation.py::test_only_dep_satisfied_nodes_are_ready,eligible,mapped_safe_executable_test
WF-0187-HANDOFF-LISTS-CLAIM-METHOD-2A24DD,workflow,Handoff lists claim/method-to-code links and unknowns.,AutoSci bridge action workflow: map_code_evidence > handoff artifact > code evidence handoff > Handoff lists claim/method-to-code links and unknowns.,indirect,high,harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/test_pane_handoff_evidence.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claim_method_and_code_actions_write_canonical_evidence;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claims_and_methods_use_input_paper_anchors;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_code_mapping_marks_missing_repo_unknown;harness/tests/test_pane_handoff_evidence.py::test_all_claim_keywords_detected;harness/tests/test_pane_handoff_evidence.py::test_claim_with_nearby_ref_is_ok;harness/tests/test_pane_handoff_evidence.py::test_no_refs_returns_empty_lists,eligible,mapped_safe_executable_test
WF-0189-RESOLVES-TARGET-IDEA-CLAIM-556FB3,workflow,Resolves target idea/claim and records missing evidence as blocker.,AutoSci bridge action workflow: design_experiment > target resolution > idea slug/claim/context > Resolves target idea/claim and records missing evidence as blocker.,indirect,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase12_design_without_target_does_not_default_to_idea_001,eligible,mapped_safe_executable_test
WF-0195-COLLECTS-METRICS-MISSING-SEEDS-FCF9E6,workflow,Collects metrics and missing seeds/anomalies without marking incomplete data as success.,AutoSci bridge action workflow: run_experiment > collection > results directory/seed JSON/log > Collects metrics and missing seeds/anomalies without marking incomplete data as success.,indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/gemini_deep_research/control/test_negative_and_activation.py;harness/tests/test_status_cmd_metrics.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_code_mapping_marks_missing_repo_unknown;harness/tests/gemini_deep_research/control/test_negative_and_activation.py::test_done_but_incomplete_is_failure_not_silent_pass;harness/tests/test_status_cmd_metrics.py::test_try_load_observability_success,eligible,mapped_safe_executable_test
WF-0206-SECTIONS-CITE-EVIDENCE-LIMITATIONS-381E09,workflow,Sections cite evidence and limitations; unsupported claims stay visible.,AutoSci bridge action workflow: write_report > report plan/draft > scientific_report.v1 + markdown > Sections cite evidence and limitations; unsupported claims stay visible.,partial,high,harness/tests/research_unit/test_cli.py,harness/tests/research_unit/test_cli.py::test_continue_pipeline_rewrites_sections_when_claims_already_exist,eligible,mapped_safe_executable_test
