Level 1 Feature,Level 2 Feature,Specific Inputs / Outputs Supported
Packaging,openjiuwen-solar wrapper,"Feature/action: update | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Packaging,openjiuwen-solar wrapper,"Feature/action: version | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Packaging,pipx distribution,"Feature/action: cli | Formats: pipx package metadata; console scripts; Python package import paths | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
QA Gates,Repository scripts,"Feature/action: check-autosci-install-closure | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-core-imports | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-daemons-lifecycle | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-daemons-render | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-dry-run | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-harness-plumbing | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-installed-clean | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-installer-contract | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-kernel-gen | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-privacy | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-solar-harness-front-door | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-solar-status | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-solar-ui-lite | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: check-update | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: compare-webapp-fixes | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: compare-webapp-frontend | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: export-harness-artifacts | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: gen-components-doc | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: mempalace-check | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: module surface (34 tracked files) | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
QA Gates,Repository scripts,"Feature/action: release-cut | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: smoke-install | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: smoke-install-matrix | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: smoke-installer-wizard-pty | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
QA Gates,Repository scripts,"Feature/action: smoke-status-server-e2e | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: sync-harness-runtime | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: verify-runtime-session | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
QA Gates,Repository scripts,"Feature/action: verify-webapp-session | Formats: check/smoke shell scripts; TypeScript smoke scripts; JSON/log gate outputs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Reports,GitHub intelligence,"Feature/action: __init__ | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: __init__ | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: cards | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: cross_source | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: detectors | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: evidence | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: model_ledger | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: pipeline | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: schema | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: snapshots | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: topic | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: tracked | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Reports,GitHub intelligence,"Feature/action: trending | Formats: GitHub repository/issue/PR data; digest JSON; Markdown reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,app,"Feature/action: module surface (16 tracked files) | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Repository,benchmarks,"Feature/action: mlx_quantization_bench | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,codex-bridge,"Feature/action: module surface (6 tracked files) | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Repository,distribution,"Feature/action: module surface (6 tracked files) | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Repository,get-solar.sh,"Feature/action: get-solar | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Repository,install.sh,"Feature/action: install | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Repository,lib,"Feature/action: module surface (17 tracked files) | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Repository,mempalace,"Feature/action: mempalace_init | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,mempalace,"Feature/action: mempalace_mcp_server | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,mempalace,"Feature/action: migrate_from_cortex | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,mempalace,"Feature/action: module surface (8 tracked files) | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Repository,package.json,"Feature/action: package bin: solar | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package bin: solar-daemon | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: daemon | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: dashboard | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: dashboard:web | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: dev | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: extract:skills | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: knowledge:repair | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: matrix:skills | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: skills:reindex | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: smoke:health-monitor | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: smoke:skills | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: test | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: test:llm | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,package.json,"Feature/action: package script: test:ui | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Repository,tools,"Feature/action: approval_runtime_proof: from-contract | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: fetch_paper_copilot: venue | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: init_discovery: download | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: init_discovery: fetch | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: init_discovery: plan | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: init_discovery: prepare | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: lint | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: p0_dashboard_visual | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: poster: build | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: poster: check-overflow | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: poster: inject-figures | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: poster: inject-header | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: poster: inject-title | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: poster: render | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: poster: validate | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: qa_inventory | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: remote: check | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: remote: gpu-status | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: remote: launch | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: remote: pull-results | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: remote: setup-env | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: remote: status | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: remote: sync-code | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: remote: tail-log | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: add-citation | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: add-citations-batch | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: add-edge | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: batch-edges | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: checkpoint-clear | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: checkpoint-get-meta | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: checkpoint-load | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: checkpoint-save | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: checkpoint-set-meta | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: compile-context | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: dedup-citations | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: dedup-edges | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: find | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: find-similar-concept | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: init | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: log | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: maturity | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: neighbors | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: query | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: read-meta | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: rebuild-context-brief | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: rebuild-index | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: rebuild-open-questions | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: rebuild-projected-edges | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: set-meta | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: slug | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: stats | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: topic-backfill | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: research_wiki: transition | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: reset_wiki | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: review_model_runtime_proof: from-evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: semantic_parity_audit_matrix: generate | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: semantic_parity_runtime_proof: from-audit | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: send_email | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: serve | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: visualize: generate-canvas | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: visualize: generate-obsidian-config | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: visualize: list-recommendations | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: wiki2dag: build | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,tools,"Feature/action: wiki_mutation_runtime_proof: from-writeback | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Repository,web,"Feature/action: module surface (10 tracked files) | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Research,DeepResearch core,"Feature/action: cli: add-source | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: check | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: closeout | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: compile | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: eval-artifacts | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: export | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: extract | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: handoff-search | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: import-search | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: init | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: ledger | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: mine | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: outline | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: plan | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: policy-doctor | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: policy-explain | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: run | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: search | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: serper-usage | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: source-audit | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: status | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
