suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestEvidenceItemInvariants.py,harness.tests.research_unit.test_schemas.TestEvidenceItemInvariants,test_valid_evidence,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestEvidenceItemInvariants.py,harness.tests.research_unit.test_schemas.TestEvidenceItemInvariants,test_rejects_missing_source_id,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestEvidenceItemInvariants.py,harness.tests.research_unit.test_schemas.TestEvidenceItemInvariants,test_rejects_span_end_before_span_start,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestEvidenceItemInvariants.py,harness.tests.research_unit.test_schemas.TestEvidenceItemInvariants,test_rejects_negative_span_start,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestEvidenceItemInvariants.py,harness.tests.research_unit.test_schemas.TestEvidenceItemInvariants,test_rejects_content_hash_mismatch,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestEvidenceItemInvariants.py,harness.tests.research_unit.test_schemas.TestEvidenceItemInvariants,test_rejects_relevance_out_of_range,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestEvidenceItemInvariants.py,harness.tests.research_unit.test_schemas.TestEvidenceItemInvariants,test_rejects_bad_evidence_type,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestClaimInvariants.py,harness.tests.research_unit.test_schemas.TestClaimInvariants,test_valid_claim,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestClaimInvariants.py,harness.tests.research_unit.test_schemas.TestClaimInvariants,test_rejects_empty_claim_text,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestClaimInvariants.py,harness.tests.research_unit.test_schemas.TestClaimInvariants,test_rejects_bad_source_method,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestClaimEvidenceLinkInvariants.py,harness.tests.research_unit.test_schemas.TestClaimEvidenceLinkInvariants,test_valid_link,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestClaimEvidenceLinkInvariants.py,harness.tests.research_unit.test_schemas.TestClaimEvidenceLinkInvariants,test_rejects_bad_link_type,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestCitationSpanInvariants.py,harness.tests.research_unit.test_schemas.TestCitationSpanInvariants,test_valid_citation,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestCitationSpanInvariants.py,harness.tests.research_unit.test_schemas.TestCitationSpanInvariants,test_rejects_bad_marker_text,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestCitationSpanInvariants.py,harness.tests.research_unit.test_schemas.TestCitationSpanInvariants,test_verified_true_requires_verification_result,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestReportASTInvariants.py,harness.tests.research_unit.test_schemas.TestReportASTInvariants,test_valid_empty_report,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestReportASTInvariants.py,harness.tests.research_unit.test_schemas.TestReportASTInvariants,test_valid_with_chapters,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestReportASTInvariants.py,harness.tests.research_unit.test_schemas.TestReportASTInvariants,test_rejects_section_max_chars_over_ceiling,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestReportASTInvariants.py,harness.tests.research_unit.test_schemas.TestReportASTInvariants,test_rejects_target_sections_mismatch,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestReportASTInvariants.py,harness.tests.research_unit.test_schemas.TestReportASTInvariants,test_rejects_noncontiguous_chapter_order,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestReportASTInvariants.py,harness.tests.research_unit.test_schemas.TestReportASTInvariants,test_rejects_bad_depth_tier,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestIntrospection.py,harness.tests.research_unit.test_schemas.TestIntrospection,test_model_field_names_returns_tuple,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_schemas/TestIntrospection.py,harness.tests.research_unit.test_schemas.TestIntrospection,test_to_dict_roundtrip,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_legacy_http_search_is_disabled,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_arxiv_search_parses_official_atom_api,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_search_posts_json_api,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_search_requires_key,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_usage_meter_records_request,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_usage_meter_blocks_over_limit,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_usage_snapshot_combines_shared_ledger,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_usage_snapshot_dedupes_shared_copy,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_usage_meter_writes_shared_ledger,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_serper_shared_usage_read_failure_does_not_block_local_snapshot,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_google_cse_element_requires_search_engine_id,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_google_cse_oauth_requires_client_secret,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_auto_search_never_uses_jina_or_duck,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_auto_search_uses_cse_element_after_json_failure,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_auto_search_uses_cse_oauth_after_json_failure,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_auto_search_prefers_serper,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_deepresearch_doctor_reports_model_and_pending_google,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_deepresearch_doctor_does_not_block_on_optional_google_when_serper_works,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_deepresearch_doctor_warns_when_fallback_model_selected,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_deepresearch_doctor_can_require_google,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_deepresearch_doctor_arxiv_live_failure_is_warn_by_default,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_search_providers.py,harness.tests.research_unit.test_search_providers,test_deepresearch_doctor_can_require_arxiv,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestSearchResult.py,harness.tests.research_unit.test_sources_base.TestSearchResult,test_basic_creation,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestSearchResult.py,harness.tests.research_unit.test_sources_base.TestSearchResult,test_with_all_fields,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestFetchResult.py,harness.tests.research_unit.test_sources_base.TestFetchResult,test_auto_content_length,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestFetchResult.py,harness.tests.research_unit.test_sources_base.TestFetchResult,test_failed_without_error_raises,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestFetchResult.py,harness.tests.research_unit.test_sources_base.TestFetchResult,test_failed_with_error_ok,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestBaseSourceConnector.py,harness.tests.research_unit.test_sources_base.TestBaseSourceConnector,test_concrete_subclass_instantiates,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestBaseSourceConnector.py,harness.tests.research_unit.test_sources_base.TestBaseSourceConnector,test_search_returns_results,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestBaseSourceConnector.py,harness.tests.research_unit.test_sources_base.TestBaseSourceConnector,test_fetch_returns_result,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestBaseSourceConnector.py,harness.tests.research_unit.test_sources_base.TestBaseSourceConnector,test_health_check_default,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestBaseSourceConnector.py,harness.tests.research_unit.test_sources_base.TestBaseSourceConnector,test_repr,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_base/TestBaseSourceConnector.py,harness.tests.research_unit.test_sources_base.TestBaseSourceConnector,test_missing_class_attr_raises,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_mirage/TestInternalMirageConnector.py,harness.tests.research_unit.test_sources_mirage.TestInternalMirageConnector,test_class_attributes,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_mirage/TestInternalMirageConnector.py,harness.tests.research_unit.test_sources_mirage.TestInternalMirageConnector,test_custom_vault_path,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_mirage/TestInternalMirageConnector.py,harness.tests.research_unit.test_sources_mirage.TestInternalMirageConnector,test_fetch_existing_file,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_mirage/TestInternalMirageConnector.py,harness.tests.research_unit.test_sources_mirage.TestInternalMirageConnector,test_fetch_missing_file,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_mirage/TestInternalMirageConnector.py,harness.tests.research_unit.test_sources_mirage.TestInternalMirageConnector,test_fetch_invalid_source_id,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_mirage/TestInternalMirageConnector.py,harness.tests.research_unit.test_sources_mirage.TestInternalMirageConnector,test_search_returns_list,PASS,0.665,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_mirage/TestInternalMirageConnector.py,harness.tests.research_unit.test_sources_mirage.TestInternalMirageConnector,test_search_graceful_on_missing_cmd,PASS,0.374,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_sources_mirage/TestInternalMirageConnector.py,harness.tests.research_unit.test_sources_mirage.TestInternalMirageConnector,test_is_subclass_of_base,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestInitDb.py,harness.tests.research_unit.test_storage.TestInitDb,test_all_seven_tables_created,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestInitDb.py,harness.tests.research_unit.test_storage.TestInitDb,test_tables_initially_empty,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestInitDb.py,harness.tests.research_unit.test_storage.TestInitDb,test_idempotent_init,PASS,0.002,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestInitDb.py,harness.tests.research_unit.test_storage.TestInitDb,test_research_runs_check_constraints,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestInitDb.py,harness.tests.research_unit.test_storage.TestInitDb,test_research_runs_valid_insert,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestForeignKeys.py,harness.tests.research_unit.test_storage.TestForeignKeys,test_source_requires_valid_run,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestForeignKeys.py,harness.tests.research_unit.test_storage.TestForeignKeys,test_cascade_delete,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestJsonl.py,harness.tests.research_unit.test_storage.TestJsonl,test_append_and_read_roundtrip,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestJsonl.py,harness.tests.research_unit.test_storage.TestJsonl,test_validate_jsonl_detects_malformed,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestJsonl.py,harness.tests.research_unit.test_storage.TestJsonl,test_read_jsonl_nonexistent_returns_empty,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestJsonl.py,harness.tests.research_unit.test_storage.TestJsonl,test_append_creates_parent_dirs,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestFeatureFlag.py,harness.tests.research_unit.test_storage.TestFeatureFlag,test_default_off_when_no_config,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestFeatureFlag.py,harness.tests.research_unit.test_storage.TestFeatureFlag,test_reads_flag_from_config,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestVerifySpan.py,harness.tests.research_unit.test_storage.TestVerifySpan,test_exact_match,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestVerifySpan.py,harness.tests.research_unit.test_storage.TestVerifySpan,test_mismatch,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestVerifySpan.py,harness.tests.research_unit.test_storage.TestVerifySpan,test_fuzzy_match_tolerance,PASS,0.000,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestEvidenceItems.py,harness.tests.research_unit.test_storage.TestEvidenceItems,test_insert_evidence_with_fk_chain,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestEvidenceItems.py,harness.tests.research_unit.test_storage.TestEvidenceItems,test_span_order_constraint,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:research_unit,harness/tests/research_unit/test_storage/TestClaimEvidence.py,harness.tests.research_unit.test_storage.TestClaimEvidence,test_claim_evidence_junction,PASS,0.001,,evidence/pytest-matrix-installed-home/research_unit.xml
pytest_matrix:root_ui_python,tests/ui/test_autopilot_epic_visibility/TestEpicStatusMatrix.py,tests.ui.test_autopilot_epic_visibility.TestEpicStatusMatrix,test_json_output_parsable,PASS,0.073,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_autopilot_epic_visibility/TestEpicStatusMatrix.py,tests.ui.test_autopilot_epic_visibility.TestEpicStatusMatrix,test_each_row_has_5_columns,PASS,0.002,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_autopilot_epic_visibility/TestEpicStatusMatrix.py,tests.ui.test_autopilot_epic_visibility.TestEpicStatusMatrix,test_epic_filter,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_autopilot_epic_visibility/TestEpicStatusMatrix.py,tests.ui.test_autopilot_epic_visibility.TestEpicStatusMatrix,test_blocked_by_extracted,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchHtmlTemplate.py,tests.ui.test_dashboard_research_render.TestResearchHtmlTemplate,test_s04_footer_marker,PASS,0.000,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchHtmlTemplate.py,tests.ui.test_dashboard_research_render.TestResearchHtmlTemplate,test_s04_statemachine_marker,PASS,0.000,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchHtmlTemplate.py,tests.ui.test_dashboard_research_render.TestResearchHtmlTemplate,test_s04_fallback_badge_marker,PASS,0.000,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchHtmlTemplate.py,tests.ui.test_dashboard_research_render.TestResearchHtmlTemplate,test_footer_four_fields_present,PASS,0.000,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchHtmlTemplate.py,tests.ui.test_dashboard_research_render.TestResearchHtmlTemplate,test_existing_content_intact,PASS,0.000,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchPayloadFallbackBadge.py,tests.ui.test_dashboard_research_render.TestResearchPayloadFallbackBadge,test_l1_badge_data,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchPayloadFallbackBadge.py,tests.ui.test_dashboard_research_render.TestResearchPayloadFallbackBadge,test_l2_badge_data,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchPayloadFallbackBadge.py,tests.ui.test_dashboard_research_render.TestResearchPayloadFallbackBadge,test_null_fallback_when_no_metrics,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchPayloadFallbackBadge.py,tests.ui.test_dashboard_research_render.TestResearchPayloadFallbackBadge,test_state_field_in_payload,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_dashboard_research_render/TestResearchPayloadFallbackBadge.py,tests.ui.test_dashboard_research_render.TestResearchPayloadFallbackBadge,test_footer_metric_values_in_payload,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_five_fields_present_when_metrics_exist,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_usage_source_value,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_fallback_level_L1,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_fallback_level_L2,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_fallback_level_L3,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_fallback_level_L4,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_fields_none_when_metrics_missing,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_legacy_s03_metric_names_are_mapped,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_metrics_loaded_from_eval_output_dir,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_metrics_loaded_from_eval_embedded_execution_metrics,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_research_routes_s03_fields/TestBuildResearchPayloadS04Fields.py,tests.ui.test_research_routes_s03_fields.TestBuildResearchPayloadS04Fields,test_existing_signature_unchanged,PASS,0.000,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_runtime_soak_footer_check/TestCheckResearchFooterFields.py,tests.ui.test_runtime_soak_footer_check.TestCheckResearchFooterFields,test_all_fields_present_returns_ok,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_runtime_soak_footer_check/TestCheckResearchFooterFields.py,tests.ui.test_runtime_soak_footer_check.TestCheckResearchFooterFields,test_exact_field_text_assertion,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_runtime_soak_footer_check/TestCheckResearchFooterFields.py,tests.ui.test_runtime_soak_footer_check.TestCheckResearchFooterFields,test_missing_field_returns_not_ok,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_runtime_soak_footer_check/TestCheckResearchFooterFields.py,tests.ui.test_runtime_soak_footer_check.TestCheckResearchFooterFields,test_no_final_md_returns_not_ok,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:root_ui_python,tests/ui/test_runtime_soak_footer_check/TestCheckResearchFooterFields.py,tests.ui.test_runtime_soak_footer_check.TestCheckResearchFooterFields,test_result_has_required_keys,PASS,0.001,,evidence/pytest-matrix-installed-home/root_ui_python.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_lease_state_fields,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_acquire_and_read,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_ready_to_leased_to_running_to_finalizing_to_ready,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_exception_states,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
