feature_id,feature_path,prior_status,remediated_status,rationale,execution_evidence
WF-0222-FETCHED-SUPPLIED-SOURCE-EVIDENCE-E8E60E,AutoSci route action workflow: prefill_foundations > source evidence > Wikipedia/source evidence rendering > Fetched/supplied source evidence is recorded; disabled fetch remains visible.,INCONCLUSIVE_EXPECTED,PASS,Prefill and scheduler fixtures recorded supplied/online source evidence and kept disabled-fetch limitations visible.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8,"AutoSci route action workflow: check_wiki_health > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",INCONCLUSIVE_EXPECTED,FAIL,The direct wiki/knowledge health output reports counts/status but does not classify structural errors by severity as required.,evidence/codex-not-run-phase/audit-tests/knowledge-remaining-direct-contracts-final.junit.xml
WF-0281-GENERATED-CONFIGS-REFERENCE-VALID-BF0135,AutoSci route action workflow: visualize_graph > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,INCONCLUSIVE_EXPECTED,PASS,The same direct visualization contracts generated valid workspace graph/config artifacts with local-only paths.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
FD-0585-DUPLICATE-STALE-ENTRIES-DO-5D2E4B,"Capability machinery: capability_certification_suite > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",INCONCLUSIVE_EXPECTED,PASS,The certification suite's negative-controls stage passed: fake capability queries and unrelated injected providers were reported without corrupting the registry.,evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml; tmp/pytest-capability-final2/test_capability_certification_0/evidence/certification.json
MISC-0244-ACCEPTED-FLAGS-ENV-CONFIG-80F4BB,Installer / packaging surface: openjiuwen-solar pipx wrapper > flags/config > openjiuwen-solar pipx wrapper > Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,INCONCLUSIVE_EXPECTED,PASS,"Direct wrapper tests validated exact argument/environment forwarding, file/legacy installer overrides, dry-run forwarding, source lookup, help warnings, and explicit Windows/WSL guidance.",evidence/codex-not-run-phase/audit-tests/pipx-wrapper-direct-contracts.junit.xml
MISC-0245-PLATFORM-SPECIFIC-PATH-RUNS-B65C24,Installer / packaging surface: openjiuwen-solar pipx wrapper > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,INCONCLUSIVE_EXPECTED,PASS,"Direct wrapper tests validated exact argument/environment forwarding, file/legacy installer overrides, dry-run forwarding, source lookup, help warnings, and explicit Windows/WSL guidance.",evidence/codex-not-run-phase/audit-tests/pipx-wrapper-direct-contracts.junit.xml
MISC-0247-DRY-RUN-WRITES-NOTHING-6AC472,Installer / packaging surface: openjiuwen-solar pipx wrapper > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,INCONCLUSIVE_EXPECTED,PASS,"Direct wrapper tests validated exact argument/environment forwarding, file/legacy installer overrides, dry-run forwarding, source lookup, help warnings, and explicit Windows/WSL guidance.",evidence/codex-not-run-phase/audit-tests/pipx-wrapper-direct-contracts.junit.xml
MISC-0248-FAILURES-STOP-CLEANLY-ACTIONABLE-853305,Installer / packaging surface: openjiuwen-solar pipx wrapper > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,INCONCLUSIVE_EXPECTED,FAIL,"The wrapper caches the lifecycle binary path at import time. Under a changed isolated HOME, installed-command delegation and missing-install remedies referenced the outer HOME instead of the caller's HOME (7 direct failures).",evidence/codex-not-run-phase/audit-tests/pipx-wrapper-direct-contracts.junit.xml
MISC-0280-PLATFORM-SPECIFIC-PATH-RUNS-AE2BA1,Installer / packaging surface: release packaging > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,INCONCLUSIVE_EXPECTED,PASS,"The local macOS packaging path built a versioned tarball, checksum, and manifest entirely under the isolated audit directory.",evidence/codex-not-run-phase/release-package/validation.json
MISC-0284-ACCEPTED-FLAGS-ENV-CONFIG-D8EA4F,Installer / packaging surface: PyPI wrapper preparation > flags/config > PyPI wrapper preparation > Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,INCONCLUSIVE_EXPECTED,PASS,"The tracked PyPI wrapper parsed and forwarded documented flags/env, preserved dry-run behavior, and reported native Windows as unsupported with WSL/install.ps1 guidance.",evidence/codex-not-run-phase/audit-tests/pipx-wrapper-direct-contracts.junit.xml
MISC-0285-PLATFORM-SPECIFIC-PATH-RUNS-974CE5,Installer / packaging surface: PyPI wrapper preparation > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,INCONCLUSIVE_EXPECTED,PASS,"The tracked PyPI wrapper parsed and forwarded documented flags/env, preserved dry-run behavior, and reported native Windows as unsupported with WSL/install.ps1 guidance.",evidence/codex-not-run-phase/audit-tests/pipx-wrapper-direct-contracts.junit.xml
MISC-0287-DRY-RUN-WRITES-NOTHING-0B3107,Installer / packaging surface: PyPI wrapper preparation > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,INCONCLUSIVE_EXPECTED,PASS,"The tracked PyPI wrapper parsed and forwarded documented flags/env, preserved dry-run behavior, and reported native Windows as unsupported with WSL/install.ps1 guidance.",evidence/codex-not-run-phase/audit-tests/pipx-wrapper-direct-contracts.junit.xml
MISC-0288-FAILURES-STOP-CLEANLY-ACTIONABLE-A78A41,Installer / packaging surface: PyPI wrapper preparation > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,INCONCLUSIVE_EXPECTED,FAIL,"Direct wrapper tests exposed import-time HOME caching, so failure remedies/delegation can point at the wrong installation when HOME changes.",evidence/codex-not-run-phase/audit-tests/pipx-wrapper-direct-contracts.junit.xml
MISC-0295-PLATFORM-SPECIFIC-PATH-RUNS-BFAD35,Installer / packaging surface: release checklist > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,"The mapped surface is an owner-facing Markdown checklist, not an executable entrypoint. Its generic platform/artifact/dry-run/failure atoms are stale taxonomy pairings and require separate concrete commands.",docs/RELEASE-CHECKLIST.md; inventory-diff.md
MISC-0296-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-32EE64,"Installer / packaging surface: release checklist > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",INCONCLUSIVE_EXPECTED,SKIPPED_NA,"The mapped surface is an owner-facing Markdown checklist, not an executable entrypoint. Its generic platform/artifact/dry-run/failure atoms are stale taxonomy pairings and require separate concrete commands.",docs/RELEASE-CHECKLIST.md; inventory-diff.md
MISC-0297-DRY-RUN-WRITES-NOTHING-3B8C15,Installer / packaging surface: release checklist > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,"The mapped surface is an owner-facing Markdown checklist, not an executable entrypoint. Its generic platform/artifact/dry-run/failure atoms are stale taxonomy pairings and require separate concrete commands.",docs/RELEASE-CHECKLIST.md; inventory-diff.md
MISC-0298-FAILURES-STOP-CLEANLY-ACTIONABLE-B7B849,Installer / packaging surface: release checklist > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,"The mapped surface is an owner-facing Markdown checklist, not an executable entrypoint. Its generic platform/artifact/dry-run/failure atoms are stale taxonomy pairings and require separate concrete commands.",docs/RELEASE-CHECKLIST.md; inventory-diff.md
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,INCONCLUSIVE_EXPECTED,PASS,"An isolated background-task fixture observed the durable running state, then verified completed/failed terminal states and their exact exit codes; the status entrypoint listed both terminal outcomes.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,INCONCLUSIVE_EXPECTED,PASS,The read-only stats entrypoint aggregated two temporary telemetry records into exact totals/rate/round counts while a before/after digest proved no mutation.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,"Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.",INCONCLUSIVE_EXPECTED,PASS,"The isolated stats entrypoint returned the explicit no-telemetry zero state with exit 0, no fabricated counts, and no filesystem mutation.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,INCONCLUSIVE_EXPECTED,FAIL,"A malformed local migration bundle was rejected and source bytes stayed intact, but the failure emitted no partial-state, rollback, or recovery-state report required by the atomic contract.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0105-UNCONFIRMED-CITATIONS-EXPLICIT-BLOCKERS-A7B45F,"AutoSci slash workflow: /paper-plan > citation coverage > BibTeX/unconfirmed citations > Unconfirmed citations are explicit blockers, not hidden warnings.",INCONCLUSIVE_EXPECTED,FAIL,The paper-plan route accepted a source-backed but unconfirmed citation into its citation map; its final boundary blocked for other reasons but did not identify the unconfirmed citation as a blocking reason.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0110-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-9E7FB7,AutoSci slash workflow: /poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,INCONCLUSIVE_EXPECTED,PASS,"With no approved browser/runtime proof, poster overflow remained `not_run`, runtime semantic verification stayed false, and the route could not produce a completed/pass result or PNG proof.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0152-MARKDOWN-SECTIONS-BECOME-SOURCE-4B1A70,AutoSci bridge action workflow: ingest_paper > input class > local Markdown paper > Markdown sections become source-anchored paper evidence with stable identifiers.,INCONCLUSIVE_EXPECTED,PASS,"Two independent local Markdown ingests produced the same non-empty section identifiers and source anchors, each anchor ending in the corresponding stable section id.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0185-RESOLVES-CODE-SOURCE-RECORDS-5CE0CF,"AutoSci bridge action workflow: map_code_evidence > code source input > repo path, method code repo, paper code URL > Resolves code source and records missing/unavailable paths.",INCONCLUSIVE_EXPECTED,PASS,The selected tracked map-code test directly exercised a missing repository source and recorded the unavailable/unknown path instead of fabricating code evidence.,evidence/codex-not-run-phase/audit-tests/remaining-autosci-selected-direct-contracts.junit.xml
WF-0217-SCANS-NORMALIZES-LOCAL-SOURCES-F96B00,"AutoSci route action workflow: init_sources > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",INCONCLUSIVE_EXPECTED,PASS,"The no-network init-sources route scanned temporary raw/papers, raw/notes, and raw/web inputs into its checkpoint preparation manifest while keeping provider fetch explicitly incomplete.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0233-LOADS-BOUNDED-PILOT-SPEC-059100,AutoSci route action workflow: run_pilot_experiment > pilot spec input > experiments/pilot/{slug}.yaml > Loads bounded pilot spec and rejects missing datasets/config.,INCONCLUSIVE_EXPECTED,FAIL,The pilot-run route did not load a required bounded pilot spec or reject the missing dataset/config contract; it returned generic inconclusive diagnostics instead.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0234-GENERATED-PILOT-CODE-RECORDED-49FB18,AutoSci route action workflow: run_pilot_experiment > code generation/preparation > pilot code artifact > Generated pilot code is recorded with command/log paths before execution.,INCONCLUSIVE_EXPECTED,FAIL,"Even when supplied a temporary pilot YAML and dataset, the no-execution route emitted neither a pilot-spec snapshot nor generated code/runner artifact before the execution boundary.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0236-RUNNER-EMITS-RESULT-EVIDENCE-A54EC9,"AutoSci route action workflow: run_pilot_experiment > result collection > result JSON/log > Runner emits result evidence only, not pass/fail judgement.",INCONCLUSIVE_EXPECTED,PASS,"The no-execution pilot runner returned typed inconclusive result evidence, kept final acceptance false, and emitted no accepted/rejected final verdict in the result outputs.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0237-REJECTS-MISSING-PILOT-SPEC-50DC6B,AutoSci route action workflow: evaluate_pilot_result > pilot result input > pilot metrics/log/spec > Rejects missing pilot spec/result and preserves lenient pilot semantics.,INCONCLUSIVE_EXPECTED,PASS,"Pilot evaluation with no result evidence returned a typed inconclusive verdict, an explicit not-supplied basis, and final_pilot_acceptance_ready=false.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0240-REJECTS-MARKS-INCOMPLETE-WHEN-39AED7,AutoSci route action workflow: plan_report > evidence map input > validated ideas and experiments > Rejects or marks incomplete when no validated/evidenced idea exists.,INCONCLUSIVE_EXPECTED,PASS,Paper planning against an empty temporary idea/experiment graph kept final acceptance false and explicitly reported missing validated-idea plus succeeded-experiment evidence.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0242-UNCONFIRMED-CITATIONS-EXPLICIT-BLOCKERS-5D6C04,"AutoSci route action workflow: plan_report > citation coverage > BibTeX/unconfirmed citations > Unconfirmed citations are explicit blockers, not hidden warnings.",INCONCLUSIVE_EXPECTED,FAIL,The plan-report final boundary did not list the supplied unconfirmed citation as a blocker even though the citation was present in its source map.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0253-POSTER-HTML-INCLUDES-REQUIRED-56B1ED,AutoSci route action workflow: build_poster > content assembly > poster HTML/images/logos/layout > Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,INCONCLUSIVE_EXPECTED,PASS,"The local poster pipeline generated HTML containing title, venue, introduction, method, and results content without raw LaTeX commands or TODO markers.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0255-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-EC42D7,AutoSci route action workflow: build_poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,INCONCLUSIVE_EXPECTED,PASS,Unresolved/not-run overflow evidence prevented runtime verification and completed poster status; no PNG or full runtime-proof artifact was emitted.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
FD-0574-LOADS-CAPABILITY-CONFIG-REGISTRY-9D4BC5,Capability machinery: capability-prefix > configuration/load > capability-prefix input sources > Loads capability config/registry data and handles missing/invalid config.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The real capability-prefix implementation is a pure presentation formatter and does not load capability config or registry data; the spreadsheet attached a capability-inference/registry atom to the wrong entrypoint.,inventory-diff.md; harness/lib/capability-prefix.sh
FD-0581-DUPLICATE-STALE-ENTRIES-DO-DD1FAB,"Capability machinery: capability_activation_proof > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",INCONCLUSIVE_EXPECTED,FAIL,"The activation proof's negative-control check did not pass (the underlying injection command errored), and the mapped proof surface does not exercise or report the spreadsheet's claimed duplicate/stale registry contract.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml; tmp/pytest-capability-final2/test_capability_activation_pro0/home/.solar/harness/reports/capability-activation-evidence/latest/activation-proof.json
FD-0594-LOADS-CAPABILITY-CONFIG-REGISTRY-5EF037,Capability machinery: capability_inference enrich-graph > configuration/load > capability_inference enrich-graph input sources > Loads capability config/registry data and handles missing/invalid config.,INCONCLUSIVE_EXPECTED,FAIL,"With capability rules unavailable, enrich-graph silently returned exit 0 and `ok: true` instead of reporting missing/invalid rule configuration.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
MISC-0224-PORT-CONFLICTS-DEAD-PROCESSES-FDEC82,Status service: status server / dashboard API > failure handling > port/socket/process/log errors > Port conflicts or dead processes are reported clearly.,INCONCLUSIVE_EXPECTED,PASS,"With every loopback port 8765-8775 occupied, status-server exited non-zero with the exact exhausted-range error and wrote no stale discovery port file.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
MISC-0246-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-C547FA,"Installer / packaging surface: openjiuwen-solar pipx wrapper > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",INCONCLUSIVE_EXPECTED,PASS,"The pipx package built offline into a wheel whose METADATA contained the exact project/version, whose entry_points exposed openjiuwen-solar, and whose package included opensolar_cli/cli.py.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
MISC-0283-FAILURES-STOP-CLEANLY-ACTIONABLE-41DB07,Installer / packaging surface: release packaging > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,INCONCLUSIVE_EXPECTED,PASS,Release packaging without VERSION/--version stopped non-zero with an exact remedy and created no partial output artifacts.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
MISC-0286-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-5058AB,"Installer / packaging surface: PyPI wrapper preparation > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",INCONCLUSIVE_EXPECTED,PASS,"The PyPI preparation surface produced a valid offline wheel with exact name/version metadata, console entrypoint, and packaged CLI module.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml
WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0,AutoSci route action workflow: reset_plan > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,FAIL,FAIL,"A reset request with no scope defaulted to `wiki` and returned completed instead of rejecting the missing scope, although the temporary wiki source bytes were preserved.",evidence/codex-not-run-phase/audit-tests/reset-check-safe-atomic-contracts.junit.xml
WF-0265-PLAN-GENERATED-WITHOUT-MUTATION-38B119,AutoSci route action workflow: reset_plan > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,FAIL,FAIL,"The reset dry-run correctly listed the exact candidate deletion and preserved source bytes, but the bridge labeled the dry-run evidence `completed`, violating the requirement that a plan is not research-success evidence.",evidence/codex-not-run-phase/audit-tests/reset-check-safe-atomic-contracts.junit.xml
WF-0277-DRY-RUN-PROPOSES-FIXES-6FC1FB,AutoSci route action workflow: check_wiki_health > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,FAIL,FAIL,"The check-wiki route preserved the malformed temporary wiki, but ignored the requested fix/dry-run semantics: it emitted no exact graph/edges.jsonl fix and left patch_candidates empty.",evidence/codex-not-run-phase/audit-tests/reset-check-safe-atomic-contracts.junit.xml
MISC-0129-EXPECTED-BUILD-PACKAGE-TEST-48FF27,UI surface: solar ui > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The `solar ui` entrypoint is a launcher/status route and does not expose a build/package artifact command; the generic package atom is attached to the wrong UI entrypoint.,evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-remediation-final.junit.xml; inventory-diff.md
MISC-0130-PLATFORM-SPECIFIC-PATH-HEADLESS-E8A2FC,UI surface: solar ui > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,INCONCLUSIVE_EXPECTED,PASS,"The isolated `solar ui --once` route deterministically reported the not-installed/manual-start headless state, while invalid UI options returned non-zero with usage guidance and left HOME unchanged.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-remediation-final.junit.xml
MISC-0289-ACCEPTED-FLAGS-ENV-CONFIG-57233D,Installer / packaging surface: GitHub release preparation > flags/config > GitHub release preparation > Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The checkout has an owner-facing GitHub release checklist but no GitHub-release-preparation executable accepting these generic installer flags/platform/dry-run contracts; the map to install.sh/get-solar.sh/install.ps1 is a stale entrypoint association.,docs/RELEASE-CHECKLIST.md; inventory-diff.md
MISC-0290-PLATFORM-SPECIFIC-PATH-RUNS-AF1733,Installer / packaging surface: GitHub release preparation > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The checkout has an owner-facing GitHub release checklist but no GitHub-release-preparation executable accepting these generic installer flags/platform/dry-run contracts; the map to install.sh/get-solar.sh/install.ps1 is a stale entrypoint association.,docs/RELEASE-CHECKLIST.md; inventory-diff.md
MISC-0291-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-2CAD89,"Installer / packaging surface: GitHub release preparation > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",INCONCLUSIVE_EXPECTED,SKIPPED_NA,The checkout has an owner-facing GitHub release checklist but no GitHub-release-preparation executable accepting these generic installer flags/platform/dry-run contracts; the map to install.sh/get-solar.sh/install.ps1 is a stale entrypoint association.,docs/RELEASE-CHECKLIST.md; inventory-diff.md
MISC-0292-DRY-RUN-WRITES-NOTHING-966C17,Installer / packaging surface: GitHub release preparation > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The checkout has an owner-facing GitHub release checklist but no GitHub-release-preparation executable accepting these generic installer flags/platform/dry-run contracts; the map to install.sh/get-solar.sh/install.ps1 is a stale entrypoint association.,docs/RELEASE-CHECKLIST.md; inventory-diff.md
MISC-0293-FAILURES-STOP-CLEANLY-ACTIONABLE-AECCF8,Installer / packaging surface: GitHub release preparation > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The checkout has an owner-facing GitHub release checklist but no GitHub-release-preparation executable accepting these generic installer flags/platform/dry-run contracts; the map to install.sh/get-solar.sh/install.ps1 is a stale entrypoint association.,docs/RELEASE-CHECKLIST.md; inventory-diff.md
WF-0006-CLEAN-START-RESETS-STALE-840E0D,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,PASS,PASS,"The approved isolated clean-start contract invoked the locked implementation function against stale hygiene, lease, assignment, and dispatch fixtures; it removed only runtime coordination state and byte-preserved sprint/log fixtures. Static routing assertions also verified both fresh-session and already-running --clean entrypoints call the reset.",evidence/codex-not-run-phase/gated-approved/approved-gated-atomic-contracts.junit.xml
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,PASS,PASS,The tracked isolated control-plane suite executed plan-verdict approve on a disposable sprint and verified the approved state plus exact APPROVE verdict and human reason in history (13 assertions passed).,evidence/codex-not-run-phase/gated-approved/control-plane-approved-plan-verdict.txt
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,PASS,PASS,"The approved temporary-vault safety route explicitly invoked installation, refused to replace a user-owned real directory, preserved it as a directory, and confined the vault to a temporary path.",evidence/codex-not-run-phase/gated-approved/obsidian-wiki-safety.txt
WF-0204-APPROVED-WRITEBACK-UPDATES-LINKED-C80F8A,AutoSci bridge action workflow: verify_claim > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,PASS,PASS,"The exact approved claim-writeback test supplied approval, allowlist, runtime, before/after, and execute evidence; it updated the linked idea, log, graph edge, and open-question view and emitted approval/wiki mutation proof manifests.",evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.junit.xml
WF-0225-PROPOSES-APPLIES-SOURCE-ADDITION-B13BB8,AutoSci route action workflow: edit_wiki_plan > raw source addition > add PDF/URL/web/local source > Proposes or applies source addition with exact path/provenance and no overwrite.,PASS,PASS,"The approved raw-add route created only the exact requested raw path from the supplied after artifact, recorded provenance hashes, rejected overwrite of an existing raw target, and emitted typed mutation evidence.",evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.junit.xml
WF-0226-EDITS-ONLY-REQUESTED-PAGE-8EFA8E,AutoSci route action workflow: edit_wiki_plan > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,PASS,PASS,The exact approved edit test applied the requested after artifact to a disposable wiki target and verified the resulting mutation/proof artifacts without touching external data.,evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.junit.xml
WF-0227-REQUIRES-EXPLICIT-CONFIRMATION-APPROVAL-FDDEE7,AutoSci route action workflow: edit_wiki_plan > destructive delete > delete/remove raw or wiki target > Requires explicit confirmation/approval and emits before/after mutation proof.,PASS,PASS,"The approved raw-delete test required approval-ref, allowlist, runtime, before/after artifacts, execute-approved, and --delete; it removed only the requested fixture target and emitted approval, side-effect, and wiki-mutation proof manifests.",evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.junit.xml
WF-0228-NEW-RAW-SOURCE-ADDITION-46F58A,AutoSci route action workflow: edit_wiki_plan > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,PASS,PASS,"The direct approved raw-add audit asserted the exact /ingest follow-up string, a single edit_wiki_plan action, and absence of any ingest artifact or automatically executed ingest action.",evidence/codex-not-run-phase/gated-approved/approved-gated-atomic-contracts.junit.xml
WF-0239-APPROVED-WRITEBACK-RECORDS-PILOT-5B670A,AutoSci route action workflow: evaluate_pilot_result > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,PASS,PASS,"The exact approved pilot-evaluation writeback test used runtime and approval evidence, wrote the supported verdict to the disposable idea and graph, and emitted final-acceptance plus approval/wiki proof artifacts.",evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.junit.xml
WF-0247-ARCHIVAL-WRITEBACK-EXPLICIT-APPROVED-0CA46A,AutoSci route action workflow: write_survey > wiki archive > derived_from edges and log > Archival writeback is explicit and approved when mutating wiki.,FAIL,FAIL,"The no-approval survey contract returned exit 0 and wrote a survey page, derived_from edge, and wiki log even though the run advertised dry_run_only; the implementation performs archive mutation without an explicit approval contract.",evidence/codex-not-run-phase/gated-approved/approved-gated-atomic-contracts.junit.xml
WF-0266-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-9BF203,AutoSci route action workflow: reset_plan > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,PASS,PASS,"The approved wiki-only reset supplied an explicit scope, approval, allowlist, before evidence, and execute flag; it removed only scoped wiki artifacts, preserved raw source data, and emitted runtime/approval/side-effect/wiki proof manifests.",evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.junit.xml
