feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
MISC-0389-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D4499B,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: arXiv fetch / daily arXiv > discovery/config > arXiv fetch / daily arXiv > Integration/skill is discoverable and validates required config/credentials.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_routes_management_subcommands;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_uses_verified_runtime_digest;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_runs_native_local_feed_pipeline;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_write_creates_ingest_handoff;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_daily_arxiv_delivery_finality_does_not_require_optional_wiki_mutation,26.19;23.71;23.71;23.71;23.71,surface_key:daily || surface_key:daily || surface_key:daily || surface_key:daily || surface_key:daily, ||  ||  ||  || ,yes
MISC-0390-HANDLES-SUPPORTED-SOURCE-REQUEST-7EB769,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: arXiv fetch / daily arXiv > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,indirect,excluded:external_environment_or_credentials,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_pipeline.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_uses_verified_runtime_digest;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_runs_native_local_feed_pipeline;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_write_creates_ingest_handoff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_routes_management_subcommands;harness/tests/test_pipeline.py::TestPipelineMultiRepo::test_daily_report_generated,25.01;25.01;21.00;21.00;21.00,surface_key:daily || surface_key:daily || surface_key:daily || surface_key:daily || surface_key:daily, ||  ||  ||  || ,yes
MISC-0391-OUTPUT-INCLUDES-SOURCE-PROVIDER-88DD5E,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: arXiv fetch / daily arXiv > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,indirect,excluded:external_environment_or_credentials,partial_candidate,harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/benchmark/test_benchmark_report_schema.py;harness/tests/research/unit/test_schemas.py,harness/lib/github_intelligence/test_v3_budget_enforcement.py::test_step_4_model_call_validation;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_daily_arxiv_delivery_finality_does_not_require_optional_wiki_mutation;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_routes_management_subcommands;harness/tests/benchmark/test_benchmark_report_schema.py::test_run_json_tuples_serialized_as_lists;harness/tests/research/unit/test_schemas.py::TestSchemaConstants::test_support_directions_includes_neutral,37.27;35.41;35.40;32.40;32.27,"symbol:from_row || body_stem:schema,surface_key:daily || body_stem:schema,surface_key:daily || test_path_stem:schema || test_path_stem:schema",includes || provenance || limitations || limitations || includes,yes
MISC-0392-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-BAAD93,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: arXiv fetch / daily arXiv > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_daily_reports.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_uses_verified_runtime_digest;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_write_creates_ingest_handoff;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_daily_arxiv_delivery_finality_does_not_require_optional_wiki_mutation;harness/tests/test_daily_reports.py::test_generate_daily_report_populates_eight_sections_and_unique_date;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_runs_native_local_feed_pipeline,29.95;26.05;26.05;25.56;24.55,surface_key:daily || surface_key:daily || surface_key:daily || surface_key:daily || surface_key:daily, ||  ||  ||  || ,yes
MISC-0393-ANY-EXTERNAL-WRITE-BROWSER-8D4E66,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: arXiv fetch / daily arXiv > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_ai_influence_daily_recency.py,harness/tests/test_ai_influence_daily_recency.py::test_filter_recent_candidates_excludes_posts_older_than_30_days;harness/tests/test_ai_influence_daily_recency.py::test_rank_candidates_prefers_newer_post_on_score_tie;harness/tests/test_ai_influence_daily_recency.py::test_filter_pinned_candidates_excludes_pinned_rows;harness/tests/test_ai_influence_daily_recency.py::test_prune_recent_per_handle_keeps_latest_four;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_uses_verified_runtime_digest,46.00;46.00;46.00;46.00;40.73,"test_path_stem:ai_influence_daily,surface_key:daily || test_path_stem:ai_influence_daily,surface_key:daily || test_path_stem:ai_influence_daily,surface_key:daily || test_path_stem:ai_influence_daily,surface_key:daily || surface_key:daily", ||  ||  ||  || gated,yes
MISC-0394-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-106FB5,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Wikipedia fetch > discovery/config > Wikipedia fetch > Integration/skill is discoverable and validates required config/credentials.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/tests/runtime/test_browser_security_policies.py;harness/tests/test_operator_status_observability.py,harness/tests/test_operator_status_observability.py::test_secret_scan_passes_on_new_files;harness/tests/runtime/test_browser_security_policies.py::test_secret_scrubbing_text,22.00;22.00, || ,"credentials,credentials. || credentials,credentials.",yes
MISC-0395-HANDLES-SUPPORTED-SOURCE-REQUEST-8E3FB9,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Wikipedia fetch > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/lib/research/test_figure_grounding.py;harness/tests/test-status-server-p0-dashboard.py;harness/tests/test-tech-hotspot-radar.sh,harness/tests/test-status-server-p0-dashboard.py;harness/tests/test-tech-hotspot-radar.sh;harness/lib/research/test_figure_grounding.py::test_evaluate_artifacts_integration,21.58;18.53;18.13, ||  || ,"supported,unsupported || handles,unsupported || supported,unsupported",yes
MISC-0396-OUTPUT-INCLUDES-SOURCE-PROVIDER-A63A22,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Wikipedia fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,indirect,excluded:external_environment_or_credentials,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_online_uses_source_runtime_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_uses_experiment_runtime_evidence,20.30;16.81;16.81, ||  || ,"limitations,limitations. || limitations,provenance || limitations,provenance",yes
MISC-0397-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-E8DB4D,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Wikipedia fetch > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_records_truthful_legacy_publication_compile_boundary;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_publication_compile;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence,27.40;23.21;22.16, ||  || ,"explicit,inconclusive || explicit,inconclusive || explicit,inconclusive",yes
MISC-0398-ANY-EXTERNAL-WRITE-BROWSER-672384,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Wikipedia fetch > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_exp_run_native_options_without_fixture_fallback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_blocks_unapproved_exp_run_deploy_without_fixture_support,29.57;26.02, || ,"approval-gated,gated || approval-gated,gated",yes
MISC-0399-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-F9EB96,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: LaTeX rasterization / paper compile support > discovery/config > LaTeX rasterization / paper compile support > Integration/skill is discoverable and validates required config/credentials.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_writes_latex_source;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_survey_format_latex;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_with_pdflatex_fallback,23.71;23.71;23.71,surface_key:latex || surface_key:latex || surface_key:latex, ||  || ,yes
MISC-0400-HANDLES-SUPPORTED-SOURCE-REQUEST-EB2861,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: LaTeX rasterization / paper compile support > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_writes_latex_source;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_survey_format_latex;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_with_pdflatex_fallback,25.01;25.01;21.00,surface_key:latex || surface_key:latex || surface_key:latex, ||  || ,yes
MISC-0401-OUTPUT-INCLUDES-SOURCE-PROVIDER-264268,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: LaTeX rasterization / paper compile support > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,indirect,excluded:external_environment_or_credentials,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_writes_latex_source;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_with_pdflatex_fallback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_survey_format_latex,21.00;21.00;21.00,surface_key:latex || surface_key:latex || surface_key:latex, ||  || ,yes
MISC-0402-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-8220AC,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: LaTeX rasterization / paper compile support > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_writes_latex_source;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_survey_format_latex;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_with_pdflatex_fallback,25.35;25.35;24.06,surface_key:latex || surface_key:latex || surface_key:latex,inconclusive || inconclusive || ,yes
MISC-0403-ANY-EXTERNAL-WRITE-BROWSER-A53F51,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: LaTeX rasterization / paper compile support > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_with_pdflatex_fallback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_writes_latex_source;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_survey_format_latex,25.90;22.55;22.55,surface_key:latex || surface_key:latex || surface_key:latex, ||  || ,yes
MISC-0404-AREA-HAS-TRACKED-FILES-9977FD,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: AutoSci > inventory completeness > AutoSci > Area has tracked files/features enumerated and exclusions documented.,missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full,21.00;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0405-ROWS-MAP-REAL-TESTS-19127B,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: AutoSci > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/check-top-level-case-duplicates.py;harness/tests/test_operator_status_observability.py,harness/tests/check-top-level-case-duplicates.py;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.16;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0406-AREA-HAS-EXPLICIT-CRITERIA-4C7FA0,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: AutoSci > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_discovers_semantic_audit_dir_without_promoting_partial_audits;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_with_missing_local_ref;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_without_production_provenance;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.55;25.55;25.55;22.25;22.25,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0407-COVERAGE-STATUS-JUSTIFIED-NOT-276EC4,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: AutoSci > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_marks_semantic_equivalence_requirement_supplied_without_auto_promotion;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_fails_when_autosci_adds_unmapped_native_skill;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory,26.97;25.89;25.89;25.89;25.89,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0408-AREA-HAS-TRACKED-FILES-B72FA6,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Benchmarks > inventory completeness > Benchmarks > Area has tracked files/features enumerated and exclusions documented.,missing,excluded:coverage_missing,partial_candidate,harness/tests/check-top-level-case-duplicates.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py;harness/tests/test_operator_status_observability.py;harness/tests/test_understand_anything_operator.py,harness/tests/test_understand_anything_operator.py::test_build_request_resolves_tmux_inventory_target;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_strict_full_acceptance_rejects_partial_inventory;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/tests/check-top-level-case-duplicates.py,21.00;21.00;21.00;21.00;21.00,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:top-level, ||  ||  ||  || ,yes
MISC-0409-ROWS-MAP-REAL-TESTS-ABD637,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Benchmarks > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/check-top-level-case-duplicates.py,harness/tests/check-top-level-case-duplicates.py;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full,25.16;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0410-AREA-HAS-EXPLICIT-CRITERIA-B259D4,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Benchmarks > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_discovers_semantic_audit_dir_without_promoting_partial_audits;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_with_missing_local_ref;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_without_production_provenance;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.55;25.55;25.55;22.25;22.25,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0411-COVERAGE-STATUS-JUSTIFIED-NOT-869348,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Benchmarks > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_marks_semantic_equivalence_requirement_supplied_without_auto_promotion;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_fails_when_autosci_adds_unmapped_native_skill;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory,26.97;25.89;25.89;25.89;25.89,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0412-AREA-HAS-TRACKED-FILES-D7CBE4,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Browser > inventory completeness > Browser > Area has tracked files/features enumerated and exclusions documented.,gated,excluded:coverage_gated,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full,21.00;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0413-ROWS-MAP-REAL-TESTS-69E4FD,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Browser > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/check-top-level-case-duplicates.py;harness/tests/test_operator_status_observability.py,harness/tests/check-top-level-case-duplicates.py;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.16;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0414-AREA-HAS-EXPLICIT-CRITERIA-92E768,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Browser > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",gated,excluded:coverage_gated,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_discovers_semantic_audit_dir_without_promoting_partial_audits;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_with_missing_local_ref;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_without_production_provenance;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.55;25.55;25.55;22.25;22.25,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0415-COVERAGE-STATUS-JUSTIFIED-NOT-47F17D,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Browser > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,gated,excluded:coverage_gated,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_marks_semantic_equivalence_requirement_supplied_without_auto_promotion;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_fails_when_autosci_adds_unmapped_native_skill;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory,26.97;25.89;25.89;25.89;25.89,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
