feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
MISC-0496-HOOK-FAILURE-DOES-NOT-0B8C7C,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: asset-reminder > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_dispatcher_env_passthrough.py,hooks/asset-reminder.sh::asset-reminder.sh,hooks/asset-reminder.sh::asset-reminder.sh
MISC-0497-HOOK-FIRES-ONLY-INTENDED-0D5CC2,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: auto-checkpoint > trigger/input > auto-checkpoint > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0499-ANY-MUTATION-LIMITED-DOCUMENTED-BC3822,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: auto-checkpoint > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/graph/test_multi_task_runner_quota_guard.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0500-HOOK-RECORDS-USEFUL-LOG-8FCD06,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: auto-checkpoint > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_antigravity_auth_bootstrap.py; harness/tests/test_knowledge_v2.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0503-NO-OP-PATH-EXITS-C8DDAA,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: auto-favorites-extract > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0504-ANY-MUTATION-LIMITED-DOCUMENTED-430660,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: auto-favorites-extract > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/research_unit/test_cli.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0505-HOOK-RECORDS-USEFUL-LOG-B6730F,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: auto-favorites-extract > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_knowledge_v2.py; harness/tests/experience/test_e2e_synthetic.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/lib/social_browser_backend_x/test_extract_dedup.py,hooks/auto-favorites-extract.sh::log_err,hooks/auto-favorites-extract.sh::log_err
MISC-0507-HOOK-FIRES-ONLY-INTENDED-8040DA,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: cortex-hook > trigger/input > cortex-hook > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0509-ANY-MUTATION-LIMITED-DOCUMENTED-4221C4,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: cortex-hook > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_browser_agent_chatgpt_wrapper.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0510-HOOK-RECORDS-USEFUL-LOG-3A4C4C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: cortex-hook > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_antigravity_auth_bootstrap.py; harness/tests/test_knowledge_v2.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0511-HOOK-FAILURE-DOES-NOT-DC8AD7,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: cortex-hook > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_dispatcher_env_passthrough.py,hooks/cortex-hook.sh::cortex-hook.sh,hooks/cortex-hook.sh::cortex-hook.sh
MISC-0512-HOOK-FIRES-ONLY-INTENDED-4E25E1,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: design-cortex-reminder > trigger/input > design-cortex-reminder > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0513-NO-OP-PATH-EXITS-895292,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: design-cortex-reminder > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/livework/test_heartbeat_hook.py; harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py; harness/tests/test_antigravity_auth_bootstrap.py; harness/plugins/autosci/tests/test_gate_policy_modes.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0514-ANY-MUTATION-LIMITED-DOCUMENTED-390886,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: design-cortex-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/test_skill_capsule_bridge.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0515-HOOK-RECORDS-USEFUL-LOG-D3AB15,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: design-cortex-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/plugins/autosci/tests/test_bridge_smoke.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0517-HOOK-FIRES-ONLY-INTENDED-C0CDD3,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: enhanced-memory-writer > trigger/input > enhanced-memory-writer > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0518-NO-OP-PATH-EXITS-5A0416,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: enhanced-memory-writer > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0519-ANY-MUTATION-LIMITED-DOCUMENTED-62B573,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: enhanced-memory-writer > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_164_914a88c6b2_harness_tests_research_survey_explorer_test_log_writer.py.status.json,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0520-HOOK-RECORDS-USEFUL-LOG-984DD0,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: enhanced-memory-writer > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_ledger_writer.py; harness/tests/research_survey/test_section_compiler.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_164_914a88c6b2_harness_tests_research_survey_explorer_test_log_writer.py.status.json; harness/tests/test_gemini_enhanced_search_task_operator.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0521-HOOK-FAILURE-DOES-NOT-4CA62C,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: enhanced-memory-writer > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/tests/test_ledger_writer.py,hooks/enhanced-memory-writer.sh::enhanced-memory-writer.sh,hooks/enhanced-memory-writer.sh::enhanced-memory-writer.sh; harness/tests/test-multi-task-workers-writer.sh::test-multi-task-workers-writer.sh; harness/tests/test_ledger_writer.py::TestDualWriteFailure; harness/tests/test_ledger_writer.py::TestDualWriteFailure.test_jsonl_failure_uses_fallback; harness/tests/test_ledger_writer.py::TestDualWriteFailure.test_sqlite_failure_continues
MISC-0523-NO-OP-PATH-EXITS-B22B83,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: evolve-auto-record > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0524-ANY-MUTATION-LIMITED-DOCUMENTED-CAA321,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: evolve-auto-record > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0525-HOOK-RECORDS-USEFUL-LOG-5B9F2C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: evolve-auto-record > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_ledger_writer.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/lib/social_browser_backend_x/test_extract_dedup.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py,hooks/*.sh; components.d/kernel/hooks.json,harness/tests/test_pane_clear_manager.py::TestLedger.test_ledger_records_success.FakeLedger.record_clear
MISC-0527-HOOK-FIRES-ONLY-INTENDED-5A6F08,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: evolve-pre-tool-advisor > trigger/input > evolve-pre-tool-advisor > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0528-NO-OP-PATH-EXITS-12579A,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: evolve-pre-tool-advisor > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/livework/test_heartbeat_hook.py; harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/test_antigravity_auth_bootstrap.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0529-ANY-MUTATION-LIMITED-DOCUMENTED-C6259C,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: evolve-pre-tool-advisor > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0530-HOOK-RECORDS-USEFUL-LOG-45C557,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: evolve-pre-tool-advisor > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py,hooks/*.sh; components.d/kernel/hooks.json,harness/scripts/thunderomlx_cache_advisor_report.py::collect_log_hit_evidence
MISC-0531-HOOK-FAILURE-DOES-NOT-7AD832,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: evolve-pre-tool-advisor > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/plugins/autosci/tests/test_bridge_smoke.py,hooks/evolve-pre-tool-advisor.sh::evolve-pre-tool-advisor.sh,hooks/evolve-pre-tool-advisor.sh::evolve-pre-tool-advisor.sh
MISC-0532-HOOK-FIRES-ONLY-INTENDED-C38075,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: evolve-subagent-tracker > trigger/input > evolve-subagent-tracker > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0534-ANY-MUTATION-LIMITED-DOCUMENTED-2BDD30,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: evolve-subagent-tracker > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/graph/test_multi_task_runner_quota_guard.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0535-HOOK-RECORDS-USEFUL-LOG-1FC10C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: evolve-subagent-tracker > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,\bclaude\b;^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_antigravity_auth_bootstrap.py,hooks/self-evolve-postmortem.sh::log,hooks/self-evolve-postmortem.sh::log; harness/hooks/claude/self-evolve-postmortem.sh::log
MISC-0536-HOOK-FAILURE-DOES-NOT-AF51E0,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: evolve-subagent-tracker > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,\bclaude\b;^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,hooks/evolve-subagent-tracker.sh::evolve-subagent-tracker.sh; hooks/self-evolve-postmortem.sh::self-evolve-postmortem.sh; hooks/self-evolve-postmortem.sh::extract_suggestions; hooks/self-evolve-postmortem.sh::extract_failures,hooks/evolve-subagent-tracker.sh::evolve-subagent-tracker.sh; hooks/self-evolve-postmortem.sh::self-evolve-postmortem.sh; hooks/self-evolve-postmortem.sh::extract_suggestions; hooks/self-evolve-postmortem.sh::extract_failures; harness/hooks/claude/self-evolve-postmortem.sh::self-evolve-postmortem.sh; harness/hooks/claude/self-evolve-postmortem.sh::extract_suggestions; harness/hooks/claude/self-evolve-postmortem.sh::extract_failures
MISC-0538-NO-OP-PATH-EXITS-AA1D21,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: executor-reminder > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/livework/test_heartbeat_hook.py; harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py; harness/tests/test_antigravity_auth_bootstrap.py; harness/tests/test_operator_registry.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0539-ANY-MUTATION-LIMITED-DOCUMENTED-7F1D9C,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: executor-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_browser_agent_chatgpt_wrapper.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0540-HOOK-RECORDS-USEFUL-LOG-2D6C05,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: executor-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/browser/test_login_recovery.py,hooks/*.sh; components.d/kernel/hooks.json,core/evolver/task-executor.sh::log
MISC-0542-HOOK-FIRES-ONLY-INTENDED-255C85,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: experience-reminder > trigger/input > experience-reminder > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/experience/test_e2e_synthetic.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py,hooks/*.sh; components.d/kernel/hooks.json,harness/lib/experience/extractor.py::_make_trigger_sig; harness/lib/experience/index.py::query_by_trigger; harness/lib/experience/query.py::_make_trigger_sig_from_sid; harness/tools/experience/extractor.py::_make_trigger_sig; harness/tools/experience/index.py::query_by_trigger; harness/tools/experience/query.py::_make_trigger_sig_from_sid; harness/tools/experience/mia_adapter.py::_env_bool
MISC-0544-ANY-MUTATION-LIMITED-DOCUMENTED-0C8569,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: experience-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_test-experience-memory-safety.sh.status.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_test-experience-memory.sh.status.json; harness/tests/test-experience-memory-safety.sh; harness/tests/test-experience-memory.sh,harness/schemas/experience-memory.schema.json::experience-memory.schema.json,harness/tests/experience/test_e2e_synthetic.py::TestExperienceMemoryE2E.test_experience_hook_disabled; harness/tests/test-experience-memory.sh::test-experience-memory.sh; harness/schemas/experience-memory.schema.json::experience-memory.schema.json; harness/tests/experience/test_e2e_synthetic.py::TestExperienceMemoryE2E; harness/tests/experience/test_e2e_synthetic.py::TestExperienceMemoryE2E.setUp; harness/tests/experience/test_e2e_synthetic.py::TestExperienceMemoryE2E.test_terminal_phase_wake_abort; harness/tests/experience/test_e2e_synthetic.py::TestExperienceMemoryE2E.test_decisions_audit_written; harness/tests/experience/test_e2e_synthetic.py::TestExperienceMemoryE2E.test_stats_shows_anti_patterns
MISC-0545-HOOK-RECORDS-USEFUL-LOG-08DEFA,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: experience-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/experience/test_e2e_synthetic.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; docs/testing/test-runs/20260709-qa-execution/experience_pytest.status.json,hooks/*.sh; components.d/kernel/hooks.json,
