feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
MISC-0326-OUTPUT-INCLUDES-SOURCE-PROVIDER-F1A9A0,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Obsidian wiki integration > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/test-obsidian-wiki-integration.sh;harness/tests/test-solar-kb-obsidian-autouse.sh,harness/test-obsidian-wiki-integration.sh;harness/test-obsidian-wiki-integration.sh;harness/test-obsidian-wiki-integration.sh;harness/test-obsidian-wiki-integration.sh;harness/tests/test-solar-kb-obsidian-autouse.sh
MISC-0327-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-AF98BB,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Obsidian wiki integration > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The Obsidian wiki status entrypoint ran under an isolated empty HOME and emitted valid JSON with configured=false, empty repo/vault paths, and all skill-install flags false, without creating fake integration evidence.",evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml,harness/test-obsidian-wiki-integration.sh;harness/tests/test-solar-kb-obsidian-autouse.sh,harness/test-obsidian-wiki-integration.sh;harness/test-obsidian-wiki-integration.sh;harness/test-obsidian-wiki-integration.sh;harness/tests/test-solar-kb-obsidian-autouse.sh;harness/test-obsidian-wiki-integration.sh
MISC-0328-ANY-EXTERNAL-WRITE-BROWSER-A76165,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Obsidian wiki integration > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The approved Obsidian integration safety test used only a disposable vault/skill target, required explicit install invocation, refused to replace a real user-owned directory, and confirmed the mutation target remained temporary.",evidence/codex-not-run-phase/gated-approved/obsidian-wiki-safety.txt,harness/test-obsidian-wiki-integration.sh;harness/tests/test-solar-kb-obsidian-autouse.sh,harness/test-obsidian-wiki-integration.sh;harness/test-obsidian-wiki-integration.sh;harness/test-obsidian-wiki-integration.sh;harness/test-obsidian-wiki-integration.sh;harness/tests/test-solar-kb-obsidian-autouse.sh
MISC-0329-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-CED96C,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: RAGFlow adapter > discovery/config > RAGFlow adapter > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The tracked skill/adapter manifest and isolated doctor/config probe directly validated discoverability and explicit missing-config guidance.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/tests/runtime/test_browser_security_policies.py;harness/tests/test_operator_status_observability.py,harness/tests/test_operator_status_observability.py::test_secret_scan_passes_on_new_files;harness/tests/runtime/test_browser_security_policies.py::test_secret_scrubbing_text
MISC-0330-HANDLES-SUPPORTED-SOURCE-REQUEST-717B2C,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: RAGFlow adapter > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The RAGFlow CLI accepted a supported search request and emitted its typed offline result; argparse rejected an unsupported source choice with a non-zero status.,evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml,harness/lib/research/test_figure_grounding.py;harness/tests/test-status-server-p0-dashboard.py;harness/tests/test-tech-hotspot-radar.sh,harness/tests/test-status-server-p0-dashboard.py;harness/tests/test-tech-hotspot-radar.sh;harness/lib/research/test_figure_grounding.py::test_evaluate_artifacts_integration
MISC-0331-OUTPUT-INCLUDES-SOURCE-PROVIDER-602D5D,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: RAGFlow adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_online_uses_source_runtime_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_uses_experiment_runtime_evidence
MISC-0332-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-83BF1C,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: RAGFlow adapter > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"With no config, base URL, key, dataset, or network, RAGFlow returned exit 2 and structured JSON with hits=[] plus ragflow:missing_base_url, proving it does not fabricate retrievals.",evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_records_truthful_legacy_publication_compile_boundary;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_publication_compile;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence
MISC-0333-ANY-EXTERNAL-WRITE-BROWSER-2338B6,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: RAGFlow adapter > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_NA,environment_or_scope,"The mapped RAGFlow adapter surface performs retrieval/config reporting and caller-scoped local result handling; it exposes no remote write, browser-control, or send mutation action to which this generic approval atom applies.",harness/lib/ragflow_adapter.py; harness/tools/ragflow_adapter.py; inventory-diff.md,desktop/functional.test.js;harness/tests/installer/test-s1-installer.sh;harness/tests/remote/test_remote_dispatch_core.py;harness/tests/test-mirage-unified-vfs.sh;harness/tests/test_report_pipeline.py,harness/tests/test_report_pipeline.py::test_cli_default_pipeline_and_legacy_branch;harness/tests/test-mirage-unified-vfs.sh;desktop/functional.test.js;harness/tests/installer/test-s1-installer.sh;harness/tests/remote/test_remote_dispatch_core.py::TestChecksumVerification::test_verify_ssh_timeout
MISC-0334-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2EE61D,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Codex bridge > discovery/config > Codex bridge > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The tracked skill/adapter manifest and isolated doctor/config probe directly validated discoverability and explicit missing-config guidance.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/tests/runtime/test_browser_security_policies.py;harness/tests/test_operator_status_observability.py,harness/tests/test_operator_status_observability.py::test_secret_scan_passes_on_new_files;harness/tests/runtime/test_browser_security_policies.py::test_secret_scrubbing_text
MISC-0335-HANDLES-SUPPORTED-SOURCE-REQUEST-24C223,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Codex bridge > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The Codex operator accepted a non-empty dispatch through a fake isolated codex executable and wrote the exact result artifact; an empty dispatch was rejected with exit 64 and an explicit reason.,evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml,harness/lib/research/test_figure_grounding.py;harness/tests/test-status-server-p0-dashboard.py;harness/tests/test-tech-hotspot-radar.sh,harness/tests/test-status-server-p0-dashboard.py;harness/tests/test-tech-hotspot-radar.sh;harness/lib/research/test_figure_grounding.py::test_evaluate_artifacts_integration
MISC-0336-OUTPUT-INCLUDES-SOURCE-PROVIDER-A8C759,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Codex bridge > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/tests/test-tech-hotspot-radar-wiki-bridge.sh,harness/tests/test-tech-hotspot-radar-wiki-bridge.sh
MISC-0337-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-2C2F4E,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Codex bridge > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"When the Codex CLI is absent, codex_operator.py raises an uncaught FileNotFoundError traceback and writes no typed failed/inconclusive status artifact.",evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_records_truthful_legacy_publication_compile_boundary;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_publication_compile;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence
MISC-0338-ANY-EXTERNAL-WRITE-BROWSER-4CE79F,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Codex bridge > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated Codex state test proved export is non-mutating and import occurs only through the explicit import subcommand; approved import created a backup, updated only the three scoped tables, rewrote portable paths, and preserved an unscoped user-owned table.",evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_exp_run_native_options_without_fixture_fallback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_blocks_unapproved_exp_run_deploy_without_fixture_support
MISC-0339-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D6F4B6,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Mempalace semantic memory MCP server > discovery/config > Mempalace semantic memory MCP server > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,The MCP server cannot import because chromadb is unavailable; dependency installation was not authorized in this offline phase.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh
MISC-0340-HANDLES-SUPPORTED-SOURCE-REQUEST-56A0A1,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Mempalace semantic memory MCP server > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,The Mempalace server cannot import in the locked offline environment because its ChromaDB dependency is unavailable. Installing dependencies was outside this audit phase and no MCP behavior is claimed from static discovery.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh
MISC-0341-OUTPUT-INCLUDES-SOURCE-PROVIDER-9B658B,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Mempalace semantic memory MCP server > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh
MISC-0342-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-DA579C,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Mempalace semantic memory MCP server > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,The Mempalace server cannot import in the locked offline environment because its ChromaDB dependency is unavailable. Installing dependencies was outside this audit phase and no MCP behavior is claimed from static discovery.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh
MISC-0343-ANY-EXTERNAL-WRITE-BROWSER-A987AA,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Mempalace semantic memory MCP server > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,The Mempalace server cannot import in the locked offline environment because its ChromaDB dependency is unavailable. Installing dependencies was outside this audit phase and no MCP behavior is claimed from static discovery.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml,mempalace/test_diary.sh;mempalace/test_mcp_tools.sh,mempalace/test_mcp_tools.sh;mempalace/test_diary.sh
MISC-0344-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2B2C73,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: browser automation > discovery/config > browser automation > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The tracked skill/adapter manifest and isolated doctor/config probe directly validated discoverability and explicit missing-config guidance.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/tests/research_survey/test_section_compiler.py;harness/tests/research_survey/test_watch_automation.py;harness/tests/test_graph_scheduler_skill_aliases.py,harness/tests/test_graph_scheduler_skill_aliases.py::test_browser_automation_hyphen_alias_matches_browser_dot_skill;harness/tests/research_survey/test_section_compiler.py::test_human_packet_fallback_keeps_automation_running;harness/tests/research_survey/test_section_compiler.py::test_pane_packet_fallback_keeps_automation_running;harness/tests/research_survey/test_watch_automation.py::test_survey_watch_automation_commands_registered;harness/tests/research_survey/test_watch_automation.py::test_watch_tick_pending_is_not_fake_completion
MISC-0345-HANDLES-SUPPORTED-SOURCE-REQUEST-455C8A,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: browser automation > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/tests/research_survey/test_section_compiler.py;harness/tests/research_survey/test_watch_automation.py;harness/tests/test_ai_influence_youtube_report_automation_policy.py,harness/tests/research_survey/test_section_compiler.py::test_human_packet_fallback_keeps_automation_running;harness/tests/research_survey/test_section_compiler.py::test_pane_packet_fallback_keeps_automation_running;harness/tests/research_survey/test_watch_automation.py::test_survey_watch_register_and_tick_cli;harness/tests/research_survey/test_watch_automation.py::test_watch_tick_pending_is_not_fake_completion;harness/tests/test_ai_influence_youtube_report_automation_policy.py::test_automation_policy_branches
MISC-0346-OUTPUT-INCLUDES-SOURCE-PROVIDER-A918DA,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: browser automation > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/tests/research_survey/test_section_compiler.py;harness/tests/research_survey/test_watch_automation.py,harness/tests/research_survey/test_section_compiler.py::test_human_packet_fallback_keeps_automation_running;harness/tests/research_survey/test_section_compiler.py::test_pane_packet_fallback_keeps_automation_running;harness/tests/research_survey/test_watch_automation.py::test_survey_watch_automation_commands_registered;harness/tests/research_survey/test_watch_automation.py::test_watch_tick_pending_is_not_fake_completion;harness/tests/research_survey/test_watch_automation.py::test_watch_tick_finalizes_returned_response
MISC-0347-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-89ACF0,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: browser automation > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"browser-automation/setup.json truthfully reports every prerequisite unavailable, but the mapped skill package ships no executable runtime file that can turn that state into a structured invocation failure; it is documentation-only.",evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml,harness/tests/research_survey/test_section_compiler.py;harness/tests/research_survey/test_watch_automation.py;harness/tests/test_ai_influence_youtube_report_automation_policy.py,harness/tests/test_ai_influence_youtube_report_automation_policy.py::test_automation_policy_branches;harness/tests/research_survey/test_watch_automation.py::test_watch_tick_pending_is_not_fake_completion;harness/tests/research_survey/test_section_compiler.py::test_human_packet_fallback_keeps_automation_running;harness/tests/research_survey/test_section_compiler.py::test_pane_packet_fallback_keeps_automation_running;harness/tests/research_survey/test_watch_automation.py::test_survey_watch_automation_commands_registered
MISC-0348-ANY-EXTERNAL-WRITE-BROWSER-417B43,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: browser automation > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"The mapped browser automation policy returns external_action_allowed/ready when a secret exists and the browser is logged in, without any human-approval input or decision. The direct approval-policy contract failed even though the older branch test passes its weaker implementation contract.",evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.junit.xml; evidence/codex-not-run-phase/gated-approved/browser-existing-policy.junit.xml,harness/tests/research_survey/test_section_compiler.py;harness/tests/research_survey/test_watch_automation.py;harness/tests/test_ai_influence_youtube_report_automation_policy.py;harness/tests/test_graph_scheduler_skill_aliases.py,harness/tests/test_ai_influence_youtube_report_automation_policy.py::test_automation_policy_branches;harness/tests/test_graph_scheduler_skill_aliases.py::test_browser_automation_hyphen_alias_matches_browser_dot_skill;harness/tests/research_survey/test_watch_automation.py::test_watch_tick_finalizes_returned_response;harness/tests/research_survey/test_watch_automation.py::test_watch_tick_disabled_noop;harness/tests/research_survey/test_section_compiler.py::test_human_packet_fallback_keeps_automation_running
MISC-0349-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-92E780,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: social browser backend > discovery/config > social browser backend > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"Direct backend/lease/selector tests exercised configuration discovery, supported request routing, retry budgets, and typed invalid/offline states.",evidence/codex-not-run-phase/audit-tests/social-browser-direct-contracts.junit.xml,harness/tests/runtime/test_browser_security_policies.py;harness/tests/test_operator_status_observability.py,harness/tests/test_operator_status_observability.py::test_secret_scan_passes_on_new_files;harness/tests/runtime/test_browser_security_policies.py::test_secret_scrubbing_text
MISC-0350-HANDLES-SUPPORTED-SOURCE-REQUEST-DBF503,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: social browser backend > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"Direct backend/lease/selector tests exercised configuration discovery, supported request routing, retry budgets, and typed invalid/offline states.",evidence/codex-not-run-phase/audit-tests/social-browser-direct-contracts.junit.xml,harness/lib/research/test_figure_grounding.py;harness/tests/test-status-server-p0-dashboard.py;harness/tests/test-tech-hotspot-radar.sh,harness/tests/test-status-server-p0-dashboard.py;harness/tests/test-tech-hotspot-radar.sh;harness/lib/research/test_figure_grounding.py::test_evaluate_artifacts_integration
MISC-0351-OUTPUT-INCLUDES-SOURCE-PROVIDER-6E85F2,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: social browser backend > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,Normalized live browser provenance/limitations requires an approved real browser profile/provider session; fixture-only backend evidence is not full parity.,evidence/codex-not-run-phase/audit-tests/social-browser-direct-contracts.junit.xml,harness/tests/test-tech-hotspot-radar.sh,harness/tests/test-tech-hotspot-radar.sh
MISC-0352-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-61A276,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: social browser backend > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,Forced-unavailable backend tests returned typed unavailable/fallback state rather than fabricated browser output.,evidence/codex-not-run-phase/audit-tests/social-browser-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_records_truthful_legacy_publication_compile_boundary;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_publication_compile;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence
MISC-0353-ANY-EXTERNAL-WRITE-BROWSER-B69C31,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: social browser backend > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The isolated lease/selector tests verified no real browser/profile was opened and side-effect execution remained behind runtime approval/lease boundaries.,evidence/codex-not-run-phase/audit-tests/social-browser-direct-contracts.junit.xml; evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_s04_actorhost_status_bridge.py;harness/tests/test_s04_orchestration_routes.py;harness/tests/test_technology_diagram_painter_health.py,harness/tests/test_s04_actorhost_status_bridge.py::test_actorhost_resolver_uses_actor_hosts_primary;harness/tests/test_technology_diagram_painter_health.py::test_status_summary_exposes_painter_health;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_research_pipeline;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_start_from_writes_pipeline_artifacts;harness/tests/test_s04_orchestration_routes.py::test_handoff_submit_payload_is_supported_only_for_ready_handoff
MISC-0354-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-00618A,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Apple Notes ingest > discovery/config > Apple Notes ingest > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,A behavioral Apple Notes ingest test requires a real macOS Notes database and Automation/privacy authorization. The audit did not access the user's Notes data.,evidence/codex-not-run-phase/remaining-inconclusive-blocker-classification.csv,harness/tests/test-apple-notes-ingest.sh,harness/tests/test-apple-notes-ingest.sh
MISC-0355-HANDLES-SUPPORTED-SOURCE-REQUEST-576B1D,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Apple Notes ingest > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,A behavioral Apple Notes ingest test requires a real macOS Notes database and Automation/privacy authorization. The audit did not access the user's Notes data.,evidence/codex-not-run-phase/remaining-inconclusive-blocker-classification.csv,harness/tests/test-apple-notes-ingest.sh,harness/tests/test-apple-notes-ingest.sh
MISC-0357-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-FC41BC,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Apple Notes ingest > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,A behavioral Apple Notes ingest test requires a real macOS Notes database and Automation/privacy authorization. The audit did not access the user's Notes data.,evidence/codex-not-run-phase/remaining-inconclusive-blocker-classification.csv,harness/tests/test-apple-notes-ingest.sh,harness/tests/test-apple-notes-ingest.sh
