feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
MISC-0149-EXPECTED-BUILD-PACKAGE-TEST-2B96E5,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: autotest > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; desktop/screens.test.js,desktop/package.json; desktop/src/*; desktop tests,
MISC-0150-PLATFORM-SPECIFIC-PATH-HEADLESS-EEBE4C,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: autotest > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,desktop/autotest.sh::autotest.sh
MISC-0151-BUILD-START-SCRIPT-SUCCEEDS-E14289,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,Desktop surface: build-renderer > build/start contract > build-renderer > Build/start script succeeds with expected dependencies or fails with actionable error.,build/start contract,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test-status-server-thunderomlx.py; harness/tests/test_knowledge_v2.py; harness/tests/test_operator_router.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json,desktop/package.json; desktop/src/*; desktop tests,
MISC-0152-UI-LOADS-REAL-STATUS-B400CC,misc.,UI loads real status data and handles empty/missing/error states honestly.,Desktop surface: build-renderer > data loading > status/runtime/session data > UI loads real status data and handles empty/missing/error states honestly.,data loading,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_epic_show.py; skills/email-to-calendar/scripts/tests/test_activity_ops.py; harness/tests/benchmark/test_terminal_bench_adapter.py; harness/tests/integrations/gepa_optimizer/test_package.py,desktop/package.json; desktop/src/*; desktop tests,
MISC-0153-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-1EEF3E,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.","Desktop surface: build-renderer > interaction/accessibility > focus/keyboard/toggles/actions > Interactive states are accessible, persistent where required, and do not trigger hidden work.",interaction/accessibility,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/runtime/test_browser_agent_operator.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; harness/tests/graph/test_multi_task_runner_stale_schedulers.py,desktop/package.json; desktop/src/*; desktop tests,
MISC-0154-EXPECTED-BUILD-PACKAGE-TEST-9D0D96,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: build-renderer > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; desktop/screens.test.js,desktop/package.json; desktop/src/*; desktop tests,
MISC-0155-PLATFORM-SPECIFIC-PATH-HEADLESS-1BDBD5,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: build-renderer > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,gated,excluded:coverage_gated,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; desktop/src/runtime-detect.test.js; harness/tests/test_hf_paper_insight_scoring.py; harness/status-server/test_settings_concurrency.py,desktop/package.json; desktop/src/*; desktop tests,desktop/build-renderer.sh::build-renderer.sh
MISC-0159-EXPECTED-BUILD-PACKAGE-TEST-03A55F,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: install-linux-service > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,
MISC-0160-PLATFORM-SPECIFIC-PATH-HEADLESS-3860D8,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: install-linux-service > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,desktop/runtime/install-linux-service.sh::install-linux-service.sh
MISC-0164-EXPECTED-BUILD-PACKAGE-TEST-E0BD45,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: install-macos-agent > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,
MISC-0165-PLATFORM-SPECIFIC-PATH-HEADLESS-3FEA70,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: install-macos-agent > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,desktop/runtime/install-macos-agent.sh::install-macos-agent.sh; desktop/runtime/install-macos-agent.sh::resolve_python
MISC-0169-EXPECTED-BUILD-PACKAGE-TEST-F7FDF4,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: uninstall-linux-service > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,
MISC-0170-PLATFORM-SPECIFIC-PATH-HEADLESS-29DC3D,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: uninstall-linux-service > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,desktop/runtime/uninstall-linux-service.sh::uninstall-linux-service.sh
MISC-0174-EXPECTED-BUILD-PACKAGE-TEST-8AC42C,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: uninstall-macos-agent > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,
MISC-0175-PLATFORM-SPECIFIC-PATH-HEADLESS-C299BF,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: uninstall-macos-agent > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,desktop/src/main.js::installMacLaunchAgent; desktop/runtime/uninstall-macos-agent.sh::uninstall-macos-agent.sh; core/security/uninstall-security.sh::uninstall-security.sh
MISC-0179-EXPECTED-BUILD-PACKAGE-TEST-AA51D5,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop surface: verify-macos-package > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; desktop/screens.test.js,desktop/package.json; desktop/src/*; desktop tests,
MISC-0180-PLATFORM-SPECIFIC-PATH-HEADLESS-211823,misc.,Platform-specific path or headless failure is explicit.,Desktop surface: verify-macos-package > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,core/ontology/agent-integration.ts::verifyAgentOntologyUsage,desktop/verify-macos-package.sh::verify-macos-package.sh; desktop/verify-macos-package.sh::section; desktop/verify-macos-package.sh::run; desktop/verify.js::verify; desktop/verify.js::waitHealthy; harness/tests/runtime/test_webwright_integration.py::test_webwright_smoke_run_verify_replay; core/search/src/main.rs::cmd_verify; core/ontology/agent-integration.ts::verifyAgentOntologyUsage
MISC-0184-EXPECTED-BUILD-PACKAGE-TEST-F6FBD3,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: build:linux > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; desktop/screens.test.js,desktop/package.json; desktop/src/*; desktop tests,
MISC-0185-PLATFORM-SPECIFIC-PATH-HEADLESS-9CAFBC,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: build:linux > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,
MISC-0189-EXPECTED-BUILD-PACKAGE-TEST-CF9EF4,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: build:mac > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; desktop/screens.test.js,desktop/package.json; desktop/src/*; desktop tests,
MISC-0190-PLATFORM-SPECIFIC-PATH-HEADLESS-12D19D,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: build:mac > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,
MISC-0191-BUILD-START-SCRIPT-SUCCEEDS-E3C51A,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,Desktop package script: build:renderer > build/start contract > build:renderer > Build/start script succeeds with expected dependencies or fails with actionable error.,build/start contract,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_knowledge_v2.py; harness/tests/test_operator_router.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; harness/tests/test-status-server-thunderomlx.py,desktop/package.json; desktop/src/*; desktop tests,
MISC-0192-UI-LOADS-REAL-STATUS-CC9366,misc.,UI loads real status data and handles empty/missing/error states honestly.,Desktop package script: build:renderer > data loading > status/runtime/session data > UI loads real status data and handles empty/missing/error states honestly.,data loading,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_epic_show.py; skills/email-to-calendar/scripts/tests/test_activity_ops.py; harness/tests/benchmark/test_terminal_bench_adapter.py; harness/tests/integrations/gepa_optimizer/test_package.py,desktop/package.json; desktop/src/*; desktop tests,
MISC-0193-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-CAA1BC,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.","Desktop package script: build:renderer > interaction/accessibility > focus/keyboard/toggles/actions > Interactive states are accessible, persistent where required, and do not trigger hidden work.",interaction/accessibility,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/runtime/test_browser_agent_operator.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; harness/tests/graph/test_multi_task_runner_stale_schedulers.py,desktop/package.json; desktop/src/*; desktop tests,
MISC-0194-EXPECTED-BUILD-PACKAGE-TEST-E7C783,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: build:renderer > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; desktop/screens.test.js,desktop/package.json; desktop/src/*; desktop tests,
MISC-0195-PLATFORM-SPECIFIC-PATH-HEADLESS-660487,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: build:renderer > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,gated,excluded:coverage_gated,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; desktop/src/runtime-detect.test.js; harness/tests/test_hf_paper_insight_scoring.py; harness/status-server/test_settings_concurrency.py,desktop/package.json::build:renderer,desktop/package.json::build:renderer
MISC-0199-EXPECTED-BUILD-PACKAGE-TEST-35789A,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: build:win > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; desktop/screens.test.js,desktop/package.json; desktop/src/*; desktop tests,
MISC-0200-PLATFORM-SPECIFIC-PATH-HEADLESS-4ADA30,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: build:win > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json::build:win; desktop/package.json::build:mac; desktop/package.json::build:linux,desktop/package.json::build:win; desktop/package.json::build:mac; desktop/package.json::build:linux
MISC-0201-BUILD-START-SCRIPT-SUCCEEDS-2E5EDF,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,Desktop package script: gate > build/start contract > gate > Build/start script succeeds with expected dependencies or fails with actionable error.,build/start contract,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_knowledge_v2.py; harness/tests/test_operator_router.py; harness/tests/test-status-server-thunderomlx.py; harness/tests/research/unit/test_schemas.py,harness/evaluators/scientific/<gate>.py,
MISC-0202-UI-LOADS-REAL-STATUS-25446F,misc.,UI loads real status data and handles empty/missing/error states honestly.,Desktop package script: gate > data loading > status/runtime/session data > UI loads real status data and handles empty/missing/error states honestly.,data loading,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; skills/email-to-calendar/scripts/tests/test_activity_ops.py; harness/lib/capabilities/gemini_deep_research/tests/test_core.py; harness/tests/benchmark/test_terminal_bench_adapter.py; harness/tests/test_epic_show.py,harness/evaluators/scientific/<gate>.py,
MISC-0203-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-150FBD,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.","Desktop package script: gate > interaction/accessibility > focus/keyboard/toggles/actions > Interactive states are accessible, persistent where required, and do not trigger hidden work.",interaction/accessibility,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/runtime/test_browser_agent_operator.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/graph/test_multi_task_runner_stale_schedulers.py; harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness/evaluators/scientific/<gate>.py,
MISC-0204-EXPECTED-BUILD-PACKAGE-TEST-BD4E9D,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: gate > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; desktop/screens.test.js; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; harness/status-server/test_settings_concurrency.py,harness/evaluators/scientific/<gate>.py,
MISC-0205-PLATFORM-SPECIFIC-PATH-HEADLESS-FB00EF,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: gate > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/status-server/test_settings_concurrency.py; harness/tests/evaluators/scientific/test_graph_update_gate.py; docs/testing/test-runs/20260709-qa-execution/desktop_gate.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_gate_after_install.status.json; harness/tests/test_hf_paper_insight_scoring.py,harness/evaluators/scientific/<gate>.py,
MISC-0209-EXPECTED-BUILD-PACKAGE-TEST-E868E1,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: prepackage-check > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,
MISC-0210-PLATFORM-SPECIFIC-PATH-HEADLESS-7ADB08,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: prepackage-check > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json::prepackage-check,desktop/package.json::prepackage-check; desktop/prepackage-check.js::prepackage-check; desktop/prepackage-check.js::rel; desktop/prepackage-check.js::walk
MISC-0214-EXPECTED-BUILD-PACKAGE-TEST-E4FF2F,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: selftest > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens.status.json; docs/testing/test-runs/20260709-qa-execution/desktop_screens_after_install.status.json; desktop/screens.test.js,desktop/package.json; desktop/src/*; desktop tests,
MISC-0215-PLATFORM-SPECIFIC-PATH-HEADLESS-D68468,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: selftest > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json::selftest,desktop/package.json::selftest
MISC-0217-UI-LOADS-REAL-STATUS-95273E,misc.,UI loads real status data and handles empty/missing/error states honestly.,Desktop package script: start > data loading > status/runtime/session data > UI loads real status data and handles empty/missing/error states honestly.,data loading,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,skills/fast-browser-use/src/browser/session.rs::extract_dom; skills/fast-browser-use/src/browser/session.rs::extract_dom_with_prefix; core/ontology/index.ts::createSessionHooks,skills/fast-browser-use/src/browser/session.rs::extract_dom; skills/fast-browser-use/src/browser/session.rs::extract_dom_with_prefix; core/memory/save-session.ts::getCurrentState; harness/tests/runtime/test_browser_session_pool.py::test_run_real_browser_probe_records_pool_lease; harness/tests/runtime/test_browser_session_pool.py::test_run_real_browser_probe_records_pool_lease.fake_run; core/memory/save-session.ts::save-session; core/memory/save-session.ts::saveToMarkdown; core/memory/save-session.ts::saveToDatabase
MISC-0219-EXPECTED-BUILD-PACKAGE-TEST-4F71A3,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: start > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,artifact/output,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,desktop/package.json; desktop/src/*; desktop tests,desktop/screens.test.js::screens.test
MISC-0220-PLATFORM-SPECIFIC-PATH-HEADLESS-8C95AE,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: start > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,platform edge,INCLUDED_CODEX_RELEVANT,,,,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/desktop_prepackage_check.status.json; harness/tests/test-status-server-thunderomlx.py; harness/status-server/test_settings_concurrency.py; desktop/src/runtime-detect.test.js,desktop/package.json::start; core/search/src/watcher.rs::start; skills/fast-browser-use/src/browser/config.rs::headless,desktop/src/main.js::startBackendWindows; desktop/src/main.js::runWindowsBootstrap; desktop/src/main.js::installedRuntimeVersionWindows; desktop/src/main.js::syncBundledHarnessWindows; desktop/src/main.js::startBackend; desktop/src/main.js::resolveMacPython; desktop/package.json::start; harness/lib/symphony/status-server.py::_headless_pane_status
MISC-0221-SERVICE-STARTS-REPORTS-NOT-69D8FB,misc.,Service starts or reports not-running with install-specific remedy.,Status service: status server / dashboard API > startup/autostart > status server / dashboard API > Service starts or reports not-running with install-specific remedy.,startup/autostart,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,app/modules/router.js::startRouter,app/modules/router.js::startRouter; harness/scripts/thunderomlx_pane4_layered_bench.py::measure_cli_startup; harness/scripts/tech_hotspot_radar.py::pid_is_running; harness/scripts/thunderomlx_start_8002.sh::thunderomlx_start_8002.sh; harness/scripts/thunderomlx_start_8002.sh::target_ready; harness/scripts/thunderomlx_start_8003_vlm.sh::thunderomlx_start_8003_vlm.sh; harness/scripts/thunderomlx_start_8003_vlm.sh::target_ready; harness/scripts/tech_hotspot_radar.py::cmd_plan_ai_influence_reports
MISC-0222-API-RETURNS-VALID-STATUS-E3B57A,misc.,API returns valid status JSON and error states.,Status service: status server / dashboard API > health/API > /health and status endpoints > API returns valid status JSON and error states.,health/API,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,app/modules/reader.js::viewError; app/modules/schema.js::VALID_TYPES,core/dashboard/server.ts::cleanupHealthSnapshotsAndAlerts; core/dashboard/server.ts::normalizeHealthConfig; core/dashboard/server.ts::initHealthInfra; core/dashboard/server.ts::getHealthConfig; core/dashboard/server.ts::updateHealthConfig; core/dashboard/server.ts::getHealthSummary; core/dashboard/server.ts::calcHealthStatus; core/dashboard/server.ts::notifyHealthAlert
MISC-0223-DASHBOARD-DATA-MATCHES-FILESYSTEM-CB5FB9,misc.,Dashboard data matches filesystem/runtime state.,Status service: status server / dashboard API > dashboard data > runtime/sprint/install payloads > Dashboard data matches filesystem/runtime state.,dashboard data,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,app/modules/api.js::fetchJSON,app/modules/api.js::fetchJSON; app/modules/api.js::sendJSON; harness/scripts/browser_agent_technology_diagram_painter_wrapper.py::_install_original_image_capture; harness/scripts/browser_agent_technology_diagram_painter_wrapper.py::_install_original_image_capture.capture_response; harness/scripts/browser_agent_technology_diagram_painter_wrapper.py::_install_original_image_capture.on_response; app/modules/ideaGraph.js::nodeMatches; harness/scripts/browser_agent_chatgpt_wrapper.py::_write_json; harness/scripts/browser_agent_gemini_deep_research_wrapper.py::_write_json
MISC-0224-PORT-CONFLICTS-DEAD-PROCESSES-FDEC82,misc.,Port conflicts or dead processes are reported clearly.,Status service: status server / dashboard API > failure handling > port/socket/process/log errors > Port conflicts or dead processes are reported clearly.,failure handling,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,app/modules/api.js::getLog; app/modules/api.js::postLog; app/modules/api.js::fetchText; app/modules/api.js::getStats; app/modules/api.js::getEntities,harness/scripts/browser_agent_chatgpt_wrapper.py::_kill_browser_profile_processes; app/modules/api.js::getLog; app/modules/api.js::postLog; app/modules/dashboard.js::renderLogTimeline; app/modules/api.js::api; app/modules/api.js::fetchText; app/modules/api.js::getStats; app/modules/api.js::getEntities
