feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
MISC-0299-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-20870D,Skill/integration surface: skills-md > discovery/config > skills-md > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,skills/solar/SKILL.md,skills/solar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0300-HANDLES-SUPPORTED-SOURCE-REQUEST-1A39A8,Skill/integration surface: skills-md > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,skills/solar/SKILL.md,skills/solar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0301-OUTPUT-INCLUDES-SOURCE-PROVIDER-BB4838,Skill/integration surface: skills-md > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,skills/solar/SKILL.md,skills/solar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0302-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-6ED8E4,"Skill/integration surface: skills-md > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,skills/solar/SKILL.md,skills/solar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0303-ANY-EXTERNAL-WRITE-BROWSER-1F66D8,Skill/integration surface: skills-md > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,skills/solar/SKILL.md,skills/solar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0304-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-DF6568,Skill/integration surface: skills-office > discovery/config > skills-office > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,skills/office/SKILL.md,skills/office/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0305-HANDLES-SUPPORTED-SOURCE-REQUEST-0F0924,Skill/integration surface: skills-office > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,skills/office/SKILL.md,skills/office/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0306-OUTPUT-INCLUDES-SOURCE-PROVIDER-AD39D5,Skill/integration surface: skills-office > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,skills/office/SKILL.md,skills/office/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0307-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-5310ED,"Skill/integration surface: skills-office > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,skills/office/SKILL.md,skills/office/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0308-ANY-EXTERNAL-WRITE-BROWSER-F66FD9,Skill/integration surface: skills-office > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,skills/office/SKILL.md,skills/office/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0309-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-0D3FAC,Skill/integration surface: skills-obsidian > discovery/config > skills-obsidian > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,skills/obsidian-direct/SKILL.md,skills/obsidian-direct/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0310-HANDLES-SUPPORTED-SOURCE-REQUEST-28972A,Skill/integration surface: skills-obsidian > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,skills/obsidian-direct/SKILL.md,skills/obsidian-direct/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0311-OUTPUT-INCLUDES-SOURCE-PROVIDER-41F9EA,Skill/integration surface: skills-obsidian > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,skills/obsidian-direct/SKILL.md,skills/obsidian-direct/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0312-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-CBB1BC,"Skill/integration surface: skills-obsidian > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,skills/obsidian-direct/SKILL.md,skills/obsidian-direct/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0313-ANY-EXTERNAL-WRITE-BROWSER-AEAD47,Skill/integration surface: skills-obsidian > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,skills/obsidian-direct/scripts/obsidian_search.py; skills/obsidian-direct/SKILL.md,skills/obsidian-direct/scripts/obsidian_search.py::normalize_text; skills/obsidian-direct/scripts/obsidian_search.py::transliterate_ru_en; skills/obsidian-direct/scripts/obsidian_search.py::phonetic_similarity; skills/obsidian-direct/scripts/obsidian_search.py::extract_frontmatter; skills/obsidian-direct/scripts/obsidian_search.py::grep_search; skills/obsidian-direct/scripts/obsidian_search.py::main; skills/obsidian-direct/scripts/obsidian_search.py; skills/obsidian-direct/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0314-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-B11721,Skill/integration surface: skills-calendar > discovery/config > skills-calendar > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,skills/apple-calendar/SKILL.md,skills/apple-calendar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0315-HANDLES-SUPPORTED-SOURCE-REQUEST-2B0A68,Skill/integration surface: skills-calendar > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,skills/apple-calendar/SKILL.md,skills/apple-calendar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0316-OUTPUT-INCLUDES-SOURCE-PROVIDER-BB4136,Skill/integration surface: skills-calendar > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,skills/apple-calendar/SKILL.md,skills/apple-calendar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0317-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-5022AD,"Skill/integration surface: skills-calendar > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,skills/email-to-calendar/scripts/create_event.sh; skills/apple-calendar/SKILL.md,skills/email-to-calendar/scripts/create_event.sh::get_event_state; skills/email-to-calendar/scripts/create_event.sh; skills/apple-calendar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0318-ANY-EXTERNAL-WRITE-BROWSER-DD521D,Skill/integration surface: skills-calendar > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,skills/email-to-calendar/scripts/utils/calendar_ops.py; skills/email-to-calendar/scripts/utils/email_ops.py; skills/apple-calendar/SKILL.md,skills/email-to-calendar/scripts/utils/calendar_ops.py::_check_send_updates_support; skills/email-to-calendar/scripts/utils/email_ops.py::send_email; skills/email-to-calendar/scripts/utils/calendar_ops.py; skills/email-to-calendar/scripts/utils/email_ops.py; skills/apple-calendar/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0319-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-49581F,Skill/integration surface: skills-browser > discovery/config > skills-browser > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,skills/fast-browser-use/src/dom/tree.rs; skills/browser-automation/SKILL.md,skills/fast-browser-use/src/dom/tree.rs::from_tab; skills/fast-browser-use/src/dom/tree.rs::from_tab_with_prefix; skills/fast-browser-use/src/dom/tree.rs::tree; skills/fast-browser-use/src/dom/tree.rs::DomTree; skills/fast-browser-use/src/dom/tree.rs::SnapshotResponse; skills/fast-browser-use/src/dom/tree.rs::new; skills/fast-browser-use/src/dom/tree.rs::rebuild_maps; skills/fast-browser-use/src/dom/tree.rs::find_max_index; skills/fast-browser-use/src/dom/tree.rs; skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0320-HANDLES-SUPPORTED-SOURCE-REQUEST-BACF5E,Skill/integration surface: skills-browser > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,skills/browser-automation/SKILL.md,skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0321-OUTPUT-INCLUDES-SOURCE-PROVIDER-5B331A,Skill/integration surface: skills-browser > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,skills/browser-automation/SKILL.md,skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0322-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-E5C821,"Skill/integration surface: skills-browser > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,skills/fast-browser-use/src/browser/debug.rs; skills/browser-automation/SKILL.md,skills/fast-browser-use/src/browser/debug.rs::NetworkError; skills/fast-browser-use/src/browser/debug.rs; skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0325-HANDLES-SUPPORTED-SOURCE-REQUEST-788570,Skill/integration surface: Obsidian wiki integration > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,harness/tools/obsidian-vault-indexer.py,harness/tools/obsidian-vault-indexer.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0326-OUTPUT-INCLUDES-SOURCE-PROVIDER-F1A9A0,Skill/integration surface: Obsidian wiki integration > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,harness/tools/obsidian-vault-indexer.py,harness/tools/obsidian-vault-indexer.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0327-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-AF98BB,"Skill/integration surface: Obsidian wiki integration > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/test-obsidian-wiki-integration.sh; harness/tools/obsidian-vault-indexer.py,harness/test-obsidian-wiki-integration.sh::_setup_fake_repo; harness/test-obsidian-wiki-integration.sh; harness/tools/obsidian-vault-indexer.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0328-ANY-EXTERNAL-WRITE-BROWSER-A76165,Skill/integration surface: Obsidian wiki integration > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/integrations/obsidian-wiki-bridge.sh; harness/integrations/obsidian-wiki.sh; harness/schemas/obsidian-wiki-status.schema.json; harness/test-obsidian-wiki-integration.sh; harness/tools/obsidian-vault-indexer.py,harness/integrations/obsidian-wiki-bridge.sh::_bridge_write_skill_dispatch; harness/integrations/obsidian-wiki.sh::install_skill_tree; harness/integrations/obsidian-wiki.sh::skill_tree_ready; harness/schemas/obsidian-wiki-status.schema.json::obsidian-wiki-status.schema.json; harness/test-obsidian-wiki-integration.sh::_check_json_schema; harness/test-obsidian-wiki-integration.sh::test-obsidian-wiki-integration.sh; harness/test-obsidian-wiki-integration.sh::_cleanup; harness/integrations/obsidian-wiki-bridge.sh; harness/integrations/obsidian-wiki.sh; harness/schemas/obsidian-wiki-status.schema.json; harness/test-obsidian-wiki-integration.sh; harness/tools/obsidian-vault-indexer.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0329-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-CED96C,Skill/integration surface: RAGFlow adapter > discovery/config > RAGFlow adapter > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,harness/tools/ragflow_adapter.py,harness/tools/ragflow_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0330-HANDLES-SUPPORTED-SOURCE-REQUEST-717B2C,Skill/integration surface: RAGFlow adapter > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,harness/tools/ragflow_adapter.py,harness/tools/ragflow_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0331-OUTPUT-INCLUDES-SOURCE-PROVIDER-602D5D,Skill/integration surface: RAGFlow adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,harness/tools/ragflow_adapter.py,harness/tools/ragflow_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0332-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-83BF1C,"Skill/integration surface: RAGFlow adapter > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/tools/ragflow_adapter.py,harness/tools/ragflow_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0333-ANY-EXTERNAL-WRITE-BROWSER-2338B6,Skill/integration surface: RAGFlow adapter > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/lib/ragflow_adapter.py; harness/tools/ragflow_adapter.py,harness/lib/ragflow_adapter.py::_post_json; harness/tools/ragflow_adapter.py::_post_json; harness/lib/ragflow_adapter.py::_deep_merge; harness/lib/ragflow_adapter.py::load_config; harness/lib/ragflow_adapter.py::_api_key; harness/lib/ragflow_adapter.py::redact_config; harness/lib/ragflow_adapter.py::cmd_config; harness/lib/ragflow_adapter.py::ragflow_retrieve; harness/lib/ragflow_adapter.py; harness/tools/ragflow_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0334-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2EE61D,Skill/integration surface: Codex bridge > discovery/config > Codex bridge > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,harness/tools/codex_operator.py,harness/tools/codex_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0335-HANDLES-SUPPORTED-SOURCE-REQUEST-24C223,Skill/integration surface: Codex bridge > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,harness/tools/codex_operator.py,harness/tools/codex_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0336-OUTPUT-INCLUDES-SOURCE-PROVIDER-A8C759,Skill/integration surface: Codex bridge > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,harness/scripts/tech_hotspot_radar.py; harness/tools/codex_operator.py,harness/scripts/tech_hotspot_radar.py::call_codex_phase_report; harness/scripts/tech_hotspot_radar.py; harness/tools/codex_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0337-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-2C2F4E,"Skill/integration surface: Codex bridge > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/tools/codex_operator.py,harness/tools/codex_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0338-ANY-EXTERNAL-WRITE-BROWSER-4CE79F,Skill/integration surface: Codex bridge > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/scripts/codex-state-portable-sync.py; harness/tools/codex_operator.py,harness/scripts/codex-state-portable-sync.py::_utc; harness/scripts/codex-state-portable-sync.py::_connect; harness/scripts/codex-state-portable-sync.py::_table_info; harness/scripts/codex-state-portable-sync.py::_columns; harness/scripts/codex-state-portable-sync.py::_pk_columns; harness/scripts/codex-state-portable-sync.py::_rewrite_value; harness/scripts/codex-state-portable-sync.py::export_state; harness/scripts/codex-state-portable-sync.py::_backup; harness/scripts/codex-state-portable-sync.py; harness/tools/codex_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0339-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D6F4B6,Skill/integration surface: Mempalace semantic memory MCP server > discovery/config > Mempalace semantic memory MCP server > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,mempalace/mempalace_mcp_server.py,mempalace/mempalace_mcp_server.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0340-HANDLES-SUPPORTED-SOURCE-REQUEST-56A0A1,Skill/integration surface: Mempalace semantic memory MCP server > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,mempalace/mempalace_mcp_server.py,mempalace/mempalace_mcp_server.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0341-OUTPUT-INCLUDES-SOURCE-PROVIDER-9B658B,Skill/integration surface: Mempalace semantic memory MCP server > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,mempalace/mempalace_mcp_server.py,mempalace/mempalace_mcp_server.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0342-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-DA579C,"Skill/integration surface: Mempalace semantic memory MCP server > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,mempalace/mempalace_mcp_server.py,mempalace/mempalace_mcp_server.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0343-ANY-EXTERNAL-WRITE-BROWSER-A987AA,Skill/integration surface: Mempalace semantic memory MCP server > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,mempalace/mempalace_mcp_server.py,mempalace/mempalace_mcp_server.py::mempalace_diary_write; mempalace/mempalace_mcp_server.py::mempalace_mcp_server; mempalace/mempalace_mcp_server.py::get_init; mempalace/mempalace_mcp_server.py::mempalace_add; mempalace/mempalace_mcp_server.py::mempalace_search; mempalace/mempalace_mcp_server.py::mempalace_delete; mempalace/mempalace_mcp_server.py::mempalace_stats; mempalace/mempalace_mcp_server.py::mempalace_diary_read; mempalace/mempalace_mcp_server.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0344-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2B2C73,Skill/integration surface: browser automation > discovery/config > browser automation > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,skills/browser-automation/SKILL.md,skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0345-HANDLES-SUPPORTED-SOURCE-REQUEST-455C8A,Skill/integration surface: browser automation > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,skills/browser-automation/SKILL.md,skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0346-OUTPUT-INCLUDES-SOURCE-PROVIDER-A918DA,Skill/integration surface: browser automation > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,skills/browser-automation/SKILL.md,skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0347-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-89ACF0,"Skill/integration surface: browser automation > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,skills/browser-automation/SKILL.md,skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0348-ANY-EXTERNAL-WRITE-BROWSER-417B43,Skill/integration surface: browser automation > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/lib/ai_influence_youtube_report/automation_policy.py; skills/browser-automation/SKILL.md,harness/lib/ai_influence_youtube_report/automation_policy.py::decide_external_action; harness/lib/ai_influence_youtube_report/automation_policy.py; skills/browser-automation/SKILL.md,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0349-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-92E780,Skill/integration surface: social browser backend > discovery/config > social browser backend > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,harness/lib/social_browser_backend_x/browser_lease_client.py; harness/lib/social_browser_backend_x/mock_browser_fixture.py; harness/lib/social_browser_backend_x/real_browser_backend.py; harness/lib/social_browser_backend_x/cli.py,harness/lib/social_browser_backend_x/browser_lease_client.py::_BrowserBackend.dom_extract; harness/lib/social_browser_backend_x/browser_lease_client.py::BrowserLeaseClient.dom_extract; harness/lib/social_browser_backend_x/mock_browser_fixture.py::MockBrowserBackend.dom_extract; harness/lib/social_browser_backend_x/real_browser_backend.py::RealBrowserBackend.dom_extract; harness/lib/social_browser_backend_x/browser_lease_client.py; harness/lib/social_browser_backend_x/mock_browser_fixture.py; harness/lib/social_browser_backend_x/real_browser_backend.py; harness/lib/social_browser_backend_x/cli.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0350-HANDLES-SUPPORTED-SOURCE-REQUEST-DBF503,Skill/integration surface: social browser backend > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,harness/lib/social_browser_backend_x/cli.py,harness/lib/social_browser_backend_x/cli.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0351-OUTPUT-INCLUDES-SOURCE-PROVIDER-6E85F2,Skill/integration surface: social browser backend > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,harness/scripts/ai_influence_unified_report.py; harness/scripts/tech_hotspot_radar.py; harness/lib/social_browser_backend_x/cli.py,harness/scripts/ai_influence_unified_report.py::render_social_section; harness/scripts/tech_hotspot_radar.py::call_codex_social_trend_report; harness/scripts/tech_hotspot_radar.py::cmd_social_trend_report; harness/scripts/ai_influence_unified_report.py; harness/scripts/tech_hotspot_radar.py; harness/lib/social_browser_backend_x/cli.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0352-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-61A276,"Skill/integration surface: social browser backend > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/lib/social_browser_backend_x/browser_lease_client.py; harness/lib/social_browser_backend_x/cli.py,harness/lib/social_browser_backend_x/browser_lease_client.py::OperatorNotReady; harness/lib/social_browser_backend_x/browser_lease_client.py; harness/lib/social_browser_backend_x/cli.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0353-ANY-EXTERNAL-WRITE-BROWSER-B69C31,Skill/integration surface: social browser backend > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/lib/social_browser_backend_x/real_browser_backend.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/status_surface.py; harness/lib/social_browser_backend_x/cli.py,harness/lib/social_browser_backend_x/real_browser_backend.py::RealBrowserBackend._write_json; harness/lib/social_browser_backend_x/pipeline.py::write_ledger; harness/lib/social_browser_backend_x/pipeline.py::Pipeline._write_dispatch_artifacts; harness/lib/social_browser_backend_x/status_surface.py::StatusSurface.render_json; harness/lib/social_browser_backend_x/status_surface.py::StatusInput; harness/lib/social_browser_backend_x/status_surface.py::StatusInput.validate; harness/lib/social_browser_backend_x/real_browser_backend.py; harness/lib/social_browser_backend_x/pipeline.py; harness/lib/social_browser_backend_x/status_surface.py; harness/lib/social_browser_backend_x/cli.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0354-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-00618A,Skill/integration surface: Apple Notes ingest > discovery/config > Apple Notes ingest > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,harness/tools/apple_notes_ingest.py,harness/tools/apple_notes_ingest.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0355-HANDLES-SUPPORTED-SOURCE-REQUEST-576B1D,Skill/integration surface: Apple Notes ingest > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,harness/tools/apple_notes_ingest.py,harness/tools/apple_notes_ingest.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0357-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-FC41BC,"Skill/integration surface: Apple Notes ingest > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/tools/apple_notes_ingest.py,harness/tools/apple_notes_ingest.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0358-ANY-EXTERNAL-WRITE-BROWSER-847DC5,Skill/integration surface: Apple Notes ingest > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/lib/heavy_proof_benchmark.py; harness/lib/symphony/status-server.py; harness/tools/heavy_proof_benchmark.py; harness/tools/symphony/status-server.py; harness/tools/apple_notes_ingest.py,harness/lib/heavy_proof_benchmark.py::bench_apple_notes_mock_ingest; harness/lib/symphony/status-server.py::_apple_notes_ingest_status; harness/tools/heavy_proof_benchmark.py::bench_apple_notes_mock_ingest; harness/tools/symphony/status-server.py::_apple_notes_ingest_status; harness/lib/heavy_proof_benchmark.py; harness/lib/symphony/status-server.py; harness/tools/heavy_proof_benchmark.py; harness/tools/symphony/status-server.py; harness/tools/apple_notes_ingest.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0360-HANDLES-SUPPORTED-SOURCE-REQUEST-952AC9,Skill/integration surface: ChatGPT conversation ingest > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,harness/tools/chatgpt-conversation-ingest.py,harness/tools/chatgpt-conversation-ingest.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0362-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-082522,"Skill/integration surface: ChatGPT conversation ingest > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/tools/chatgpt-conversation-ingest.py,harness/tools/chatgpt-conversation-ingest.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0363-ANY-EXTERNAL-WRITE-BROWSER-5C9B14,Skill/integration surface: ChatGPT conversation ingest > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/lib/chatgpt-conversation-ingest.py; harness/tools/chatgpt-conversation-ingest.py,harness/lib/chatgpt-conversation-ingest.py::browser_script; harness/lib/chatgpt-conversation-ingest.py::browser_all_script; harness/lib/chatgpt-conversation-ingest.py::capture_browser; harness/lib/chatgpt-conversation-ingest.py::capture_browser_all; harness/lib/chatgpt-conversation-ingest.py::browser_capture_hint; harness/tools/chatgpt-conversation-ingest.py::browser_script; harness/tools/chatgpt-conversation-ingest.py::browser_all_script; harness/tools/chatgpt-conversation-ingest.py::capture_browser; harness/lib/chatgpt-conversation-ingest.py; harness/tools/chatgpt-conversation-ingest.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
