target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_all_binding_candidates_exist_in_actor_registry,test_all_binding_candidates_exist_in_actor_registry,FAIL,0.001,"AssertionError: ScientificLiteratureDiscoverer.candidates[0]: actor_id='autosci-literature-discover-worker' not found in agent-actors.json assert 'autosci-literature-discover-worker' in {'browser_agent_session', 'mini-antigravity-gemini31-pro', 'mini-antigravity-gemini31-pro-image', 'mini-antigravity-gemini35-flash-builder-1', 'mini-antigravity-gemini35-flash-builder-2', 'mini-antigravity-gemini35-flash-high', ...}"
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_binding_has_operator_type_field,test_each_binding_has_operator_type_field,PASS,0.000,
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_each_candidate_has_actor_id,test_each_candidate_has_actor_id,PASS,0.000,
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_fixture_validates_against_schema,test_fixture_validates_against_schema,FAIL,0.008,"jsonschema.exceptions.ValidationError: 'artifact_curation', 'scientific_evidence' do not match any of the regexes: '^(architecture_reasoning|code_impl|root_cause_debug|test_generation|test_execution|research_synthesis|academic_critique|browser_use|gui_use|long_context|multi_agent_coordination|speed|data_extraction)$' Failed validating 'additionalProperties' in schema['properties']['logical_operators']['additionalProperties']['properties']['required_capabilities']: {'type': 'object', 'description': 'Minimum capability_profile scores required for actor ' 'assignment.', 'additionalProperties': False, 'patternProperties': {'^(architecture_reasoning|code_impl|root_cause_debug|test_generation|test_execution|research_synthesis|academic_critique|browser_use|gui_use|long_context|multi_agent_coordination|speed|data_extraction)$': {'type': 'integer', 'minimum': 0, 'maximum': 5}}} On instance['logical_operators']['ScientificWorkflowEvolver']['required_capabilities']: {'scientific_evidence': 3, 'artifact_curation': 2}"
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_fixture_version_is_integer,test_fixture_version_is_integer,PASS,0.000,
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_schema_rejects_fixture_missing_bindings,test_schema_rejects_fixture_missing_bindings,PASS,0.005,
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_schema_rejects_fixture_missing_logical_operators,test_schema_rejects_fixture_missing_logical_operators,PASS,0.005,
eligible-0146,harness/tests/test_observability_metrics.py,harness.tests.test_observability_metrics.TestBrokerCoveragePct,test_partial_coverage,test_partial_coverage,PASS,0.000,
eligible-0146,harness/tests/test_observability_metrics.py,harness.tests.test_observability_metrics.TestPolicyDeniedRate,test_non_verdict_events_ignored,test_non_verdict_events_ignored,PASS,0.000,
eligible-0146,harness/tests/test_observability_metrics.py,harness.tests.test_observability_metrics.TestSprintBlockedCount,test_counts_blocked_by_list,test_counts_blocked_by_list,PASS,0.001,
eligible-0146,harness/tests/test_observability_metrics.py,harness.tests.test_observability_metrics.TestSprintBlockedCount,test_corrupted_status_json_skipped,test_corrupted_status_json_skipped,PASS,0.001,
eligible-0147,harness/tests/test_operator_naming.py,harness.tests.test_operator_naming.TestPaneTitle,test_explicit_vendor_override,test_explicit_vendor_override,PASS,0.000,
eligible-0147,harness/tests/test_operator_naming.py,harness.tests.test_operator_naming.TestPaneTitle,test_explicit_model_override,test_explicit_model_override,PASS,0.000,
eligible-0147,harness/tests/test_operator_naming.py,harness.tests.test_operator_naming.TestApplyPaneTitle,test_explicit_pane_id,test_explicit_pane_id,PASS,0.001,
eligible-0148,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestNormalLoad,test_load_valid_registry,test_load_valid_registry,PASS,0.001,
eligible-0148,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestNormalLoad,test_list_lines,test_list_lines,PASS,0.001,
eligible-0148,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_schema_version,test_missing_schema_version,PASS,0.001,
eligible-0148,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_lines,test_missing_lines,PASS,0.000,
eligible-0148,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_primary_in_line,test_missing_primary_in_line,PASS,0.000,
eligible-0148,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_executors_in_line,test_missing_executors_in_line,PASS,0.000,
eligible-0148,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestValidationErrors,test_missing_fallback_in_line,test_missing_fallback_in_line,PASS,0.000,
eligible-0148,harness/tests/test_operator_registry.py,harness.tests.test_operator_registry.TestFileExistenceAudit,test_missing_file_marked_false,test_missing_file_marked_false,PASS,0.000,
eligible-0149,harness/tests/test_operator_router.py,harness.tests.test_operator_router.TestDispatchFallback,test_primary_fails_fallback_succeeds,test_primary_fails_fallback_succeeds,PASS,0.050,
eligible-0149,harness/tests/test_operator_router.py,harness.tests.test_operator_router.TestDispatchWithControl,test_dual_run_primary_fails_control_succeeds,test_dual_run_primary_fails_control_succeeds,PASS,0.058,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestStateDefinitions,test_initial_state_is_pending,test_initial_state_is_pending,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestLegalTransitions,test_pending_to_running,test_pending_to_running,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestLegalTransitions,test_running_to_success,test_running_to_success,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestLegalTransitions,test_running_to_partial,test_running_to_partial,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestLegalTransitions,test_running_to_failed,test_running_to_failed,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestLegalTransitions,test_full_lifecycle_pending_running_success,test_full_lifecycle_pending_running_success,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestIllegalTransitions,test_pending_to_success_raises,test_pending_to_success_raises,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestIllegalTransitions,test_pending_to_partial_raises,test_pending_to_partial_raises,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestIllegalTransitions,test_pending_to_failed_raises,test_pending_to_failed_raises,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestIllegalTransitions,test_success_to_running_raises,test_success_to_running_raises,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestIllegalTransitions,test_failed_to_running_raises,test_failed_to_running_raises,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestIllegalTransitions,test_running_to_pending_raises,test_running_to_pending_raises,PASS,0.000,
eligible-0150,harness/tests/test_operator_state_machine.py,harness.tests.test_operator_state_machine.TestEventLog,test_append_creates_parent_dirs,test_append_creates_parent_dirs,PASS,0.001,
eligible-0151,harness/tests/test_operator_status_observability.py,harness.tests.test_operator_status_observability.TestLoadOperatorFleet,test_fleet_empty_on_missing_registry,test_fleet_empty_on_missing_registry,PASS,0.001,
eligible-0151,harness/tests/test_operator_status_observability.py,harness.tests.test_operator_status_observability.TestMonitorBridgeSnapshot,test_snapshot_fleet_billing_pool_reflects_registry,test_snapshot_fleet_billing_pool_reflects_registry,PASS,0.009,
eligible-0152,harness/tests/test_operatord_daemon.py,harness.tests.test_operatord_daemon.TestDaemonOnce,test_recovers_expired_lease_and_processes_task,test_recovers_expired_lease_and_processes_task,FAIL,0.121,AssertionError: assert False + where False = exists() + where exists = PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-a...e-0152/pytest/test_recovers_expired_lease_an0/run/operator-results/test-local-builder/T-expired-lease-001/result.json').exists
eligible-0152,harness/tests/test_operatord_daemon.py,harness.tests.test_operatord_daemon.TestDaemonOnce,test_signal_leaves_final_status,test_signal_leaves_final_status,PASS,0.181,
eligible-0153,harness/tests/test_pane_clear_manager.py,harness.tests.test_pane_clear_manager.TestClearPane,test_codex_tmux_sender_cancels_slash_completion_before_literal,test_codex_tmux_sender_cancels_slash_completion_before_literal,PASS,0.000,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_diagnose_missing_runtime_marks_needs_recover,test_diagnose_missing_runtime_marks_needs_recover,PASS,0.019,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_diagnose_idle_huge_context_requires_respawn,test_diagnose_idle_huge_context_requires_respawn,PASS,0.001,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_transitions_registry_without_respawn,test_repair_all_transitions_registry_without_respawn,PASS,0.002,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_skips_protected_panes_by_default,test_repair_all_skips_protected_panes_by_default,PASS,0.001,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_does_not_downgrade_more_severe_state,test_repair_all_does_not_downgrade_more_severe_state,PASS,0.001,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_clears_stale_needs_respawn_when_pane_is_clean,test_repair_all_clears_stale_needs_respawn_when_pane_is_clean,PASS,0.002,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_clears_idle_recover_cooldown_even_from_needs_respawn,test_repair_all_clears_idle_recover_cooldown_even_from_needs_respawn,PASS,0.002,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_clears_stale_title_active_cooldown_when_idle,test_repair_all_clears_stale_title_active_cooldown_when_idle,PASS,0.002,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_marks_stale_title_active_lab_pane_for_respawn_when_not_idle,test_repair_all_marks_stale_title_active_lab_pane_for_respawn_when_not_idle,PASS,0.002,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_allows_running_to_clean_when_visibly_idle,test_repair_all_allows_running_to_clean_when_visibly_idle,PASS,0.001,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_respawn_lab_dry_run_selects_only_safe_needs_respawn_lab,test_respawn_lab_dry_run_selects_only_safe_needs_respawn_lab,PASS,0.002,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_respawn_lab_allows_busy_needs_respawn_but_skips_leased_panes,test_respawn_lab_allows_busy_needs_respawn_but_skips_leased_panes,PASS,0.013,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_respawn_lab_executes_single_pane_and_clears_cooldown,test_respawn_lab_executes_single_pane_and_clears_cooldown,PASS,0.002,
eligible-0154,harness/tests/test_pane_doctor.py,harness.tests.test_pane_doctor,test_repair_all_marks_unleased_lab_tui_residue_for_respawn,test_repair_all_marks_unleased_lab_tui_residue_for_respawn,PASS,0.002,
eligible-0155,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestOkWhenRefsPresent,test_ok_true_with_artifact_path,test_ok_true_with_artifact_path,FAIL,0.001,"AssertionError: assert False is True + where False = ValidationResult(ok=False, refs={'event_ids': [], 'artifact_paths': [], 'action_ids': []}, claim_keywords=[], missing_refs=[], verified_event_ids=[], unverified_event_ids=[], events_lookup_timeout=False, events_lookup_sources=[]).ok"
eligible-0155,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestPureClaimKeywordRejection,test_missing_refs_populated_on_failure,test_missing_refs_populated_on_failure,PASS,0.001,
eligible-0155,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestPureClaimKeywordRejection,test_claim_with_nearby_ref_is_ok,test_claim_with_nearby_ref_is_ok,PASS,0.001,
eligible-0155,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestPureClaimKeywordRejection,test_all_claim_keywords_detected,test_all_claim_keywords_detected,PASS,0.000,
eligible-0155,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestExtractRefs,test_no_refs_returns_empty_lists,test_no_refs_returns_empty_lists,PASS,0.000,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestFSMStructure,test_six_states,test_six_states,PASS,0.000,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestFSMStructure,test_eleven_legal_transitions,test_eleven_legal_transitions,PASS,0.000,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestFSMStructure,test_four_forbidden_transitions,test_four_forbidden_transitions,PASS,0.000,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[clean-running],test_legal_transition_succeeds,PASS,0.003,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[running-dirty],test_legal_transition_succeeds,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[running-needs_recover],test_legal_transition_succeeds,PASS,0.003,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[dirty-clean],test_legal_transition_succeeds,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[dirty-cooling],test_legal_transition_succeeds,PASS,0.003,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[dirty-needs_recover],test_legal_transition_succeeds,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[cooling-needs_recover],test_legal_transition_succeeds,PASS,0.003,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[cooling-dirty],test_legal_transition_succeeds,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[needs_recover-running],test_legal_transition_succeeds,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[needs_recover-needs_respawn],test_legal_transition_succeeds,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_legal_transition_succeeds[needs_respawn-running],test_legal_transition_succeeds,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestLegalTransitions,test_clean_to_running_via_dispatch,test_clean_to_running_via_dispatch,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestForbiddenTransitions,test_forbidden_raises[clean-dirty],test_forbidden_raises,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestForbiddenTransitions,test_forbidden_raises[running-clean],test_forbidden_raises,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestForbiddenTransitions,test_forbidden_raises[cooling-running],test_forbidden_raises,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestForbiddenTransitions,test_forbidden_raises[needs_respawn-clean],test_forbidden_raises,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestForbiddenTransitions,test_cooling_to_running_forbidden,test_cooling_to_running_forbidden,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestForbiddenTransitions,test_self_transition_forbidden,test_self_transition_forbidden,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestRegisterUnregister,test_register_creates_entry,test_register_creates_entry,PASS,0.001,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestRegisterUnregister,test_register_duplicate_raises,test_register_duplicate_raises,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestRegisterUnregister,test_unregister_removes,test_unregister_removes,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestRegisterUnregister,test_unregister_missing_raises,test_unregister_missing_raises,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestRegisterUnregister,test_get_missing_raises,test_get_missing_raises,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestQuery,test_query_clean_returns_all_clean,test_query_clean_returns_all_clean,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestQuery,test_query_clean_filters_role,test_query_clean_filters_role,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestQuery,test_query_clean_excludes,test_query_clean_excludes,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestQuery,test_query_clean_skips_non_clean,test_query_clean_skips_non_clean,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestQuery,test_list_all_panes,test_list_all_panes,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestFailCounter,test_increment_fail,test_increment_fail,PASS,0.003,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestFailCounter,test_reset_fail,test_reset_fail,PASS,0.003,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestContextFields,test_update_context_hash,test_update_context_hash,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestContextFields,test_update_persona,test_update_persona,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestAtomicWrite,test_file_written_after_transition,test_file_written_after_transition,PASS,0.002,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestAtomicWrite,test_file_valid_json_after_concurrent_writes,test_file_valid_json_after_concurrent_writes,PASS,0.005,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestAtomicWrite,test_load_from_existing_file,test_load_from_existing_file,PASS,0.001,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestSeedFixture,test_seed_loads_into_registry,test_seed_loads_into_registry,PASS,0.001,
eligible-0156,harness/tests/test_pane_hygiene_registry.py,harness.tests.test_pane_hygiene_registry.TestSeedFixture,test_seed_all_clean,test_seed_all_clean,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_preferred_operator_override,test_preferred_operator_override,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_task_type_matching,test_task_type_matching,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_capability_scores,test_capability_scores,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_preferred_operator_classes,test_preferred_operator_classes,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_constraints,test_constraints,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_quota_reserve,test_quota_reserve,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_verifier_conflict,test_verifier_conflict,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_profile_alias_builder_main_selects_builder,test_profile_alias_builder_main_selects_builder,PASS,0.046,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_codex_only_capability_fallback_does_not_cross_to_claude,test_codex_only_capability_fallback_does_not_cross_to_claude,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_multi_task_auto_selection_skips_deprecated_operator,test_multi_task_auto_selection_skips_deprecated_operator,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_pm_dispatch_auto_selection_skips_deprecated_operator,test_pm_dispatch_auto_selection_skips_deprecated_operator,PASS,0.001,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_quota_fallback_skips_blocked_anthropic_profile,test_quota_fallback_skips_blocked_anthropic_profile,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_quota_regex_matches_org_monthly_usage_limit,test_quota_regex_matches_org_monthly_usage_limit,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_evaluator_graph_eval_uses_verification_capsule,test_evaluator_graph_eval_uses_verification_capsule,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_graph_eval_pm_result_path_does_not_clobber_builder_result,test_graph_eval_pm_result_path_does_not_clobber_builder_result,PASS,0.000,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_verification_capsule_accepts_graph_eval,test_verification_capsule_accepts_graph_eval,PASS,0.002,
eligible-0157,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_enabled_codex_and_claude_evaluators_accept_graph_eval,test_enabled_codex_and_claude_evaluators_accept_graph_eval,PASS,0.001,
eligible-0158,harness/tests/test_physical_operator_schema.py,harness.tests.test_physical_operator_schema.TestSurfaceTypeExamples,test_interactive_operators_use_subscription_billing,test_interactive_operators_use_subscription_billing,PASS,0.001,
eligible-0158,harness/tests/test_physical_operator_schema.py,harness.tests.test_physical_operator_schema.TestSurfaceTypeExamples,test_print_operators_use_agent_sdk_billing,test_print_operators_use_agent_sdk_billing,FAIL,0.001,"AssertionError: mini-glm51-builder-1: print operator should use anthropic_agent_sdk_credit billing assert None == 'anthropic_agent_sdk_credit' + where None = <built-in method get of dict object at 0x109404200>('billing_surface') + where <built-in method get of dict object at 0x109404200> = {'display_name': 'Mac mini GLM-5.1 builder pool slot 1', 'plane': 'headless', 'owner_host': 'solar@example-host', 'pane': 'solar-harness-multi-task:*', ...}.get"
eligible-0158,harness/tests/test_physical_operator_schema.py,harness.tests.test_physical_operator_schema.TestNoRawSecrets,test_key_refs_use_reference_format,test_key_refs_use_reference_format,PASS,0.001,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_select_operator_by_role_prefers_capsule_operator_constraints,test_select_operator_by_role_prefers_capsule_operator_constraints,PASS,0.005,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_cmd_submit_reads_task_graph_capsule_metadata,test_cmd_submit_reads_task_graph_capsule_metadata,PASS,0.009,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_cmd_submit_canonicalizes_analysis_audit_node_before_submit,test_cmd_submit_canonicalizes_analysis_audit_node_before_submit,PASS,0.002,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_cmd_compile_request_rejects_invalid_compiled_package,test_cmd_compile_request_rejects_invalid_compiled_package,PASS,0.001,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_cmd_submit_persists_failed_record_when_no_operator_available,test_cmd_submit_persists_failed_record_when_no_operator_available,PASS,0.001,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_pending_pm_backlog_count_ignores_failed_variants,test_pending_pm_backlog_count_ignores_failed_variants,PASS,0.001,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_codex_operator_health_accepts_path_resolved_codex,test_codex_operator_health_accepts_path_resolved_codex,PASS,0.001,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_builder_pool_backlog_includes_latent_planning_complete,test_builder_pool_backlog_includes_latent_planning_complete,PASS,0.010,
eligible-0159,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_drain_builder_ready_submits_and_marks_graph,test_drain_builder_ready_submits_and_marks_graph,PASS,0.003,
eligible-0160,harness/tests/test_policy.py,harness.tests.test_policy,test_risk_class_values_are_canonical,test_risk_class_values_are_canonical,PASS,0.000,
eligible-0160,harness/tests/test_policy.py,harness.tests.test_policy,test_row4_shell_pip_install_medium,test_row4_shell_pip_install_medium,PASS,0.000,
eligible-0160,harness/tests/test_policy.py,harness.tests.test_policy,test_row4_shell_npm_install_medium,test_row4_shell_npm_install_medium,PASS,0.000,
eligible-0160,harness/tests/test_policy.py,harness.tests.test_policy,test_row6_shell_intent_match_low,test_row6_shell_intent_match_low,PASS,0.000,
eligible-0160,harness/tests/test_policy.py,harness.tests.test_policy,test_write_scope_exact_path_match_pass,test_write_scope_exact_path_match_pass,PASS,0.000,
eligible-0161,harness/tests/test_reasonix_advisory_routing.py,harness.tests.test_reasonix_advisory_routing,test_reasonix_physical_operators_are_advisory_only,test_reasonix_physical_operators_are_advisory_only,FAIL,0.001,AssertionError: mini-reasonix-deepseek-v4-flash-builder-1: Reasonix must not advertise builder role assert 'builder' not in {'builder'}
eligible-0161,harness/tests/test_reasonix_advisory_routing.py,harness.tests.test_reasonix_advisory_routing,test_reasonix_not_bound_to_code_logical_operators,test_reasonix_not_bound_to_code_logical_operators,PASS,0.000,
eligible-0162,harness/tests/test_s04_activation_graph_route.py,harness.tests.test_s04_activation_graph_route,test_activation_decision_routes_ready_child_graph_to_builder,test_activation_decision_routes_ready_child_graph_to_builder,PASS,0.005,
